,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
465,-0.007322744,1.1470741,0.45540217,-0.10766953,0.27452537,-0.26350304,-0.8797133,0.23834538,0.9255517,-0.8108992,0.097686194,-0.6498005,0.03394087,-0.03576894,0.7293493,-0.6156723,1.431182,0.3954554,-0.4067025,-0.45389616,-0.27584267,-0.05584163,1.2461114,-0.9495018,-1.1760769,0.11914937,-0.21640904,0.29864472,-0.015465258,-0.2602789,1.084186,0.5174788,0.45612007,-0.11026765,0.5904105,-0.7439756,0.01834723,-0.31452125,-0.39284432,0.38585383,-0.44968057,0.457273,-0.21326822,0.0047278595,-0.51840866,1.0075423,0.7049447,-0.7482807,-0.9316909,-1.1653258,-1.1794297,1.1658393,-0.47883323,-0.87869126,-0.5043368,-0.6255076,-0.438328,0.6608376,-0.10243194,0.4862986,-0.66959333,-0.87720555,-0.74896944,0.69882363,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame18.jpg,regular,train
466,-0.0074067903,1.1472346,0.45529303,-0.10772368,0.2745723,-0.26368228,-0.8796818,0.23825273,0.9257403,-0.8106552,0.09757107,-0.64990836,0.034008022,-0.035856232,0.7292765,-0.6157531,1.4310179,0.39541736,-0.40660095,-0.45391256,-0.27594516,-0.055815797,1.2461144,-0.94949126,-1.1762229,0.11910891,-0.21650527,0.29862216,-0.015436022,-0.2603635,1.0840342,0.51747555,0.456266,-0.11037012,0.5904024,-0.7440947,0.018193562,-0.3146149,-0.39291346,0.3857469,-0.4496211,0.45735925,-0.2130939,0.004844059,-0.51849794,1.007651,0.70484334,-0.7483533,-0.9316636,-1.1653686,-1.1794972,1.1657972,-0.4788316,-0.8787156,-0.50438505,-0.6256251,-0.43843573,0.6608711,-0.10242586,0.4861804,-0.669573,-0.8772821,-0.7489612,0.69885665,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame30.jpg,regular,train
467,-0.007338692,1.1470951,0.45537344,-0.107674345,0.2745687,-0.26359183,-0.87965655,0.23830801,0.92562455,-0.81084114,0.09762015,-0.64983994,0.033997085,-0.03577974,0.72934216,-0.61573243,1.4311213,0.39543626,-0.40663812,-0.45382792,-0.27585593,-0.05581456,1.2461097,-0.9494551,-1.1761516,0.11910465,-0.2164555,0.29863465,-0.015406711,-0.260303,1.0841334,0.51746815,0.4561602,-0.110251606,0.59042907,-0.74404174,0.018331204,-0.31453136,-0.39284334,0.38581163,-0.44970566,0.45727965,-0.21322599,0.0048372936,-0.51839036,1.0075245,0.70494133,-0.7482835,-0.9317213,-1.1652284,-1.1794373,1.1658621,-0.47884402,-0.8786995,-0.50426847,-0.6255085,-0.43837306,0.6608723,-0.10240617,0.48625875,-0.66962457,-0.87719965,-0.7489269,0.69880223,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame24.jpg,regular,train
468,-0.00789759,1.1487025,0.4540539,-0.10839492,0.2746288,-0.26506808,-0.8793322,0.23753917,0.92678255,-0.8088613,0.09708724,-0.65117794,0.034191374,-0.036824044,0.7289656,-0.61568195,1.429764,0.39544144,-0.40574712,-0.45423734,-0.27633753,-0.055899296,1.2462169,-0.949778,-1.177184,0.118758604,-0.2168331,0.29813355,-0.015732406,-0.2612236,1.083185,0.5171677,0.4571833,-0.11127635,0.5902663,-0.7451678,0.016910288,-0.31631908,-0.39369673,0.38519076,-0.44905102,0.4583595,-0.21125701,0.0052253795,-0.51968056,1.0089763,0.70353806,-0.7489195,-0.93149376,-1.1666659,-1.1802127,1.1654718,-0.4789341,-0.8791554,-0.5051366,-0.6269122,-0.4394807,0.66074985,-0.10233774,0.48511434,-0.6691244,-0.8781975,-0.74863946,0.6995989,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame184.jpg,covid,train
469,-0.007897244,1.148702,0.45405456,-0.10839032,0.27462888,-0.2650758,-0.8793302,0.23753475,0.9267901,-0.80885696,0.097083814,-0.65118784,0.034193803,-0.036820497,0.72896564,-0.61569095,1.4297599,0.39544347,-0.40573785,-0.45423663,-0.27633628,-0.05589631,1.2462223,-0.94977874,-1.1771872,0.11875849,-0.21682929,0.2981356,-0.015735386,-0.26122403,1.0831876,0.51716745,0.45718145,-0.11127525,0.5902665,-0.7451723,0.016909953,-0.31632337,-0.3936941,0.38518146,-0.44905278,0.4583637,-0.21125743,0.00523207,-0.51967096,1.0089791,0.70353174,-0.748923,-0.9314934,-1.1666642,-1.1802144,1.1654711,-0.47892824,-0.8791545,-0.5051337,-0.6269094,-0.4394812,0.6607466,-0.10233638,0.48511255,-0.669121,-0.8781986,-0.748638,0.6995936,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame32.jpg,covid,train
470,-0.007892379,1.1486933,0.45405376,-0.108392626,0.27463004,-0.2650581,-0.8793302,0.23754603,0.9267767,-0.80886936,0.09709049,-0.6511716,0.034186717,-0.03681458,0.72896755,-0.6156835,1.429766,0.39544174,-0.4057535,-0.4542285,-0.27632847,-0.055895817,1.2462171,-0.9497786,-1.1771854,0.11876807,-0.2168323,0.29813492,-0.015730558,-0.26121604,1.0831978,0.5171565,0.45716637,-0.111270234,0.5902659,-0.7451618,0.016912263,-0.3163182,-0.3936923,0.38520145,-0.44905746,0.45836282,-0.21126592,0.0052249474,-0.51968116,1.0089661,0.7035504,-0.74891067,-0.93149275,-1.166653,-1.1802068,1.1654695,-0.4789326,-0.879154,-0.50513273,-0.6269027,-0.43947017,0.660748,-0.102331325,0.48512378,-0.66911924,-0.87818515,-0.7486354,0.6996025,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame152.jpg,covid,train
471,-0.007915386,1.1486748,0.454058,-0.108391166,0.27462927,-0.2650606,-0.87935215,0.23754084,0.926784,-0.8088624,0.09705386,-0.6511515,0.034197275,-0.036847223,0.72893673,-0.6156415,1.429747,0.39543864,-0.40577376,-0.45424065,-0.27632657,-0.055878926,1.2462225,-0.9497799,-1.177183,0.1187673,-0.21684448,0.29809833,-0.015716417,-0.26123366,1.0831484,0.517188,0.45714325,-0.1112829,0.5902632,-0.74520355,0.016902898,-0.31634027,-0.39365193,0.3851794,-0.4490576,0.4583871,-0.21129957,0.005212788,-0.51968014,1.0089184,0.7035125,-0.7488958,-0.9314957,-1.1666658,-1.1802145,1.165461,-0.47893012,-0.879189,-0.5051346,-0.6268658,-0.43948713,0.6607355,-0.102297924,0.48513022,-0.6691046,-0.87820596,-0.74865353,0.6995758,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame104.jpg,covid,train
472,-0.007899773,1.1487159,0.45403725,-0.10840674,0.27462527,-0.26509145,-0.8793302,0.23752654,0.9268023,-0.808843,0.09708334,-0.65120083,0.034187723,-0.03683746,0.7289669,-0.61569405,1.4297531,0.39542544,-0.40573376,-0.4542339,-0.2763348,-0.05589508,1.2462305,-0.94978076,-1.1772048,0.11875988,-0.21681093,0.29814342,-0.015742285,-0.26123613,1.0831709,0.51716363,0.4572044,-0.111281976,0.5902711,-0.7451854,0.016903948,-0.31633404,-0.39370617,0.38517204,-0.44904444,0.45837337,-0.21123981,0.005238105,-0.5196807,1.0089939,0.70352757,-0.7489372,-0.9314927,-1.166683,-1.180234,1.1654737,-0.47893032,-0.8791647,-0.5051418,-0.62692636,-0.43950522,0.66074514,-0.10235302,0.48509586,-0.6691165,-0.8782191,-0.748639,0.6995963,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame224.jpg,covid,train
473,-0.00791485,1.1486742,0.45406097,-0.10838932,0.274627,-0.2650603,-0.87934935,0.23754202,0.9267842,-0.80886334,0.09704953,-0.65114933,0.03420231,-0.03684445,0.72893566,-0.61564356,1.4297503,0.3954412,-0.4057768,-0.45424283,-0.276328,-0.055878166,1.2462204,-0.9497774,-1.1771818,0.118763395,-0.21684723,0.29809937,-0.015710859,-0.2612299,1.0831492,0.51719224,0.45714298,-0.11127985,0.5902644,-0.7452041,0.016905624,-0.31633633,-0.39364725,0.38517407,-0.44905674,0.45838514,-0.21130045,0.0052132946,-0.51967645,1.0089145,0.70350885,-0.7488942,-0.9314959,-1.1666566,-1.1802106,1.1654606,-0.47893074,-0.87918556,-0.5051305,-0.62686026,-0.43948385,0.6607379,-0.10229764,0.48513317,-0.66910565,-0.8782017,-0.7486529,0.6995749,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame32.jpg,covid,train
474,-0.007912242,1.1486821,0.45404893,-0.10839769,0.2746228,-0.26506305,-0.8793453,0.23754953,0.9267792,-0.8088715,0.09704266,-0.65116155,0.034212697,-0.03683849,0.728938,-0.6156373,1.4297552,0.39544564,-0.40576488,-0.45424962,-0.27632725,-0.055885438,1.2462171,-0.94977367,-1.1771817,0.11875308,-0.21687664,0.2980884,-0.015727444,-0.26124346,1.0831598,0.51718205,0.457153,-0.1112918,0.59025645,-0.7451997,0.016909685,-0.31633663,-0.39366502,0.38518068,-0.44904622,0.4583761,-0.21127878,0.005198796,-0.5196911,1.0089464,0.7035055,-0.7488916,-0.9314883,-1.1666654,-1.1802105,1.165471,-0.47892675,-0.87917024,-0.5051479,-0.6268876,-0.43948922,0.66074955,-0.10230631,0.4851264,-0.6691072,-0.87821305,-0.7486489,0.6995918,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame144.jpg,covid,train
475,-0.007913792,1.1486765,0.45405924,-0.10839003,0.27462548,-0.26505837,-0.8793502,0.23754334,0.9267816,-0.80886406,0.09704978,-0.65114945,0.034200083,-0.036840133,0.728938,-0.61564237,1.4297485,0.39543813,-0.40577683,-0.45424294,-0.27632883,-0.055879455,1.2462173,-0.94977736,-1.1771806,0.11876765,-0.2168502,0.2980976,-0.0157136,-0.26123086,1.0831532,0.517188,0.4571419,-0.111281425,0.5902616,-0.74519897,0.01690707,-0.3163392,-0.39365077,0.3851785,-0.44905654,0.45838296,-0.21129858,0.005210195,-0.5196803,1.0089194,0.7035122,-0.74889094,-0.9314918,-1.166657,-1.1802096,1.1654621,-0.4789304,-0.8791841,-0.5051353,-0.62686366,-0.43948033,0.6607405,-0.102297954,0.48513183,-0.66910326,-0.87820166,-0.7486513,0.69958204,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame24.jpg,covid,train
476,-0.007906125,1.1487035,0.45404974,-0.10840073,0.27462587,-0.26507294,-0.8793347,0.2375264,0.92678994,-0.80884653,0.09709095,-0.65118665,0.03417838,-0.03683128,0.7289669,-0.6156903,1.4297584,0.39542457,-0.40574542,-0.45422223,-0.27632937,-0.055897098,1.2462243,-0.94977856,-1.1771895,0.11876919,-0.21680562,0.2981443,-0.015738798,-0.26122937,1.0831783,0.5171619,0.4571853,-0.11127847,0.5902663,-0.74518013,0.016904663,-0.31632864,-0.39370307,0.3851849,-0.44904497,0.45837602,-0.21125576,0.0052356613,-0.5196817,1.0089773,0.70353454,-0.74892116,-0.93148714,-1.166683,-1.1802258,1.1654762,-0.47892985,-0.8791591,-0.50513923,-0.6269099,-0.4394962,0.6607379,-0.10234701,0.48511073,-0.6691164,-0.8782104,-0.74864507,0.6996006,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame232.jpg,covid,train
477,-0.007918649,1.1486725,0.45406532,-0.1083882,0.27462646,-0.26505548,-0.87935126,0.23754136,0.92678016,-0.80886656,0.09705005,-0.65114456,0.03419772,-0.036840852,0.728934,-0.6156426,1.4297476,0.39544168,-0.4057803,-0.4542405,-0.27632996,-0.05587996,1.2462183,-0.94977903,-1.177178,0.11876601,-0.21684857,0.298095,-0.015714033,-0.26123282,1.0831499,0.5171889,0.45713985,-0.1112812,0.5902635,-0.7452002,0.016903687,-0.3163381,-0.39364624,0.3851823,-0.4490585,0.45838305,-0.21130624,0.0052102697,-0.51968104,1.0089124,0.7035132,-0.7488911,-0.9314925,-1.1666604,-1.1802063,1.1654598,-0.47892654,-0.87918335,-0.50513184,-0.62685955,-0.4394781,0.6607344,-0.10229475,0.4851317,-0.6691043,-0.8781982,-0.74865574,0.6995774,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame112.jpg,covid,train
478,-0.007888251,1.148679,0.4540647,-0.10838635,0.27462617,-0.2650495,-0.87933,0.2375489,0.9267625,-0.8088847,0.09709024,-0.6511578,0.034185063,-0.03680269,0.72897184,-0.6156804,1.4297745,0.39543948,-0.4057632,-0.454229,-0.2763269,-0.055892643,1.2462144,-0.9497694,-1.1771778,0.11876873,-0.21682917,0.29813597,-0.015721885,-0.26121393,1.0832028,0.5171597,0.45716143,-0.111261725,0.59026754,-0.7451503,0.016923454,-0.3162997,-0.3936832,0.3852052,-0.44906074,0.4583522,-0.21128222,0.0052176607,-0.5196699,1.0089574,0.7035602,-0.74889994,-0.9314924,-1.1666309,-1.1801999,1.1654713,-0.47892767,-0.87914693,-0.5051249,-0.62689245,-0.4394559,0.6607522,-0.1023346,0.48512667,-0.66912264,-0.8781779,-0.74863964,0.6995985,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame144.jpg,covid,train
479,-0.007892908,1.1486944,0.454052,-0.10839586,0.27463502,-0.26507035,-0.8793311,0.23754135,0.9267843,-0.8088588,0.097086065,-0.6511784,0.034195174,-0.036827326,0.7289681,-0.6156787,1.4297663,0.39544407,-0.40574136,-0.4542345,-0.276332,-0.055895004,1.2462204,-0.9497763,-1.1771853,0.118755445,-0.21683608,0.29813552,-0.015732063,-0.2612225,1.083185,0.51716954,0.4571816,-0.11127997,0.59026366,-0.7451732,0.016911145,-0.3163128,-0.3936997,0.38518503,-0.44904804,0.45836204,-0.21125658,0.005230729,-0.5196795,1.0089792,0.7035354,-0.74891645,-0.9315002,-1.1666604,-1.1802121,1.1654748,-0.47893813,-0.8791552,-0.50513613,-0.6269121,-0.43948627,0.66075313,-0.10233231,0.48511976,-0.6691228,-0.87819797,-0.7486324,0.6995932,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame0.jpg,covid,train
480,-0.0078985775,1.148697,0.45405582,-0.1083896,0.27462915,-0.26506838,-0.8793304,0.23753963,0.92678505,-0.80886275,0.09708714,-0.65118414,0.034191992,-0.036824152,0.72896856,-0.61568797,1.4297634,0.39544296,-0.4057398,-0.4542312,-0.27633345,-0.0559015,1.2462206,-0.94977826,-1.1771834,0.1187617,-0.21682726,0.29813835,-0.01573695,-0.26122305,1.0831896,0.5171634,0.4571803,-0.111279316,0.5902675,-0.7451676,0.016912412,-0.31632042,-0.39369798,0.38518718,-0.44904912,0.45836002,-0.21126243,0.005230759,-0.5196736,1.0089743,0.7035369,-0.7489202,-0.93149006,-1.1666714,-1.1802162,1.1654732,-0.47893322,-0.87915474,-0.50513417,-0.62690794,-0.43948147,0.66074276,-0.102338105,0.48511896,-0.6691248,-0.8781956,-0.748639,0.6995902,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame24.jpg,covid,train
481,-0.00789211,1.1486914,0.45405748,-0.10839403,0.27463087,-0.2650601,-0.87933177,0.2375521,0.92677647,-0.80887264,0.097090684,-0.65117097,0.0341958,-0.036822174,0.7289699,-0.61567795,1.429774,0.39544395,-0.40574867,-0.45423532,-0.2763285,-0.05589426,1.2462156,-0.94977736,-1.1771817,0.11875748,-0.216837,0.2981374,-0.015730096,-0.26121727,1.0831938,0.51716816,0.45717204,-0.111273274,0.59026206,-0.74516416,0.016915772,-0.31630653,-0.39369512,0.38519117,-0.4490493,0.45836154,-0.21126273,0.0052193743,-0.5196793,1.008969,0.70354486,-0.7489095,-0.9314957,-1.1666573,-1.1802099,1.1654738,-0.478936,-0.87915576,-0.50513345,-0.6269038,-0.43947235,0.6607543,-0.10233653,0.48512816,-0.669126,-0.87818927,-0.74863666,0.69959867,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame192.jpg,covid,train
482,-0.007913091,1.1487046,0.45403376,-0.10841626,0.2745996,-0.26508877,-0.8793573,0.23750529,0.92679536,-0.8088302,0.09704717,-0.6511655,0.034206536,-0.036817852,0.728926,-0.6156272,1.4297292,0.3954403,-0.40577865,-0.45426485,-0.27635494,-0.055885587,1.2462175,-0.94976723,-1.177199,0.11876435,-0.21687593,0.29808292,-0.015720217,-0.26125255,1.083156,0.5171963,0.4571638,-0.11129483,0.5902659,-0.7452033,0.01688103,-0.31635332,-0.3936673,0.3851862,-0.44903532,0.4584007,-0.21125448,0.005188678,-0.51971,1.0089729,0.7034891,-0.74890286,-0.93149656,-1.1666669,-1.1802251,1.1654706,-0.4789369,-0.879163,-0.50517356,-0.6269108,-0.43950564,0.66075873,-0.10230573,0.48509142,-0.66909015,-0.87822247,-0.74865013,0.6996108,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame136.jpg,covid,train
483,-0.007915475,1.1487018,0.45403248,-0.108404174,0.27462202,-0.26508245,-0.8793324,0.23754181,0.9267911,-0.8088468,0.09703631,-0.6511805,0.034212302,-0.036855478,0.72894007,-0.6156388,1.4297351,0.39544737,-0.40575176,-0.45425355,-0.2763286,-0.055889618,1.2462181,-0.9497785,-1.1771938,0.11874456,-0.21687035,0.29808745,-0.015731005,-0.2612534,1.0831468,0.51717496,0.45716417,-0.111302204,0.5902552,-0.7452118,0.016893532,-0.3163591,-0.39367783,0.3851741,-0.44904235,0.45838878,-0.21125126,0.0052100313,-0.51971096,1.008961,0.70348996,-0.7489005,-0.93148124,-1.1666824,-1.1802202,1.1654651,-0.4789278,-0.8791778,-0.5051515,-0.62690383,-0.4394987,0.66074276,-0.1023113,0.4851159,-0.6691008,-0.8782196,-0.7486414,0.6996017,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame8.jpg,covid,train
484,-0.007894044,1.1486907,0.45406178,-0.10839468,0.27461994,-0.26505753,-0.8793278,0.23754926,0.92676836,-0.8088791,0.09708116,-0.6511647,0.03418574,-0.036810767,0.72896487,-0.61567897,1.4297657,0.39544055,-0.40576175,-0.45423615,-0.2763364,-0.055899527,1.2462164,-0.9497782,-1.1771818,0.11876468,-0.21684195,0.29812765,-0.015724732,-0.26122066,1.0831957,0.5171615,0.4571749,-0.11127361,0.5902655,-0.74515915,0.016920988,-0.3163144,-0.39369082,0.38520175,-0.4490588,0.458349,-0.21127203,0.005221505,-0.5196796,1.0089697,0.70355135,-0.7489037,-0.9314947,-1.1666402,-1.1802,1.1654766,-0.4789278,-0.8791514,-0.5051358,-0.6269072,-0.4394622,0.6607561,-0.102332205,0.48511875,-0.66911775,-0.8781854,-0.7486393,0.6995994,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame168.jpg,covid,train
485,-0.007898138,1.1487032,0.45404866,-0.10839993,0.27462557,-0.26507208,-0.87933505,0.23754089,0.9267793,-0.80886215,0.09708852,-0.6511771,0.03418215,-0.036818717,0.72896206,-0.61567694,1.429762,0.39543352,-0.40575224,-0.4542398,-0.27633354,-0.055895265,1.2462198,-0.94978017,-1.1771891,0.11876462,-0.21682946,0.29812887,-0.015732927,-0.26122665,1.08319,0.5171651,0.45717907,-0.111274794,0.5902586,-0.7451709,0.01690824,-0.31633115,-0.39370307,0.3851968,-0.4490526,0.45836487,-0.21125248,0.005219091,-0.51968044,1.0089811,0.70353943,-0.748919,-0.93149084,-1.1666565,-1.1802149,1.165471,-0.47893196,-0.87916046,-0.50514287,-0.6269186,-0.43947372,0.6607542,-0.102334805,0.48510677,-0.669113,-0.87820154,-0.74863726,0.6996143,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame208.jpg,covid,train
486,-0.007918698,1.1487042,0.45402914,-0.10840505,0.27462313,-0.26508078,-0.8793331,0.23754309,0.9267909,-0.8088431,0.09703197,-0.6511808,0.034211997,-0.03685824,0.7289392,-0.6156379,1.4297274,0.39544764,-0.40575564,-0.4542541,-0.27632985,-0.0558892,1.2462175,-0.9497813,-1.1771932,0.11874491,-0.21687286,0.2980805,-0.015731392,-0.26125643,1.0831424,0.51717,0.4571641,-0.11130265,0.5902548,-0.7452166,0.016888063,-0.31636697,-0.39367834,0.38517687,-0.4490422,0.45839044,-0.21125007,0.0052118194,-0.5197181,1.0089606,0.7034875,-0.74889654,-0.93147975,-1.1666843,-1.1802182,1.1654626,-0.47892514,-0.8791785,-0.5051544,-0.62690526,-0.43949783,0.660741,-0.10230697,0.48511335,-0.66909385,-0.8782209,-0.7486421,0.6996031,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame16.jpg,covid,train
487,-0.007925616,1.1486998,0.4540363,-0.10840583,0.27462125,-0.2650889,-0.87934303,0.23752081,0.926811,-0.80883104,0.09703595,-0.6511815,0.034211744,-0.036848884,0.72893584,-0.6156459,1.4297266,0.3954445,-0.4057553,-0.45424172,-0.27634063,-0.055882063,1.2462217,-0.9497753,-1.1772115,0.11875705,-0.2168658,0.29808894,-0.015722333,-0.2612554,1.0831388,0.51717895,0.4571657,-0.11129635,0.5902701,-0.7452151,0.016886164,-0.31636465,-0.3936586,0.38516724,-0.4490417,0.45840043,-0.21126616,0.005218376,-0.51970047,1.0089518,0.7034858,-0.748904,-0.9314962,-1.1666858,-1.1802282,1.1654629,-0.47893074,-0.8791829,-0.50515085,-0.62689126,-0.4395108,0.6607356,-0.102304064,0.48510644,-0.66910315,-0.8782182,-0.74864906,0.69958633,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame16.jpg,covid,train
488,-0.007919096,1.1486937,0.4540402,-0.10840982,0.27460784,-0.26508018,-0.8793597,0.23751432,0.9267962,-0.8088372,0.09704324,-0.6511641,0.034206677,-0.03682611,0.7289307,-0.6156337,1.4297354,0.3954369,-0.4057773,-0.45425746,-0.27635047,-0.05588383,1.2462188,-0.949771,-1.177191,0.11876923,-0.21687336,0.29808757,-0.015722854,-0.26124877,1.0831517,0.5171915,0.45715904,-0.11129385,0.59026533,-0.745201,0.016891781,-0.3163479,-0.39365706,0.3851773,-0.44903556,0.45839384,-0.2112715,0.005192761,-0.5196995,1.0089527,0.70349103,-0.7488999,-0.9314936,-1.166671,-1.1802201,1.1654683,-0.4789324,-0.8791679,-0.50516295,-0.62689734,-0.439504,0.66075015,-0.102303326,0.485103,-0.6690959,-0.8782242,-0.7486539,0.6995979,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame120.jpg,covid,train
489,-0.007928901,1.1486971,0.45403937,-0.10840565,0.2746231,-0.2650796,-0.8793482,0.23752686,0.92680377,-0.8088343,0.097035564,-0.6511731,0.034212183,-0.03684933,0.7289359,-0.6156395,1.4297277,0.39544192,-0.4057614,-0.45424315,-0.2763391,-0.05588426,1.2462182,-0.94977623,-1.1771994,0.11875815,-0.2168699,0.29808408,-0.01572509,-0.26125607,1.0831392,0.5171802,0.45716134,-0.11130181,0.5902672,-0.7452167,0.016888205,-0.3163598,-0.3936586,0.38517022,-0.4490357,0.4583974,-0.21127063,0.0052136523,-0.51970345,1.0089492,0.7034849,-0.74889606,-0.9314955,-1.1666883,-1.1802225,1.1654643,-0.4789326,-0.87917966,-0.50515527,-0.6268906,-0.4395077,0.6607383,-0.10229991,0.48511,-0.66909856,-0.87822187,-0.74864936,0.69958866,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame184.jpg,covid,train
490,-0.007919134,1.1486919,0.45404366,-0.10839878,0.27462435,-0.26507002,-0.8793418,0.23754561,0.92678016,-0.80885804,0.09703749,-0.65116507,0.034206677,-0.03684354,0.7289365,-0.61563694,1.4297386,0.3954436,-0.40576595,-0.454252,-0.27632752,-0.05588698,1.2462173,-0.94978046,-1.1771829,0.11875419,-0.2168725,0.29808402,-0.015726564,-0.26124716,1.0831525,0.51717514,0.45715296,-0.11129444,0.5902535,-0.7452057,0.016895939,-0.31635135,-0.39366716,0.38518262,-0.4490476,0.4583826,-0.21127251,0.005203564,-0.5197039,1.0089458,0.7034981,-0.74889445,-0.93148166,-1.1666714,-1.1802082,1.1654643,-0.47892317,-0.87917304,-0.50514686,-0.62689227,-0.4394876,0.6607431,-0.10230021,0.48512048,-0.6690999,-0.87821233,-0.7486458,0.6995983,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame64.jpg,covid,train
491,-0.007918858,1.1487194,0.45403126,-0.108422756,0.27459592,-0.26509547,-0.87935746,0.23750728,0.9267953,-0.80882514,0.09704047,-0.65117615,0.034210254,-0.036815025,0.72893137,-0.6156279,1.4297233,0.39544067,-0.40577084,-0.45426962,-0.27635852,-0.05588763,1.2462181,-0.9497665,-1.1772072,0.118758716,-0.21688502,0.2980815,-0.015725685,-0.2612581,1.0831567,0.5171946,0.45717785,-0.11130452,0.59026825,-0.7452065,0.016882975,-0.31635994,-0.39367443,0.38518596,-0.44902748,0.45839792,-0.21123835,0.0051893336,-0.51971906,1.0089964,0.7034823,-0.7489076,-0.9315028,-1.1666758,-1.1802245,1.1654755,-0.47893807,-0.87915796,-0.50518423,-0.6269255,-0.43950835,0.6607641,-0.10231306,0.48507997,-0.669088,-0.87822723,-0.74864614,0.6996167,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame64.jpg,covid,train
492,-0.007915736,1.1486957,0.45404628,-0.10841544,0.2746117,-0.2650785,-0.87935567,0.23751798,0.92679334,-0.8088452,0.09703768,-0.6511634,0.03421439,-0.036820866,0.7289372,-0.6156296,1.4297336,0.3954398,-0.4057691,-0.45425096,-0.27634934,-0.05588251,1.2462153,-0.9497672,-1.1772,0.118756905,-0.21688227,0.2980824,-0.015721528,-0.26125643,1.0831546,0.5171909,0.4571632,-0.11130285,0.59027505,-0.74520415,0.016900416,-0.3163396,-0.3936578,0.3851808,-0.4490312,0.45839137,-0.21127066,0.0051981253,-0.5197016,1.0089661,0.7034978,-0.7488943,-0.93150955,-1.1666713,-1.1802189,1.16548,-0.478939,-0.8791662,-0.50516444,-0.6269017,-0.4395052,0.66075766,-0.102306746,0.48510376,-0.6690997,-0.878215,-0.74864537,0.6995944,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame224.jpg,covid,train
493,-0.007911277,1.1487089,0.45403525,-0.10842188,0.27458614,-0.265088,-0.8793679,0.23749629,0.9267866,-0.80883,0.09704905,-0.65115935,0.034202714,-0.036793597,0.72892684,-0.6156195,1.4297276,0.39543468,-0.405795,-0.45427606,-0.27636734,-0.05588753,1.2462147,-0.94976735,-1.177198,0.11877623,-0.21688344,0.29807878,-0.015719844,-0.26125193,1.0831686,0.51719743,0.45716366,-0.11129469,0.5902681,-0.74518645,0.01688255,-0.31635115,-0.39366448,0.3851991,-0.44902954,0.45839795,-0.21125248,0.005169336,-0.519714,1.0089844,0.70349413,-0.74890435,-0.9314979,-1.1666573,-1.1802205,1.1654758,-0.47893503,-0.8791542,-0.5051892,-0.62692153,-0.43949795,0.66076654,-0.10230868,0.48507756,-0.6690811,-0.87822634,-0.748651,0.6996233,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame152.jpg,covid,train
494,-0.007909828,1.1486976,0.45404503,-0.10841352,0.2745932,-0.2650867,-0.87936646,0.23749837,0.92679036,-0.8088375,0.0970513,-0.65115434,0.034204032,-0.036797803,0.728923,-0.6156226,1.4297336,0.39543912,-0.4057911,-0.45426732,-0.2763626,-0.05588497,1.246214,-0.9497649,-1.1771989,0.11876932,-0.21687846,0.2980816,-0.015716268,-0.26124725,1.0831625,0.5172034,0.45716125,-0.11128952,0.59027326,-0.7451906,0.016883511,-0.3163427,-0.3936591,0.385195,-0.44903624,0.45839438,-0.21126705,0.005177949,-0.5197015,1.0089712,0.70349985,-0.7489049,-0.93150383,-1.166655,-1.1802201,1.1654768,-0.4789367,-0.87915754,-0.50517553,-0.62690914,-0.4394999,0.6607652,-0.10230507,0.48508677,-0.6690915,-0.8782148,-0.74865276,0.69960815,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame144.jpg,covid,train
