,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
880,-0.46739125,0.69934654,0.08618763,-0.63744396,0.6232977,-0.02555483,-0.324924,-0.61983657,-1.4613367,-0.5527985,-0.4452316,0.117725186,0.70156646,0.99326724,-0.2834642,-0.8258705,0.53336006,-0.7819782,0.65672624,-0.47309148,-0.50359106,0.3678316,1.2071543,-0.99270946,0.100125015,-1.0515946,0.17323497,0.4222764,-1.163469,1.1115854,1.1481981,0.6548996,-0.62028277,0.6072411,0.664704,0.63546365,0.5987821,0.96170306,1.0319114,0.45268154,-0.2702115,-0.78298926,0.630812,0.29830116,0.33262068,1.6437528,0.580647,-0.44499204,0.2802519,-0.96689296,-0.554087,-0.32129115,-0.26317668,-1.4144744,1.5683045,0.52163154,-0.43759653,-0.5867603,-0.7946989,-1.3043736,-1.0327511,-0.8102973,-0.6134069,-0.21110341,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame104.jpg,pneumonia,train
881,-0.46766475,0.6994398,0.086461514,-0.63700134,0.62282556,-0.025706647,-0.32488975,-0.6198442,-1.4616855,-0.5524554,-0.44567567,0.117278144,0.7016406,0.99307674,-0.28321245,-0.8257087,0.5337956,-0.7814111,0.6566256,-0.47289938,-0.50353104,0.36755228,1.2068313,-0.9928465,0.099790335,-1.0508839,0.17326577,0.42248824,-1.162794,1.1114992,1.1485332,0.65461826,-0.6199752,0.6071415,0.6643227,0.6351306,0.5983234,0.961543,1.0321846,0.45277572,-0.27040276,-0.7830733,0.63107795,0.298485,0.3329082,1.6429313,0.58063155,-0.44541806,0.28023848,-0.9666294,-0.5543348,-0.32168987,-0.26346382,-1.4144783,1.568249,0.52209175,-0.4377161,-0.58697116,-0.7944964,-1.304497,-1.0327698,-0.8103357,-0.6133341,-0.21092945,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame152.jpg,pneumonia,train
882,-0.46764526,0.7002868,0.08633942,-0.6381547,0.6242824,-0.026900427,-0.32431287,-0.61861736,-1.4620192,-0.55221075,-0.44421613,0.11774362,0.70198345,0.993336,-0.2828495,-0.82639277,0.5335678,-0.7819954,0.6563462,-0.47286266,-0.5035492,0.36731005,1.2066411,-0.9924048,0.100566134,-1.0508549,0.17411877,0.4223328,-1.1634104,1.1114829,1.1479031,0.6544755,-0.6198567,0.6073525,0.664355,0.6346625,0.59907115,0.96189415,1.0317264,0.45254135,-0.2703138,-0.783179,0.6300025,0.2983213,0.33129975,1.6442078,0.58117735,-0.4447597,0.28024957,-0.9671054,-0.5537746,-0.32170904,-0.2631231,-1.4146315,1.567815,0.52133495,-0.43764293,-0.5873377,-0.79494,-1.3042916,-1.032458,-0.8100297,-0.6134402,-0.21111824,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame210.jpg,pneumonia,train
883,-0.46739045,0.7003876,0.08637016,-0.6382659,0.62443584,-0.027075218,-0.32419586,-0.61850846,-1.4619391,-0.55265117,-0.44434407,0.11790985,0.70183164,0.9936156,-0.2826846,-0.8267186,0.53331304,-0.78214216,0.6562462,-0.4725089,-0.50353205,0.3674967,1.206297,-0.9926441,0.10058765,-1.0512593,0.17406073,0.42234334,-1.1635089,1.1109879,1.1473036,0.6546777,-0.6205739,0.60773593,0.66394925,0.63445425,0.5986438,0.96200955,1.0317134,0.4528374,-0.27033323,-0.782826,0.6299567,0.29850522,0.3314932,1.6439564,0.58103865,-0.44451624,0.2802498,-0.96765,-0.55350566,-0.3217275,-0.26301906,-1.4143842,1.5680152,0.52105695,-0.4380227,-0.58729625,-0.79512584,-1.3043468,-1.0323602,-0.8100369,-0.61322904,-0.210829,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame20.jpg,pneumonia,train
884,-0.46793714,0.7000565,0.08637285,-0.6373918,0.6235112,-0.026266405,-0.32487023,-0.61926246,-1.4618902,-0.5521394,-0.4449648,0.11734769,0.7018733,0.9929914,-0.28296638,-0.82586044,0.5339599,-0.7814754,0.65664124,-0.47282267,-0.5034739,0.36758828,1.2066797,-0.9926561,0.10021353,-1.0507668,0.17367142,0.42241237,-1.1629919,1.111249,1.1483804,0.6542847,-0.6199459,0.6072907,0.6642736,0.6346559,0.59856313,0.9616435,1.0320548,0.4526792,-0.27040163,-0.7831742,0.6306953,0.2985382,0.33231026,1.6431388,0.58072907,-0.4454285,0.28020936,-0.9666184,-0.55404085,-0.3216454,-0.263546,-1.414556,1.5681069,0.52215225,-0.43757495,-0.58718914,-0.794623,-1.3043815,-1.0324746,-0.8100551,-0.61322045,-0.21079843,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame184.jpg,pneumonia,train
885,-0.46781263,0.7000059,0.086411215,-0.6372989,0.62371784,-0.026416926,-0.324812,-0.6190509,-1.4618227,-0.5520012,-0.44487575,0.117386036,0.7017801,0.9930673,-0.28288203,-0.8259271,0.53379345,-0.7815172,0.6567424,-0.47274664,-0.50352067,0.36778945,1.2064677,-0.99249464,0.100133896,-1.0509503,0.17384076,0.42225698,-1.1633075,1.111004,1.148152,0.6541373,-0.62030154,0.60745454,0.6640966,0.63449323,0.59855473,0.96176416,1.0319362,0.45266783,-0.27028906,-0.7829766,0.630521,0.29855028,0.3322054,1.6431799,0.5805532,-0.4452612,0.28021452,-0.96671575,-0.55397266,-0.3214107,-0.26357266,-1.4145601,1.5679833,0.52203196,-0.43764678,-0.587223,-0.7946755,-1.3043418,-1.0324217,-0.81008387,-0.6131945,-0.21066344,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame80.jpg,pneumonia,train
886,-0.46751925,0.70030636,0.08641643,-0.63803846,0.6243202,-0.026931224,-0.3242194,-0.6186174,-1.4619908,-0.5524459,-0.44441518,0.118037544,0.7017019,0.99346155,-0.28269988,-0.8265594,0.53338194,-0.78198296,0.6562692,-0.47239068,-0.50356585,0.36742797,1.2063541,-0.9926502,0.100552276,-1.0511435,0.17401156,0.42248604,-1.1634248,1.1110538,1.1475335,0.65458226,-0.6205373,0.6076539,0.66382754,0.6344272,0.5986005,0.9620309,1.0316758,0.4529634,-0.27046615,-0.7829679,0.63012195,0.2985353,0.33159816,1.643889,0.58089995,-0.44465086,0.28025764,-0.9676739,-0.5535618,-0.3217055,-0.26313668,-1.4143566,1.5681026,0.52121186,-0.4379954,-0.5874109,-0.79506665,-1.3043033,-1.0324154,-0.8099403,-0.613149,-0.21088779,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame30.jpg,pneumonia,train
887,-0.4676356,0.70038277,0.08617051,-0.6383503,0.6241883,-0.026914006,-0.32407233,-0.61835134,-1.462139,-0.5521135,-0.4444264,0.11780809,0.7019884,0.9935781,-0.28273347,-0.8266052,0.5334555,-0.7821456,0.6562705,-0.47264108,-0.5036235,0.36729246,1.206367,-0.9922938,0.100678064,-1.0510875,0.17431542,0.4223274,-1.1634487,1.1111748,1.147683,0.6547043,-0.6201779,0.607476,0.6642163,0.63459057,0.5989837,0.9621634,1.0317936,0.45262095,-0.2704162,-0.7829595,0.6297807,0.2983907,0.33142886,1.644181,0.58113194,-0.44446933,0.2801659,-0.96735764,-0.5537336,-0.32164484,-0.26306555,-1.4146212,1.5680227,0.5213456,-0.43775368,-0.587433,-0.79504174,-1.3042661,-1.0324347,-0.81001395,-0.613548,-0.21091112,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame200.jpg,pneumonia,train
888,-0.4674859,0.69938165,0.086218715,-0.63754344,0.62341964,-0.02568491,-0.3248577,-0.6197321,-1.4614469,-0.55263513,-0.44518954,0.117703415,0.7017836,0.9933634,-0.28350538,-0.8258641,0.53363824,-0.78208214,0.65666884,-0.47315484,-0.5036042,0.36773625,1.2072567,-0.99274087,0.10021398,-1.0514059,0.17323343,0.42240718,-1.1632867,1.1118318,1.1483893,0.6547952,-0.6200931,0.60705096,0.66475683,0.6353531,0.59911513,0.9615023,1.0317631,0.4526866,-0.27033246,-0.7831879,0.6308064,0.29798108,0.3324573,1.644056,0.58103806,-0.4449579,0.28029642,-0.96676964,-0.5540378,-0.32150885,-0.26317248,-1.4145876,1.5680764,0.5217317,-0.43762103,-0.5867015,-0.7947042,-1.3043652,-1.0328325,-0.81033695,-0.6134919,-0.21116205,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame128.jpg,pneumonia,train
889,-0.46780828,0.69991326,0.08624838,-0.63745075,0.62340295,-0.026226947,-0.3246897,-0.6191126,-1.4620246,-0.55201054,-0.44502327,0.11732974,0.7018626,0.9931186,-0.28291732,-0.8259052,0.53379864,-0.7815797,0.65658176,-0.47273535,-0.5035565,0.36757547,1.206481,-0.99253887,0.10020441,-1.0508596,0.17381512,0.42241052,-1.163013,1.1110969,1.1483362,0.65443593,-0.6200966,0.6072525,0.66427743,0.6346968,0.5986085,0.9617995,1.0320678,0.45270786,-0.27041322,-0.78308785,0.63055766,0.29856545,0.33231813,1.6433218,0.580803,-0.4451274,0.28019252,-0.96667844,-0.554153,-0.32152626,-0.26338413,-1.4145104,1.5681071,0.5221351,-0.43755612,-0.5872892,-0.7945954,-1.3043374,-1.0325558,-0.8102368,-0.6133138,-0.21077539,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame208.jpg,pneumonia,train
890,-0.46787265,0.7005629,0.086480305,-0.63830936,0.62432003,-0.027015572,-0.3241311,-0.6181743,-1.4620997,-0.5521551,-0.44440058,0.11793133,0.7018595,0.9936607,-0.28254762,-0.82680124,0.53334945,-0.78192145,0.65636504,-0.47239363,-0.5036845,0.36727345,1.2062201,-0.99266344,0.10061292,-1.0509808,0.17413336,0.4223738,-1.1635307,1.1111056,1.1473551,0.6545061,-0.620462,0.607558,0.6640013,0.6342167,0.5986256,0.96210665,1.0316324,0.45271856,-0.270393,-0.7828737,0.62984467,0.29855603,0.3315192,1.6439734,0.5808225,-0.4444351,0.28023598,-0.96748513,-0.55359757,-0.32170147,-0.26315838,-1.414473,1.5680269,0.5213193,-0.43787348,-0.58760345,-0.79510653,-1.3043749,-1.0322416,-0.80997056,-0.613249,-0.21088614,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame160.jpg,pneumonia,train
891,-0.46805987,0.6999336,0.08638041,-0.6373806,0.6233659,-0.026081903,-0.32487524,-0.6194231,-1.4617593,-0.5521527,-0.44513777,0.11747353,0.7017723,0.9929587,-0.28308305,-0.8257492,0.5338467,-0.781464,0.65673506,-0.47281876,-0.5035728,0.36757272,1.2067777,-0.9927777,0.100152105,-1.0508509,0.17347507,0.4224891,-1.1629084,1.1114631,1.1484966,0.654446,-0.6198796,0.6072196,0.66439354,0.6347734,0.5985918,0.96164376,1.0319979,0.45266342,-0.27025455,-0.78327036,0.6308147,0.2984652,0.33242387,1.6432388,0.5806698,-0.44543138,0.28021225,-0.96661204,-0.5541017,-0.3216913,-0.2635895,-1.4144906,1.5681537,0.5221154,-0.43754178,-0.5871324,-0.7945727,-1.3043962,-1.0325589,-0.81016266,-0.6131905,-0.21097225,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame168.jpg,pneumonia,train
892,-0.46788827,0.70016444,0.086228535,-0.638123,0.6240822,-0.02703037,-0.32422644,-0.61869574,-1.4620981,-0.55242366,-0.44435996,0.1183093,0.70177525,0.99354005,-0.2824329,-0.826429,0.5334122,-0.7821678,0.6564292,-0.47285846,-0.5037014,0.36743322,1.2067318,-0.9926712,0.10044709,-1.0513811,0.17405096,0.42233574,-1.1635885,1.1109711,1.1476792,0.65449613,-0.62084454,0.60737425,0.66391724,0.6343271,0.59848017,0.9620502,1.0317757,0.45271197,-0.27065808,-0.78343576,0.63018525,0.2982375,0.3318954,1.6440573,0.58080935,-0.44505292,0.2803743,-0.9678572,-0.55316377,-0.3216897,-0.26346263,-1.4146765,1.56842,0.52110845,-0.43784106,-0.58709675,-0.7949626,-1.3042679,-1.0324851,-0.81008774,-0.6133638,-0.21111223,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
893,-0.46805543,0.7000971,0.086597934,-0.6379216,0.624411,-0.02692206,-0.32446936,-0.61818963,-1.4619468,-0.5518399,-0.44454247,0.11768233,0.7019302,0.99333316,-0.2823811,-0.82620835,0.533615,-0.7817339,0.65674776,-0.4725083,-0.5037178,0.36771068,1.2062172,-0.9925726,0.10083613,-1.0511135,0.17415981,0.42242578,-1.1632558,1.1107365,1.1481053,0.65406716,-0.6204036,0.60763747,0.66418695,0.634171,0.59865075,0.9617244,1.0317411,0.4526047,-0.2703369,-0.7833052,0.630033,0.29824752,0.33174485,1.6435225,0.5809552,-0.44517383,0.28015727,-0.96690595,-0.5536298,-0.32181552,-0.2636378,-1.4143927,1.5679901,0.5218523,-0.43778762,-0.5874069,-0.7947235,-1.304174,-1.0322073,-0.8098301,-0.6130635,-0.21044852,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame120.jpg,regular,train
894,-0.46768537,0.6999334,0.08638209,-0.6383658,0.62394434,-0.026492061,-0.3242244,-0.6183586,-1.4620395,-0.5522252,-0.44394904,0.117265455,0.7023237,0.9932092,-0.2828364,-0.82593966,0.53322524,-0.7821672,0.65619016,-0.4726692,-0.50367725,0.36703265,1.206187,-0.9919592,0.100859806,-1.0510997,0.17414172,0.42207876,-1.1639458,1.1111594,1.1483139,0.65459514,-0.61983603,0.60733175,0.66426456,0.63451076,0.5992362,0.96171933,1.0317523,0.45265275,-0.27024207,-0.78296655,0.6297355,0.2986396,0.3312751,1.6446301,0.58132225,-0.44469586,0.28002524,-0.96630645,-0.55418247,-0.32169622,-0.26297906,-1.4146953,1.5674199,0.5215774,-0.43722102,-0.5875722,-0.79460657,-1.3046511,-1.0330043,-0.8107168,-0.6134382,-0.21099047,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
895,-0.46784282,0.7001073,0.08616729,-0.6381326,0.62411416,-0.027046131,-0.3241858,-0.61867976,-1.4621167,-0.55244297,-0.4443238,0.118288316,0.7017762,0.9935755,-0.28238907,-0.82643056,0.533393,-0.78221804,0.656384,-0.47281477,-0.5037253,0.3674653,1.2067192,-0.99262697,0.10052107,-1.0514518,0.17414522,0.4223636,-1.1635762,1.1108607,1.1476537,0.6545521,-0.62094635,0.6074575,0.66386473,0.63435316,0.5984774,0.96203846,1.0317918,0.45277935,-0.27072227,-0.7834837,0.6301276,0.29821265,0.33191308,1.6440878,0.5808672,-0.4450765,0.28039554,-0.96792734,-0.5531357,-0.3217037,-0.26345205,-1.4146628,1.5684685,0.5211577,-0.43785533,-0.5870915,-0.79496133,-1.3042674,-1.0325332,-0.8101114,-0.613364,-0.21107063,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
896,-0.46788388,0.70007455,0.08622649,-0.638087,0.62401813,-0.026930572,-0.32430282,-0.618855,-1.4620649,-0.5524999,-0.44433612,0.11829898,0.70184124,0.9935295,-0.28243694,-0.82641506,0.53341573,-0.78217125,0.65643907,-0.47294205,-0.5036309,0.367554,1.2068387,-0.99270254,0.100363836,-1.0514163,0.17394277,0.42224133,-1.1636424,1.1109316,1.1477274,0.6545577,-0.6209372,0.60742646,0.6638591,0.63437706,0.5984406,0.9619869,1.0317959,0.45266044,-0.2707338,-0.78355473,0.6301933,0.29815385,0.33200276,1.6439114,0.58077997,-0.4452427,0.28034505,-0.96786857,-0.55311024,-0.32171866,-0.26350668,-1.4147148,1.5685786,0.5211464,-0.43783063,-0.5869669,-0.79492974,-1.3042566,-1.0324792,-0.8100069,-0.6133194,-0.21104838,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
897,-0.46762836,0.6998792,0.0864436,-0.6382961,0.6239845,-0.02649943,-0.3242561,-0.6183494,-1.4619337,-0.552228,-0.44393858,0.11722938,0.7022677,0.9932448,-0.28278542,-0.825946,0.53317237,-0.78219813,0.65619063,-0.47266853,-0.5035977,0.36710992,1.2061522,-0.99190736,0.100830674,-1.051088,0.17411867,0.4220406,-1.1639858,1.111015,1.1482617,0.65458775,-0.61997837,0.6074105,0.6642089,0.6344404,0.5991617,0.9617662,1.0317528,0.45261338,-0.27022463,-0.7829473,0.62970454,0.2986123,0.3312625,1.6444882,0.58122563,-0.44466797,0.28001955,-0.9663365,-0.5541662,-0.32156733,-0.26301533,-1.414668,1.5674374,0.5215851,-0.43722844,-0.5875428,-0.7945841,-1.304668,-1.0330179,-0.81066287,-0.6133762,-0.21091892,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame12.jpg,regular,train
898,-0.46817997,0.70017636,0.08665748,-0.63776046,0.6242406,-0.026834162,-0.32444185,-0.618193,-1.4619048,-0.55180115,-0.44482204,0.11766381,0.70192474,0.9933756,-0.28238976,-0.82623386,0.5336571,-0.78155667,0.6568393,-0.4724823,-0.5037387,0.36766875,1.2060829,-0.9926548,0.1007363,-1.0510147,0.17411825,0.42250478,-1.1631707,1.1108011,1.1480358,0.65395725,-0.62049514,0.6075418,0.6641774,0.63412875,0.5985068,0.9617251,1.0316689,0.45261744,-0.27035153,-0.78323036,0.63016224,0.29828727,0.3318674,1.6433725,0.5808407,-0.4452176,0.2801213,-0.96688265,-0.55359507,-0.32180998,-0.26372853,-1.414394,1.5679147,0.5218697,-0.4379129,-0.5874296,-0.79477054,-1.3041538,-1.0320938,-0.8099047,-0.6130538,-0.21041708,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame32.jpg,regular,train
899,-0.46790522,0.7000901,0.08625329,-0.6380306,0.62395686,-0.026944915,-0.32432544,-0.6189123,-1.4620539,-0.552501,-0.44433096,0.118307814,0.7017937,0.99352056,-0.28248343,-0.8263773,0.5334454,-0.7820568,0.65647686,-0.4729645,-0.50359976,0.36748266,1.2069131,-0.9927074,0.100256324,-1.0513382,0.17391606,0.42219058,-1.1636769,1.1109624,1.1477562,0.6545326,-0.6209047,0.6074089,0.66380596,0.63436484,0.5984071,0.9620148,1.0318056,0.45264626,-0.270726,-0.7835053,0.6303094,0.298201,0.33204478,1.6438345,0.5806756,-0.4453076,0.2803022,-0.96784735,-0.55313855,-0.32172182,-0.26354787,-1.414766,1.5686,0.5211359,-0.43779522,-0.5870033,-0.7949192,-1.304289,-1.0324769,-0.8100172,-0.61336523,-0.2110907,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame48.jpg,regular,train
900,-0.4682365,0.70009655,0.086728655,-0.6376538,0.62415725,-0.02673219,-0.324503,-0.618304,-1.4618249,-0.55190825,-0.44494918,0.11771738,0.7018589,0.99336034,-0.28242105,-0.8261643,0.5336646,-0.7815038,0.65683436,-0.47253308,-0.5038176,0.3676707,1.2061074,-0.99274635,0.10069811,-1.0510552,0.17402852,0.42249233,-1.1631593,1.1108531,1.1481,0.65394354,-0.620493,0.60757875,0.66419816,0.63413125,0.5984087,0.9616366,1.0316902,0.45264304,-0.27037013,-0.78330046,0.6302139,0.29831135,0.3319921,1.643341,0.5807644,-0.4452739,0.28014562,-0.96688235,-0.55359346,-0.3218281,-0.26379704,-1.4143522,1.5679178,0.52186614,-0.43796697,-0.5873822,-0.7947516,-1.3042185,-1.0320833,-0.80997026,-0.61300135,-0.21048562,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame24.jpg,regular,train
901,-0.46758464,0.6998755,0.08640362,-0.6382927,0.6239278,-0.026492516,-0.3243077,-0.61841935,-1.4618999,-0.55227643,-0.44392303,0.117170595,0.70233196,0.99320143,-0.28280008,-0.8259436,0.5331553,-0.7821976,0.6562079,-0.47263634,-0.50362295,0.36714238,1.2061859,-0.99189657,0.10084203,-1.051106,0.17408511,0.422057,-1.1640452,1.1110296,1.1482528,0.6545916,-0.61993724,0.6073852,0.6642362,0.6345089,0.59915346,0.9617027,1.031735,0.4526448,-0.27021176,-0.78296524,0.6297416,0.29860157,0.33124197,1.6445441,0.5812109,-0.44472644,0.28003183,-0.9662698,-0.5541731,-0.32153285,-0.2629782,-1.414672,1.5673912,0.5215885,-0.4372315,-0.58748114,-0.79457223,-1.3046589,-1.0330766,-0.8106767,-0.61339986,-0.21095264,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame9.jpg,regular,train
902,-0.46817067,0.70010215,0.08662577,-0.6378016,0.6242832,-0.026844824,-0.32452798,-0.6183001,-1.4618797,-0.55183935,-0.44474292,0.11768242,0.70188785,0.993344,-0.28241733,-0.8262437,0.53371644,-0.78152955,0.6568029,-0.47254735,-0.50365436,0.3676157,1.2062274,-0.9926581,0.10064858,-1.0510663,0.1740873,0.422339,-1.1632491,1.1107957,1.1480807,0.65403116,-0.6205137,0.60761833,0.6641022,0.634104,0.59846413,0.961781,1.0316787,0.45267397,-0.27040794,-0.78327405,0.6301851,0.29837647,0.331953,1.6432328,0.58076966,-0.4452944,0.2800487,-0.9669553,-0.5535634,-0.32185635,-0.26377544,-1.4144573,1.5680342,0.5219264,-0.43783244,-0.5874489,-0.79477024,-1.3042097,-1.0320287,-0.80981797,-0.6130477,-0.21045433,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame56.jpg,regular,train
903,-0.4681141,0.7001538,0.086514354,-0.6377909,0.6243204,-0.026936693,-0.32455957,-0.6183505,-1.4618769,-0.5519096,-0.44462404,0.11775707,0.7019521,0.9933725,-0.28237665,-0.8262937,0.53371215,-0.78165823,0.656788,-0.4726194,-0.5035895,0.36775252,1.2063475,-0.99262446,0.100586385,-1.051098,0.1740759,0.42230815,-1.1633337,1.1107639,1.1479574,0.6540655,-0.6205328,0.60766065,0.6641381,0.63415253,0.59851134,0.96179384,1.0317606,0.45257396,-0.2703922,-0.78329945,0.6301618,0.29829565,0.33192933,1.6432216,0.58082235,-0.44535178,0.28008536,-0.9670667,-0.55346334,-0.3218519,-0.26372048,-1.4144956,1.5681385,0.5217916,-0.43783152,-0.58735,-0.7948563,-1.3040639,-1.0319631,-0.8096587,-0.6130714,-0.21042724,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame80.jpg,regular,train
904,-0.4682099,0.700213,0.086553514,-0.63787746,0.6243573,-0.026940355,-0.3246251,-0.6183307,-1.4619199,-0.55183697,-0.44454423,0.117780015,0.7019174,0.993351,-0.28241178,-0.8263298,0.53373986,-0.78162545,0.65680444,-0.47265482,-0.5035887,0.36770564,1.2063808,-0.99265945,0.100587204,-1.0510569,0.17407984,0.4222335,-1.1633413,1.1107969,1.1480017,0.65399647,-0.620503,0.6076115,0.6641438,0.63408816,0.59854543,0.96183974,1.0317076,0.45253405,-0.2704306,-0.7833112,0.6301644,0.29832223,0.33190054,1.643237,0.58080566,-0.44531444,0.2800409,-0.9670049,-0.5534877,-0.32181844,-0.26372945,-1.4145393,1.5681832,0.52187586,-0.43773624,-0.5873731,-0.7948383,-1.3040768,-1.0319557,-0.80966175,-0.6130685,-0.21044244,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame96.jpg,regular,train
905,-0.46815294,0.70010924,0.08660844,-0.63782346,0.62424743,-0.0268407,-0.3244688,-0.6182637,-1.4619247,-0.5518399,-0.4447,0.11770224,0.701916,0.99338627,-0.282441,-0.82623875,0.53366816,-0.7815527,0.65676993,-0.47254285,-0.50367415,0.36761418,1.2061797,-0.9926607,0.10069756,-1.0510702,0.17413534,0.42237464,-1.163236,1.1108452,1.1480696,0.65402067,-0.62046593,0.6075424,0.66418636,0.6341762,0.5985487,0.9617295,1.0316737,0.45265815,-0.27039233,-0.78326523,0.63013494,0.29838067,0.33187702,1.6434075,0.58083427,-0.4452256,0.28010544,-0.9669235,-0.5535542,-0.32183933,-0.2637,-1.414447,1.5679563,0.5218984,-0.43780988,-0.587448,-0.7947845,-1.3041729,-1.0320828,-0.8098923,-0.613095,-0.2104823,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame40.jpg,regular,train
906,-0.4679151,0.7001609,0.08623916,-0.63814586,0.6240868,-0.02699838,-0.3242422,-0.61873734,-1.4620955,-0.5524276,-0.4443517,0.11832538,0.70175225,0.9935578,-0.28244573,-0.8264311,0.53343534,-0.7821477,0.6564359,-0.47288084,-0.5037081,0.36740297,1.2067574,-0.9926879,0.100427166,-1.0513569,0.17404744,0.42226842,-1.1635677,1.1109484,1.1477267,0.6544732,-0.62085074,0.6074153,0.663856,0.6343204,0.5984938,0.9620642,1.0317949,0.45269662,-0.2706815,-0.78346974,0.630198,0.29825252,0.33192012,1.644019,0.5807749,-0.4451009,0.28035504,-0.9678715,-0.5531481,-0.32173318,-0.26348677,-1.4146936,1.5684716,0.5211481,-0.43783614,-0.5870963,-0.79496944,-1.3042741,-1.0324657,-0.8100798,-0.6133702,-0.21108776,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame16.jpg,regular,train
907,-0.4681818,0.70008314,0.08669675,-0.63773,0.6242306,-0.026801968,-0.32460347,-0.6183791,-1.4618788,-0.5518564,-0.44465587,0.117682,0.7018937,0.9932994,-0.28242844,-0.82619524,0.5336972,-0.78156644,0.6568464,-0.47262114,-0.5036378,0.36773476,1.2063179,-0.9926643,0.100612424,-1.0510489,0.17403117,0.42230836,-1.1633364,1.1107825,1.1481011,0.6539549,-0.6204341,0.60759765,0.66412413,0.634157,0.59848344,0.9617497,1.0317614,0.4525504,-0.27037275,-0.78328407,0.6301778,0.29829127,0.33189398,1.6432296,0.58071333,-0.44535533,0.280067,-0.9668673,-0.55357605,-0.3217688,-0.26376978,-1.414441,1.5681049,0.5218648,-0.4377954,-0.58737993,-0.79472804,-1.3041995,-1.0321223,-0.80972826,-0.6130213,-0.21041884,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame0.jpg,regular,train
908,-0.468226,0.7002886,0.0865167,-0.6379504,0.62432337,-0.026957063,-0.3245082,-0.61834663,-1.4619982,-0.5518885,-0.44465944,0.11781218,0.70192236,0.9934191,-0.28244457,-0.82635224,0.5338053,-0.7815963,0.65677273,-0.47264743,-0.5036371,0.36758327,1.2063636,-0.9926616,0.10058488,-1.0510521,0.17413291,0.42227134,-1.1632891,1.1108878,1.147981,0.6540525,-0.6204262,0.60753375,0.66413456,0.6340851,0.5985485,0.9619205,1.0317241,0.45259604,-0.27051544,-0.7832594,0.6302302,0.2983734,0.33190173,1.6432843,0.5807945,-0.44524732,0.28000182,-0.96706915,-0.5535027,-0.32191145,-0.26369923,-1.4145921,1.568169,0.5218501,-0.4377872,-0.5874568,-0.79490006,-1.304091,-1.0319355,-0.8097052,-0.61316067,-0.21045817,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame88.jpg,regular,train
