,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
578,-0.45946428,-0.056603715,-0.42203423,-0.82838863,0.7083446,0.7375612,0.8313136,1.2883406,0.9709672,1.2342912,0.600487,-0.9279849,-0.2960466,-0.23707363,0.47267804,-1.317035,-0.56445473,-0.58124495,-0.28277218,-0.43236554,-0.200887,0.20517293,0.3754472,-0.6739731,-0.32463408,-0.37034503,-0.20579213,-0.31184638,0.66229993,1.0735862,1.1594822,-0.9107919,0.13864806,0.09884086,0.7805987,-0.3345215,-0.8052191,-0.3774357,-0.18365815,-0.62813413,0.2439951,-0.9357608,-0.3005944,-0.9185688,-0.35806867,-0.17675692,0.19104837,0.15642178,-0.28766656,0.3634099,-0.27777225,0.5194636,0.9080233,-0.46260047,-0.35611245,0.48837158,0.37315306,-0.50134075,-0.06658531,1.3324103,-0.4979687,0.68580306,-0.7808719,-0.6575317,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame64.jpg,pneumonia,test
579,-0.46174657,-0.055986073,-0.4247791,-0.8279539,0.71062773,0.7372531,0.8316662,1.2869793,0.9704497,1.2355696,0.602037,-0.926443,-0.29562467,-0.23819451,0.47079772,-1.3191117,-0.5642682,-0.57871157,-0.28400347,-0.43199545,-0.20052479,0.20459709,0.37718832,-0.67475003,-0.32385045,-0.37036282,-0.20502007,-0.30988437,0.66222054,1.073199,1.158553,-0.91285366,0.13831666,0.096394226,0.78190213,-0.33399752,-0.8033293,-0.37766364,-0.18499918,-0.6296906,0.24657449,-0.93558735,-0.30133396,-0.9183576,-0.35859442,-0.17738016,0.19286744,0.15630606,-0.28771603,0.36353162,-0.27559254,0.5166399,0.904889,-0.46186522,-0.355883,0.48625386,0.37244746,-0.49895495,-0.06396543,1.3293697,-0.49721435,0.682459,-0.78019804,-0.6566779,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame15.jpg,pneumonia,test
580,-0.45904735,-0.05663742,-0.4217849,-0.82838136,0.7080624,0.7375946,0.83130527,1.2886201,0.9711574,1.2341754,0.60033345,-0.92814684,-0.2960159,-0.23704,0.4729454,-1.3167312,-0.56450087,-0.58149654,-0.28265235,-0.43236566,-0.20085026,0.20532775,0.37539434,-0.6738427,-0.324623,-0.37039864,-0.20581992,-0.3121999,0.6622306,1.0736582,1.1597017,-0.910607,0.13865094,0.09912949,0.78046775,-0.33448547,-0.8055173,-0.3772973,-0.18357953,-0.6279743,0.24368145,-0.93578595,-0.30070817,-0.91851676,-0.35809883,-0.17654389,0.19094364,0.15654968,-0.28758842,0.363449,-0.2780914,0.51992834,0.90847945,-0.4626156,-0.3561042,0.4886679,0.37327212,-0.5016327,-0.066785716,1.3328463,-0.49812356,0.686144,-0.7809332,-0.6576665,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame40.jpg,pneumonia,test
581,-0.45909077,-0.0566183,-0.42183545,-0.82829577,0.70813745,0.73751175,0.8312798,1.2886128,0.97106093,1.2341743,0.6003481,-0.9281076,-0.296009,-0.23700824,0.47289667,-1.316732,-0.56452835,-0.5813998,-0.28266227,-0.43236485,-0.200929,0.20531584,0.37544212,-0.67397976,-0.32459593,-0.37044138,-0.2058063,-0.3121344,0.662235,1.0736622,1.1596397,-0.910659,0.1387363,0.09908017,0.780525,-0.33448297,-0.8054913,-0.3772402,-0.18359831,-0.62802863,0.24373347,-0.9357734,-0.3006802,-0.91855735,-0.3581142,-0.17658836,0.19100615,0.15649945,-0.2875877,0.36340317,-0.27802002,0.5198892,0.9084241,-0.46261117,-0.3561255,0.48858383,0.37320054,-0.5015803,-0.06678358,1.3327382,-0.49812043,0.6860429,-0.7809876,-0.6576817,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame192.jpg,pneumonia,test
582,-0.45921406,-0.056662764,-0.42188832,-0.8283297,0.7081457,0.7375776,0.83132935,1.2885661,0.97108215,1.2342325,0.6003974,-0.9280841,-0.29605874,-0.23704854,0.4727953,-1.3168519,-0.5644923,-0.5813392,-0.28266907,-0.43230307,-0.20090272,0.2053238,0.3754785,-0.67398924,-0.32458442,-0.3703839,-0.20580313,-0.31206834,0.66225934,1.0736333,1.15958,-0.9106531,0.13871475,0.09903271,0.78050965,-0.3344479,-0.8054541,-0.37725168,-0.18365644,-0.62802625,0.24376804,-0.93567467,-0.3005774,-0.91856724,-0.35810322,-0.17661637,0.19107208,0.15647714,-0.2875799,0.36338568,-0.27793851,0.5197696,0.90833014,-0.4625345,-0.35605696,0.48857594,0.37318245,-0.5015303,-0.06674586,1.3325955,-0.49813426,0.6859958,-0.78089994,-0.6576637,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame232.jpg,pneumonia,test
583,-0.459052,-0.056699138,-0.42180777,-0.82837343,0.7080954,0.7375863,0.8313612,1.2886094,0.97116023,1.2340572,0.6003473,-0.92804825,-0.2962417,-0.23683728,0.4727419,-1.316807,-0.56455153,-0.5813301,-0.2824844,-0.43205327,-0.20101759,0.20542814,0.37556082,-0.6740704,-0.32464394,-0.37031916,-0.20577039,-0.31207582,0.66230774,1.0736964,1.1593978,-0.9105148,0.13871604,0.09914473,0.7805335,-0.3345137,-0.805497,-0.3773537,-0.18360241,-0.62806934,0.24359828,-0.93566257,-0.30036813,-0.918713,-0.35817882,-0.17667899,0.19087516,0.15639608,-0.2873906,0.3633128,-0.27792156,0.5197317,0.9082918,-0.46235996,-0.35609892,0.4884821,0.37321138,-0.50157243,-0.066766106,1.3325188,-0.49802354,0.6860747,-0.7806614,-0.65761256,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame112.jpg,pneumonia,test
584,-0.45923877,-0.0566611,-0.42187876,-0.82833874,0.708203,0.7375237,0.8312598,1.2885143,0.97101855,1.2342099,0.60036784,-0.9280754,-0.29600668,-0.23703703,0.47282276,-1.3168517,-0.564527,-0.58139616,-0.28269345,-0.4323823,-0.2009073,0.2053237,0.37545693,-0.67403024,-0.32462132,-0.37043798,-0.20583975,-0.3120924,0.6622117,1.0736382,1.1595988,-0.9106978,0.13875687,0.099013634,0.7805483,-0.33451378,-0.8054315,-0.37730625,-0.18363582,-0.6280978,0.2438107,-0.9358099,-0.30065536,-0.91857624,-0.35810256,-0.17659925,0.1910695,0.15650707,-0.28768936,0.36343423,-0.27794072,0.51978,0.9082727,-0.4626397,-0.3561487,0.488547,0.37315392,-0.5014776,-0.06670172,1.3326123,-0.49808633,0.68596387,-0.78092414,-0.6576412,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame96.jpg,pneumonia,test
585,-0.45924768,-0.056610305,-0.42192176,-0.8283255,0.7082401,0.7375772,0.8313165,1.2885089,0.971023,1.2342418,0.6004068,-0.9280364,-0.29603302,-0.23708163,0.47275004,-1.316886,-0.5644553,-0.58130646,-0.2826999,-0.43234593,-0.20088094,0.20528935,0.37545842,-0.6740085,-0.3245777,-0.3704256,-0.20579152,-0.31207106,0.66226476,1.0736157,1.1595676,-0.91074246,0.1386676,0.09897051,0.7805543,-0.33449334,-0.80544883,-0.37731647,-0.18367559,-0.6280434,0.24385034,-0.93575245,-0.30064195,-0.91856635,-0.35810706,-0.17665203,0.19109769,0.15648083,-0.28764385,0.36342996,-0.27791533,0.51971036,0.90825874,-0.46258524,-0.35609475,0.48851746,0.3731478,-0.5015243,-0.066715606,1.3325485,-0.49807528,0.6859039,-0.78092605,-0.6576194,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame144.jpg,pneumonia,test
586,-0.45962366,-0.056649957,-0.42227098,-0.828327,0.70845884,0.73754746,0.83138996,1.2881653,0.9708806,1.2343743,0.60061264,-0.927784,-0.29613796,-0.23723353,0.47257844,-1.3171892,-0.5645262,-0.5811247,-0.2827976,-0.4322646,-0.200819,0.20516203,0.3755691,-0.6740953,-0.32456955,-0.37037215,-0.20574418,-0.3116736,0.6623023,1.0735229,1.1592902,-0.9108947,0.1386729,0.098634,0.7806975,-0.33451304,-0.80507004,-0.37751043,-0.18378653,-0.6282657,0.2440869,-0.9357411,-0.30051035,-0.9185026,-0.3580624,-0.17684172,0.19129959,0.15637624,-0.28758818,0.36342245,-0.27750057,0.5191219,0.9077475,-0.46252927,-0.35597017,0.48821747,0.37308857,-0.5011138,-0.066330336,1.3320981,-0.49805188,0.6855205,-0.78069544,-0.6574404,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame16.jpg,pneumonia,test
587,-0.4590603,-0.056631215,-0.42179093,-0.8283553,0.7080737,0.73756003,0.83128,1.2885919,0.97112334,1.2341635,0.60033166,-0.928132,-0.2960251,-0.23701806,0.4729373,-1.316709,-0.5645368,-0.5815029,-0.2826578,-0.43237895,-0.20084698,0.2053163,0.37537104,-0.6738843,-0.32461226,-0.37045348,-0.2058269,-0.3121897,0.6621754,1.0736604,1.1596668,-0.91063404,0.13870081,0.099112555,0.78049034,-0.33450893,-0.80550414,-0.3773038,-0.18358953,-0.62802035,0.24373691,-0.9358529,-0.3007246,-0.91852725,-0.35807213,-0.1765541,0.19096397,0.15657263,-0.28765655,0.36345935,-0.27808926,0.51992226,0.90846795,-0.46265987,-0.3561484,0.48864797,0.37321007,-0.5016102,-0.06678092,1.3328267,-0.49812007,0.6860919,-0.78097105,-0.65764135,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame80.jpg,pneumonia,test
588,-0.45920408,-0.056577213,-0.42188868,-0.8282735,0.7082097,0.73753166,0.83128434,1.2885731,0.97103596,1.2342325,0.6003704,-0.92805654,-0.29599696,-0.23706113,0.4727843,-1.3168222,-0.5644384,-0.5813043,-0.28268304,-0.43233484,-0.20090885,0.20527081,0.37546676,-0.67400324,-0.3245833,-0.37043145,-0.20577957,-0.31203702,0.6622808,1.0736353,1.1595991,-0.9107303,0.13869801,0.099026285,0.7805426,-0.33447492,-0.8054529,-0.37724146,-0.18362893,-0.62804693,0.24383265,-0.935712,-0.30067423,-0.91858566,-0.35812005,-0.17665346,0.19107124,0.15648057,-0.28757465,0.36341274,-0.2779512,0.5197733,0.9083051,-0.46257854,-0.35610393,0.48851103,0.37317228,-0.5015632,-0.06674177,1.3326336,-0.4980765,0.6859469,-0.78096575,-0.6576781,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame152.jpg,pneumonia,test
589,-0.45964405,-0.056746595,-0.4221991,-0.8284138,0.7084879,0.73760575,0.8314308,1.2882378,0.97097087,1.234297,0.60053587,-0.9277829,-0.2962913,-0.23703898,0.47233647,-1.3173364,-0.56440467,-0.5808865,-0.2826531,-0.43198285,-0.20097835,0.20533207,0.37571767,-0.6742087,-0.32455042,-0.37019598,-0.20565167,-0.3116611,0.6623547,1.0735413,1.1590576,-0.9107977,0.13869648,0.09872589,0.7808311,-0.33449277,-0.80515105,-0.37761942,-0.18386482,-0.6282434,0.24401392,-0.93557036,-0.3002105,-0.91873753,-0.35815406,-0.1769021,0.19120148,0.15627235,-0.28749734,0.36324224,-0.27746308,0.5190142,0.9076039,-0.46222982,-0.3559998,0.48814893,0.37311143,-0.50118315,-0.06642067,1.3318286,-0.49786597,0.6855406,-0.78051525,-0.65740967,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame104.jpg,pneumonia,test
590,-0.45922968,-0.05663128,-0.42188475,-0.8283219,0.70816445,0.737579,0.8313289,1.288569,0.9710992,1.2342662,0.6003925,-0.92807317,-0.29604033,-0.23704015,0.47277468,-1.3168693,-0.564442,-0.5813191,-0.2826728,-0.43231022,-0.20087653,0.20531303,0.37547547,-0.6739691,-0.32458284,-0.3703673,-0.20578401,-0.31208968,0.662276,1.073645,1.1595953,-0.9106454,0.13865314,0.09903889,0.7805012,-0.3344503,-0.80544883,-0.3772408,-0.18366233,-0.6280078,0.2438204,-0.9356569,-0.30062193,-0.91855884,-0.35811117,-0.17662837,0.19106822,0.15650204,-0.28761595,0.36340272,-0.27793458,0.51975006,0.90833443,-0.4625494,-0.35608605,0.48857373,0.37315676,-0.50152236,-0.06675821,1.3326216,-0.49810058,0.68598986,-0.78095156,-0.65766585,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame224.jpg,pneumonia,test
591,-0.45960853,-0.05668691,-0.42234084,-0.82835025,0.70845866,0.7375169,0.8314488,1.2881306,0.9708881,1.2343715,0.6005867,-0.9277658,-0.29612598,-0.2372693,0.4726194,-1.3171741,-0.56456494,-0.581142,-0.282802,-0.43218988,-0.20086826,0.20519772,0.3756024,-0.6741172,-0.32454765,-0.37038994,-0.20568542,-0.31162322,0.6622323,1.0734884,1.1592872,-0.91091454,0.13873453,0.09860206,0.78078276,-0.33450282,-0.8050501,-0.3775428,-0.18387407,-0.6282548,0.24403757,-0.9357464,-0.30054435,-0.9184597,-0.3581094,-0.17685136,0.19129567,0.15633379,-0.28751516,0.36341476,-0.27754846,0.51913494,0.9076948,-0.4624499,-0.35593486,0.48821834,0.37312007,-0.50105405,-0.06630027,1.3321232,-0.49804947,0.6854718,-0.78065425,-0.6574018,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame0.jpg,pneumonia,test
592,-0.45925695,-0.056609727,-0.4219164,-0.8282691,0.70822656,0.73756915,0.8312844,1.2885658,0.97104806,1.2342904,0.60036945,-0.9280678,-0.2960551,-0.23702508,0.4727612,-1.3168793,-0.5644507,-0.58131295,-0.28271592,-0.4323323,-0.20090945,0.20528442,0.37547594,-0.6740396,-0.32456994,-0.37044868,-0.20582578,-0.31205606,0.66225225,1.0736952,1.1595036,-0.9107549,0.13870513,0.0989845,0.7805558,-0.33447033,-0.80546653,-0.37726206,-0.18363063,-0.6280762,0.2438417,-0.93575686,-0.3006121,-0.9186156,-0.35810652,-0.17665689,0.19114761,0.156493,-0.28764585,0.36342707,-0.27789888,0.51969904,0.90828043,-0.46260017,-0.35609415,0.48855448,0.37315935,-0.5015302,-0.06673688,1.3325114,-0.49808922,0.68591905,-0.78094894,-0.6576595,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame56.jpg,pneumonia,test
593,-0.45938447,-0.05663111,-0.42199364,-0.828315,0.7082971,0.7375264,0.83129704,1.2884393,0.9709615,1.2342949,0.60040665,-0.927999,-0.29597896,-0.2371153,0.4727102,-1.316974,-0.5644678,-0.58123815,-0.28272876,-0.43234873,-0.20088841,0.2052748,0.3754983,-0.67405254,-0.32456845,-0.37040356,-0.20578964,-0.31194767,0.66226953,1.0735712,1.1595339,-0.9107996,0.13871323,0.09890137,0.78063565,-0.33448,-0.8053547,-0.37733492,-0.18373042,-0.62808365,0.24393569,-0.9357203,-0.30065578,-0.9185536,-0.358091,-0.17669462,0.19116853,0.15644918,-0.2876549,0.3633756,-0.27783677,0.5196112,0.90811944,-0.46258968,-0.3561004,0.48842892,0.37315118,-0.50140285,-0.06665083,1.3324637,-0.49805716,0.6858027,-0.7809588,-0.6576097,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame184.jpg,pneumonia,test
594,-0.45905226,-0.05660421,-0.42176726,-0.8282965,0.70808727,0.737551,0.8312473,1.2886586,0.97110134,1.234176,0.6003102,-0.9281282,-0.29600134,-0.23697273,0.47290453,-1.3167093,-0.56446195,-0.5814613,-0.28267086,-0.432406,-0.20089388,0.2053234,0.37539595,-0.67390317,-0.32466033,-0.3704474,-0.20583446,-0.31220907,0.6622543,1.0737121,1.1596893,-0.9106052,0.13869011,0.09915163,0.7804479,-0.33449864,-0.8055199,-0.37722042,-0.18352053,-0.62802726,0.24375902,-0.93580097,-0.3007254,-0.9186013,-0.35812783,-0.17655957,0.1909468,0.1565364,-0.28761977,0.36344448,-0.27810633,0.5199654,0.9084755,-0.46266434,-0.35616675,0.4886491,0.37323117,-0.50165313,-0.066807605,1.3328295,-0.49809888,0.6861451,-0.7809633,-0.6577046,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame8.jpg,pneumonia,test
595,-0.4591555,-0.056606628,-0.42183217,-0.8283233,0.7081396,0.73754245,0.83125675,1.2886008,0.9710633,1.2341901,0.60037684,-0.9280927,-0.2959913,-0.23704542,0.47282055,-1.3167955,-0.5644959,-0.58137554,-0.28266558,-0.43237266,-0.20092525,0.20530115,0.37544248,-0.67395777,-0.32465675,-0.37041748,-0.20582783,-0.3121124,0.6623018,1.0736555,1.1596816,-0.91063046,0.13870016,0.09906072,0.7804728,-0.33446288,-0.805468,-0.37723994,-0.18358015,-0.62804294,0.24376932,-0.9357087,-0.3006434,-0.91857624,-0.35813048,-0.1765963,0.19098003,0.15648969,-0.2875926,0.36340728,-0.278012,0.51987356,0.90838075,-0.46260345,-0.35612184,0.48855203,0.37320173,-0.50155526,-0.06674933,1.3326924,-0.4981163,0.6860626,-0.7809313,-0.657712,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame208.jpg,pneumonia,test
596,-0.4590947,-0.056638423,-0.42181998,-0.828392,0.7080693,0.73757505,0.8313562,1.2886044,0.97120875,1.2341624,0.60040265,-0.92805606,-0.29615986,-0.23690389,0.4727859,-1.3167524,-0.5645373,-0.5813493,-0.2825512,-0.43218836,-0.20086478,0.20533596,0.3755129,-0.6739186,-0.32463396,-0.37035492,-0.20584278,-0.31207484,0.6623233,1.0736997,1.1595112,-0.9105523,0.13861455,0.09911286,0.7804738,-0.33449906,-0.8054146,-0.37731454,-0.1836064,-0.6280282,0.24370764,-0.9356691,-0.30053756,-0.91861206,-0.35807443,-0.17663562,0.1909143,0.15650633,-0.28749946,0.36338872,-0.27793857,0.5197665,0.90837854,-0.46251088,-0.35614613,0.48856544,0.3732438,-0.5015271,-0.06670866,1.332652,-0.49810413,0.6861103,-0.7808018,-0.6576257,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame128.jpg,pneumonia,test
597,-0.46145552,-0.056020703,-0.4244614,-0.82789695,0.7104265,0.737189,0.83149534,1.28718,0.9702929,1.2353929,0.6018451,-0.92655945,-0.29569006,-0.23805927,0.470963,-1.3188815,-0.5642343,-0.57898253,-0.28391862,-0.43223214,-0.20073673,0.20465931,0.37695122,-0.6747939,-0.32397103,-0.3704485,-0.20513713,-0.31017655,0.66227835,1.0733033,1.1586378,-0.91263705,0.138501,0.096610785,0.7817645,-0.33407843,-0.8035771,-0.37758958,-0.1847177,-0.6296545,0.24628335,-0.935707,-0.30111438,-0.918466,-0.3585221,-0.17732489,0.19266124,0.15629472,-0.2877457,0.36349759,-0.2757787,0.51688236,0.90527713,-0.46207526,-0.35591176,0.48643956,0.37248766,-0.49929875,-0.06420801,1.32955,-0.4973073,0.68280184,-0.7802368,-0.65682435,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame12.jpg,pneumonia,test
598,-0.45926523,-0.056615215,-0.42195913,-0.82832766,0.70821965,0.73753285,0.8312973,1.2884898,0.9709829,1.2342534,0.6003808,-0.9280039,-0.29600683,-0.23710135,0.47276863,-1.3168936,-0.5644677,-0.5812865,-0.2826925,-0.43236133,-0.20088592,0.20530742,0.37547746,-0.67399055,-0.3246082,-0.37039685,-0.2057733,-0.31199956,0.66228074,1.07359,1.1595627,-0.91069895,0.13871476,0.09896334,0.7805711,-0.3344879,-0.80536395,-0.37731844,-0.18367402,-0.6280842,0.24388286,-0.9357247,-0.30064237,-0.9185598,-0.35810032,-0.1766638,0.19110763,0.15644334,-0.28759393,0.36338592,-0.27789178,0.5196659,0.9082125,-0.46260324,-0.35608432,0.48847565,0.3732247,-0.50143725,-0.06661602,1.3325479,-0.49809024,0.6858816,-0.78091055,-0.657631,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame168.jpg,pneumonia,test
599,-0.46163926,-0.056115203,-0.42459208,-0.8282011,0.71029353,0.73723114,0.8317958,1.2868569,0.9706581,1.2354381,0.6018823,-0.9265126,-0.2956409,-0.23827899,0.47103584,-1.3189132,-0.5644348,-0.57903665,-0.28384548,-0.4319008,-0.2004583,0.20481224,0.37691885,-0.67453873,-0.32383522,-0.37017372,-0.20506334,-0.31012827,0.6621403,1.0731676,1.1585561,-0.91261506,0.1381682,0.09645912,0.7818989,-0.33400944,-0.80334896,-0.37778857,-0.1851596,-0.62939614,0.24634518,-0.9356231,-0.30130836,-0.91821635,-0.35843015,-0.17734523,0.19274904,0.15634128,-0.28784692,0.36360857,-0.27567956,0.51674384,0.9052275,-0.46190527,-0.3559036,0.48658362,0.37255633,-0.49890086,-0.06398133,1.3295906,-0.49725714,0.6826021,-0.7802497,-0.6564696,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame9.jpg,pneumonia,test
600,-0.46213335,-0.05605534,-0.4250326,-0.8280465,0.710781,0.7373435,0.83182466,1.2866242,0.9703947,1.2357376,0.60204244,-0.9264033,-0.29569668,-0.23845434,0.47077826,-1.3194814,-0.5643591,-0.5787467,-0.28405192,-0.4320469,-0.20041291,0.20454858,0.37704155,-0.67484015,-0.32370317,-0.37038013,-0.2051257,-0.30973294,0.6620475,1.0730665,1.1583152,-0.9130719,0.13821992,0.0959873,0.7820312,-0.33405054,-0.8031298,-0.37806565,-0.18522649,-0.6296747,0.2467363,-0.9357093,-0.30119678,-0.91823006,-0.35853007,-0.17752017,0.19313468,0.15618756,-0.2880128,0.3636033,-0.27544126,0.5161645,0.90455085,-0.461833,-0.3558732,0.4861955,0.3723457,-0.49877194,-0.06388224,1.3289658,-0.49719083,0.68212205,-0.78002,-0.65644747,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame39.jpg,pneumonia,test
601,-0.45913124,-0.05657757,-0.4218631,-0.8282681,0.70817584,0.7375902,0.83126926,1.2886335,0.9710706,1.2342186,0.6004032,-0.9280908,-0.2960298,-0.23701672,0.4728053,-1.3167998,-0.5644454,-0.58134073,-0.28271455,-0.43237653,-0.20090438,0.20528464,0.3754825,-0.67393434,-0.32460922,-0.370466,-0.20581478,-0.31213373,0.662271,1.0737137,1.159616,-0.9106803,0.13868244,0.09905222,0.78047967,-0.3344469,-0.80546796,-0.37721312,-0.18357345,-0.6280529,0.2437997,-0.93575186,-0.30070084,-0.9185946,-0.35814568,-0.17660421,0.19102265,0.1565273,-0.28758878,0.36343598,-0.27801022,0.51983666,0.9083493,-0.46259797,-0.3561157,0.48855698,0.37321576,-0.5016211,-0.06672961,1.3326787,-0.49811617,0.6860423,-0.78093445,-0.65768886,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame48.jpg,pneumonia,test
602,-0.46144858,-0.056034118,-0.4244683,-0.82797194,0.71035784,0.73725903,0.8316763,1.2871221,0.9705837,1.235415,0.6018512,-0.9266176,-0.2956981,-0.23819102,0.47107184,-1.3188312,-0.5644259,-0.57905793,-0.2838706,-0.43195587,-0.20053971,0.20470047,0.376983,-0.6747446,-0.323818,-0.37039828,-0.20502566,-0.31022093,0.66212803,1.0732695,1.1586215,-0.9126224,0.13836356,0.096553124,0.78183967,-0.33401993,-0.8035191,-0.37761268,-0.18498115,-0.6295843,0.24626811,-0.93567437,-0.30121756,-0.9182772,-0.35851905,-0.17726381,0.19275473,0.15639965,-0.28769895,0.36357856,-0.27572858,0.5168413,0.905343,-0.46190578,-0.35588905,0.4865403,0.37244684,-0.49910888,-0.06418431,1.329604,-0.49729192,0.6827106,-0.78025377,-0.6566236,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame21.jpg,pneumonia,test
603,-0.45934245,-0.056672767,-0.42207104,-0.82832116,0.70827883,0.7375466,0.83135056,1.2883519,0.9709427,1.2342502,0.6004899,-0.92791146,-0.29615596,-0.23707366,0.47274587,-1.3169502,-0.56456715,-0.58133286,-0.28271866,-0.43228656,-0.20086585,0.20524055,0.37548766,-0.67403907,-0.32462677,-0.37041497,-0.20577313,-0.3118692,0.6622858,1.073612,1.1594183,-0.9107043,0.138721,0.09885348,0.78060657,-0.3345178,-0.80522424,-0.37741384,-0.18364583,-0.6282082,0.24387656,-0.9357898,-0.3005433,-0.9185218,-0.35806385,-0.17672178,0.19112109,0.15643652,-0.2875346,0.36340716,-0.27771375,0.5194488,0.90805876,-0.46256942,-0.3560047,0.4883956,0.37315106,-0.50131047,-0.06654266,1.3323895,-0.49810466,0.6858266,-0.7807224,-0.65753996,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame8.jpg,pneumonia,test
604,-0.45918706,-0.05667999,-0.42185053,-0.82834774,0.70816183,0.7375246,0.8312668,1.288534,0.97103536,1.2341812,0.6003291,-0.9281029,-0.29599294,-0.23702092,0.47288764,-1.3168129,-0.5645441,-0.58144605,-0.28268448,-0.43237066,-0.20092611,0.2053536,0.375439,-0.6739994,-0.32462618,-0.37043664,-0.20584944,-0.31212425,0.6621891,1.0736312,1.1596338,-0.9106756,0.13876936,0.09904156,0.7805474,-0.33451608,-0.80546045,-0.37730816,-0.18363546,-0.62805915,0.24376237,-0.9358131,-0.30068132,-0.91855913,-0.35810655,-0.17657606,0.1910261,0.15651079,-0.28767553,0.36342502,-0.27800205,0.51985675,0.90832216,-0.4626347,-0.35616103,0.4885916,0.37317032,-0.5015074,-0.06675053,1.3326782,-0.49807763,0.6860118,-0.7809347,-0.65765417,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame88.jpg,pneumonia,test
605,-0.46141723,-0.05599125,-0.42442164,-0.8279863,0.710382,0.7371314,0.8315508,1.2870815,0.970438,1.2352716,0.601828,-0.9266783,-0.29574743,-0.23812772,0.47106314,-1.3187442,-0.564484,-0.5791028,-0.28393975,-0.4321187,-0.20072769,0.20468166,0.37691087,-0.67473626,-0.3237886,-0.37047705,-0.20511715,-0.31026065,0.6620091,1.0733793,1.1584923,-0.91264457,0.13848732,0.09655147,0.7818511,-0.33411503,-0.8035643,-0.37767398,-0.18491386,-0.62953997,0.24612804,-0.9358989,-0.3011675,-0.9183341,-0.35846773,-0.17728998,0.19265221,0.15638088,-0.28789413,0.36363176,-0.2757857,0.51693773,0.90542394,-0.46201682,-0.35593608,0.4865036,0.3724715,-0.4991701,-0.06414405,1.3296455,-0.49733493,0.68271565,-0.78042847,-0.65656966,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame6.jpg,pneumonia,test
