,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
514,0.09905266,-0.30648738,-0.31589133,0.10147379,0.78681624,0.3822438,0.36650485,0.17728913,0.6497864,0.8441547,0.5467222,-0.5294894,1.1360719,0.19974211,0.37990302,-0.32995853,-0.9930609,0.61356664,-0.1410584,0.1301957,-1.1151031,1.1123614,-0.73694396,1.0405579,0.050016854,0.14933652,0.04263307,-0.044177018,0.21435831,-1.7513202,0.41299972,0.12020668,0.0050295047,0.16887678,-0.83617455,-0.81281084,0.458342,-0.7571732,0.114796,-1.2094429,1.459929,0.72738093,0.81048435,0.9088547,0.37120274,0.18297574,-0.30768287,0.64338297,-0.121529765,-0.7459626,-0.23586567,0.23906916,0.48058134,-0.6246017,0.865045,-0.009646513,-0.3142431,-1.145244,-0.020390578,0.8907312,0.8177087,1.3199817,-0.2837199,-0.9300675,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame96.jpg,covid,train
515,0.09898175,-0.30642393,-0.31615824,0.1021927,0.7871976,0.38242567,0.366463,0.17734927,0.64972544,0.84409547,0.54683846,-0.52981913,1.135928,0.20037127,0.38008723,-0.33025748,-0.9925726,0.61347026,-0.14077845,0.13033119,-1.1153785,1.1125557,-0.73685217,1.040621,0.04994143,0.14909239,0.042590074,-0.044235125,0.21406873,-1.7511164,0.41311282,0.120141596,0.005510313,0.1689647,-0.8363103,-0.81260234,0.45790637,-0.75674367,0.11477425,-1.2093011,1.4599698,0.7271761,0.8109326,0.9087249,0.37084424,0.18291317,-0.30786973,0.64361095,-0.12157164,-0.7460271,-0.23577821,0.23906602,0.4810996,-0.6241234,0.8649016,-0.009355042,-0.31361717,-1.1448897,-0.02051669,0.8905618,0.8184234,1.3196142,-0.28393382,-0.93015397,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame48.jpg,covid,train
516,0.09902825,-0.3064373,-0.3159058,0.10157505,0.78674614,0.3822893,0.36649567,0.1772582,0.64970917,0.84408766,0.5467425,-0.52951306,1.1361288,0.19981475,0.3799433,-0.32999793,-0.9929894,0.6135974,-0.14108513,0.13018739,-1.1151139,1.1123719,-0.73690695,1.0405444,0.050057326,0.14934894,0.042598207,-0.04417008,0.2143959,-1.7512956,0.4129981,0.120200545,0.005044391,0.16888039,-0.83623976,-0.8127833,0.4583098,-0.75711,0.114791684,-1.2094576,1.4598963,0.7273391,0.8105256,0.9088786,0.3712071,0.18297815,-0.3077308,0.6434595,-0.121530674,-0.7459777,-0.23586513,0.23904102,0.48060817,-0.62457776,0.86499465,-0.009665305,-0.31418166,-1.1451352,-0.020381022,0.89069885,0.81782454,1.3199426,-0.28374156,-0.9300442,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame120.jpg,covid,train
517,0.09896583,-0.30642095,-0.3162015,0.10225761,0.78716695,0.38243306,0.36654264,0.17733811,0.6497071,0.84408957,0.54681724,-0.52980006,1.1359806,0.20043588,0.3801098,-0.33025345,-0.9925934,0.6133932,-0.14067958,0.13038646,-1.1153444,1.1125684,-0.7367937,1.0405251,0.049988534,0.14905334,0.0427427,-0.04421539,0.21404745,-1.7511159,0.41322786,0.120139405,0.005592098,0.16893005,-0.8363182,-0.81255144,0.4578661,-0.7567041,0.114758216,-1.2093202,1.4599221,0.7270976,0.81099236,0.90875614,0.37081295,0.18302964,-0.3078549,0.6436374,-0.12160028,-0.74603933,-0.23578976,0.23906222,0.48120946,-0.62401724,0.864875,-0.009375638,-0.3135671,-1.1448171,-0.02052347,0.89050764,0.81843704,1.3195053,-0.28394082,-0.9301324,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame136.jpg,covid,train
518,0.09909024,-0.3065436,-0.31610388,0.10182285,0.78632885,0.38237774,0.36656272,0.17737241,0.6498178,0.84385324,0.54639494,-0.52940285,1.1361967,0.20040058,0.38012356,-0.32991144,-0.99300015,0.61294967,-0.14047961,0.1307373,-1.1151241,1.1125224,-0.7366128,1.0400466,0.050276402,0.14891128,0.04292844,-0.044028647,0.21415463,-1.7511735,0.41354483,0.12017153,0.0052571795,0.16859569,-0.8361244,-0.812663,0.45790526,-0.75664717,0.11502792,-1.209932,1.4598227,0.72679883,0.8108837,0.9086141,0.37072778,0.1831991,-0.30763978,0.6439969,-0.12174427,-0.7461251,-0.23572944,0.23909104,0.4813685,-0.62360287,0.8647105,-0.009708401,-0.31371033,-1.1447427,-0.020379689,0.8901989,0.81789625,1.3193679,-0.28374413,-0.9302458,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame40.jpg,covid,train
519,0.099041454,-0.3065362,-0.3158691,0.101588905,0.78666943,0.38222206,0.36660197,0.17724997,0.6497347,0.8440004,0.54660714,-0.52942777,1.1362089,0.19981079,0.38001725,-0.32995674,-0.99309397,0.6134754,-0.14096287,0.13034594,-1.1149645,1.1123968,-0.73674387,1.0403534,0.050118107,0.14927095,0.042872727,-0.044094257,0.21443184,-1.7512596,0.41313344,0.12023866,0.005102744,0.16878457,-0.8361411,-0.81274426,0.4582555,-0.7571091,0.11478528,-1.2094718,1.459822,0.72719985,0.81056684,0.90893376,0.37106568,0.18310174,-0.30758184,0.6434856,-0.121601954,-0.7460466,-0.23594978,0.23910718,0.48075476,-0.62439543,0.86501414,-0.00972791,-0.3141827,-1.1450493,-0.02038895,0.8905945,0.81773853,1.3197749,-0.28361085,-0.9300805,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame64.jpg,covid,train
520,0.09902953,-0.30650786,-0.3158448,0.10148555,0.78672135,0.38224745,0.3665895,0.17719455,0.64980966,0.8441433,0.5466756,-0.52945995,1.1362022,0.19976051,0.38000116,-0.32992032,-0.9931246,0.61350274,-0.14094545,0.13028365,-1.1150618,1.1123991,-0.7368805,1.0404077,0.050095752,0.14935741,0.04274992,-0.044132687,0.21440354,-1.7513244,0.4130889,0.120222434,0.004996178,0.16881499,-0.83608997,-0.8128276,0.45830312,-0.757181,0.11478654,-1.2095706,1.459794,0.7272729,0.8104872,0.90889436,0.37113044,0.18303266,-0.30762982,0.64345205,-0.121626765,-0.7459226,-0.23592688,0.23902786,0.48065692,-0.62447554,0.8650275,-0.009689897,-0.3142447,-1.1451308,-0.02043438,0.89062744,0.8176893,1.3198647,-0.2835788,-0.9301163,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame104.jpg,covid,train
521,0.099104874,-0.3065276,-0.3160672,0.10181633,0.7863366,0.382371,0.36652324,0.17737281,0.6497827,0.84383357,0.54641914,-0.52941155,1.1361996,0.20042303,0.38011664,-0.32991347,-0.992985,0.6129776,-0.14053538,0.13065991,-1.1151433,1.1125174,-0.7366037,1.0400457,0.050264534,0.14890195,0.042858705,-0.044034652,0.21421427,-1.751205,0.41350892,0.12015015,0.005229128,0.16859287,-0.83609957,-0.81265414,0.45785955,-0.75667405,0.115036145,-1.2099112,1.4598306,0.7267923,0.8108664,0.90860665,0.37073195,0.18320033,-0.3076458,0.6440344,-0.12174998,-0.74615145,-0.23571043,0.23909524,0.48131466,-0.6236085,0.8647337,-0.009712433,-0.3137188,-1.1447852,-0.020354398,0.8901736,0.817859,1.319375,-0.28371492,-0.93028325,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame64.jpg,covid,train
522,0.0990045,-0.30643907,-0.3161476,0.102247134,0.7871619,0.3824146,0.3665225,0.17739862,0.64971256,0.84407455,0.54682434,-0.52980775,1.135958,0.2004283,0.38012186,-0.3302381,-0.99257547,0.61345065,-0.14067784,0.13037416,-1.1153464,1.1126121,-0.7367742,1.0405174,0.0499984,0.14902225,0.042684957,-0.04419435,0.21406363,-1.7510878,0.41320476,0.12010233,0.0055679805,0.16894105,-0.8363138,-0.81254107,0.45784125,-0.75673866,0.114783175,-1.2093053,1.4599172,0.72709906,0.81097823,0.9087229,0.37081525,0.18297017,-0.3078066,0.6436802,-0.12160303,-0.7460877,-0.23576917,0.23909846,0.48117813,-0.62401825,0.8649149,-0.009355894,-0.31355813,-1.1448323,-0.020504393,0.890479,0.81845665,1.319524,-0.2839506,-0.9301435,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame112.jpg,covid,train
523,0.09913155,-0.30654028,-0.3160952,0.10184032,0.78633034,0.38237202,0.36653736,0.17734413,0.64974743,0.84383065,0.546361,-0.52941716,1.136206,0.20041554,0.38011476,-0.32995233,-0.9930047,0.6129485,-0.14053643,0.13071775,-1.1151166,1.1124977,-0.7365579,1.0400294,0.05029232,0.14887471,0.042914335,-0.044028416,0.21420597,-1.7511914,0.4135273,0.12015882,0.005295945,0.16858813,-0.83610153,-0.8126381,0.4578435,-0.75664985,0.11507202,-1.2098925,1.4598294,0.7267501,0.8108817,0.9086301,0.37069878,0.18317604,-0.30764455,0.6440062,-0.121759705,-0.74614054,-0.23569925,0.23909193,0.48134783,-0.62356883,0.8647082,-0.009706243,-0.3137303,-1.1447922,-0.020365331,0.8901791,0.81785786,1.3193765,-0.283718,-0.9302859,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame0.jpg,covid,train
524,0.09898684,-0.30641735,-0.3162012,0.102223724,0.7871278,0.3824043,0.36653504,0.17735499,0.6497633,0.8440595,0.5467871,-0.529785,1.1359782,0.20042,0.38013312,-0.33023435,-0.99258935,0.6134057,-0.14063391,0.13045013,-1.1152858,1.1125947,-0.736802,1.0405221,0.05000899,0.14902365,0.042712346,-0.044190414,0.21401878,-1.7510831,0.4132467,0.120171845,0.0055674813,0.16893761,-0.8363149,-0.8125409,0.45788124,-0.75673234,0.11478192,-1.2093296,1.4598953,0.7271183,0.8110021,0.90873164,0.37078965,0.18302357,-0.30782816,0.64365494,-0.12159388,-0.74604505,-0.23577887,0.2391004,0.48122668,-0.6239655,0.8648777,-0.0093619535,-0.3135845,-1.1447662,-0.020498876,0.8904723,0.81841624,1.3195041,-0.2839149,-0.93015516,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame104.jpg,covid,train
525,0.099151745,-0.30656168,-0.31610858,0.10180184,0.786293,0.3823508,0.3665675,0.17735739,0.64976555,0.8438076,0.54637897,-0.52936476,1.136217,0.20039527,0.38012388,-0.32991338,-0.9930202,0.61295766,-0.14052382,0.1307123,-1.1151341,1.1125064,-0.73652697,1.0399995,0.05029085,0.14884841,0.04292859,-0.044065453,0.2142427,-1.751246,0.41353866,0.120161355,0.0052487976,0.16856661,-0.83605,-0.8126524,0.45783934,-0.7566578,0.11505193,-1.2099048,1.4598559,0.72676533,0.81088096,0.9086301,0.37068856,0.18325189,-0.30764145,0.6440572,-0.121796764,-0.74616134,-0.23573558,0.23910633,0.48135278,-0.623538,0.86470205,-0.0097428365,-0.3137232,-1.1448076,-0.02034048,0.8901341,0.81778294,1.3193302,-0.28366598,-0.9303184,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame72.jpg,covid,train
526,0.09904163,-0.30648112,-0.31573397,0.10141444,0.78675836,0.3822468,0.36648592,0.1772627,0.6497456,0.84418035,0.54674,-0.5294922,1.1361382,0.1997336,0.3799375,-0.3298581,-0.9930899,0.6136319,-0.14103343,0.13019608,-1.1150727,1.1123413,-0.7368788,1.0405335,0.05001586,0.1493578,0.04260291,-0.044165403,0.21436758,-1.7513626,0.4129769,0.12015462,0.0049196533,0.16886109,-0.83617115,-0.812794,0.45831126,-0.75721943,0.114766344,-1.2095176,1.459843,0.7274362,0.81041455,0.90888715,0.37113744,0.18294181,-0.30762455,0.64340866,-0.12156937,-0.74589807,-0.23587783,0.23901641,0.4805011,-0.6246023,0.86506504,-0.009669338,-0.31427172,-1.1452347,-0.020369377,0.8906678,0.81767523,1.3199304,-0.283615,-0.9300962,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame112.jpg,covid,train
527,0.09899595,-0.30649456,-0.3159915,0.10154806,0.786689,0.3823514,0.36667746,0.1771453,0.64985883,0.844152,0.5466472,-0.529437,1.1361977,0.19979922,0.37995324,-0.32999787,-0.9930999,0.6133982,-0.14091328,0.13037561,-1.1150411,1.1124033,-0.7368857,1.0404044,0.050176326,0.1493481,0.042867802,-0.044139482,0.21432333,-1.7512846,0.41314486,0.12028264,0.0051298416,0.16881701,-0.8361356,-0.8128311,0.458349,-0.75710994,0.11481694,-1.2095518,1.4598371,0.7271892,0.8105425,0.9088911,0.371132,0.18309699,-0.30772,0.6434441,-0.1216308,-0.74593604,-0.2359085,0.23904726,0.48078778,-0.62442356,0.8649723,-0.009693301,-0.31420174,-1.1450801,-0.020459808,0.890676,0.8177669,1.3198688,-0.28365657,-0.9300598,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame72.jpg,covid,train
528,0.099098705,-0.30652562,-0.3160696,0.10178642,0.78634906,0.38237756,0.3665241,0.17737256,0.649828,0.8438618,0.54645365,-0.52941865,1.1362147,0.20039664,0.38012853,-0.32991123,-0.9929969,0.6129965,-0.14054349,0.13063061,-1.1151614,1.1125269,-0.73665607,1.0400902,0.05023965,0.14893122,0.042845137,-0.044021346,0.21421354,-1.7512044,0.4134909,0.120148495,0.0051961592,0.168598,-0.8360829,-0.8127031,0.45791388,-0.7566927,0.11502172,-1.2099319,1.4598466,0.72682005,0.8108397,0.9085965,0.37077838,0.18315886,-0.30766076,0.6439985,-0.12174534,-0.7461374,-0.2357147,0.23909278,0.48126197,-0.62368536,0.86474705,-0.009711738,-0.31372893,-1.1448113,-0.020365022,0.89022624,0.81785685,1.3194233,-0.2837106,-0.9302749,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame88.jpg,covid,train
529,0.09910392,-0.3062586,-0.3161114,0.10179725,0.78675896,0.3824041,0.36645833,0.17719121,0.64960253,0.8439418,0.54676545,-0.5297563,1.1360093,0.2002234,0.37999758,-0.33032063,-0.992755,0.61339164,-0.14106168,0.13031344,-1.1152432,1.1124703,-0.73689556,1.0405802,0.050116435,0.1492644,0.042356413,-0.044243135,0.21424477,-1.751123,0.41307202,0.1200615,0.0053786463,0.16894177,-0.83632874,-0.81261593,0.45792633,-0.7566857,0.114848256,-1.2093685,1.4599751,0.7271066,0.8106764,0.9086767,0.37102476,0.1830048,-0.30787408,0.6437086,-0.121664785,-0.7461141,-0.23578008,0.23905033,0.48100314,-0.62411416,0.8646979,-0.0095793065,-0.3138577,-1.1448994,-0.020473734,0.89069337,0.8181865,1.3197832,-0.2838438,-0.9301286,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame160.jpg,covid,train
530,0.099061236,-0.30631015,-0.3162177,0.102036655,0.7866002,0.3824583,0.3665846,0.17722192,0.6496604,0.8438766,0.5466429,-0.5297063,1.1360493,0.2003349,0.38004163,-0.33034983,-0.9926795,0.61333925,-0.14074123,0.13054346,-1.1151258,1.1124434,-0.7366691,1.04046,0.050247055,0.14911398,0.04262309,-0.044228956,0.21408921,-1.7510597,0.4133501,0.12013137,0.005560351,0.16888475,-0.8363126,-0.81253076,0.4577911,-0.7566155,0.11489838,-1.2093998,1.4598898,0.72701395,0.8109374,0.9087351,0.37077445,0.18314917,-0.3077523,0.64373946,-0.12162602,-0.7460883,-0.23578079,0.23903996,0.4813105,-0.62376755,0.86469656,-0.009539933,-0.31379545,-1.1447232,-0.020495914,0.8904575,0.81821287,1.3195614,-0.2837734,-0.9302338,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame216.jpg,covid,train
531,0.0991009,-0.30626857,-0.31608376,0.10155,0.7869903,0.3824781,0.36640102,0.17715399,0.6498634,0.8440849,0.5468604,-0.52961975,1.1359352,0.20012678,0.38003752,-0.33023518,-0.99285054,0.6133592,-0.14117014,0.13010566,-1.1152097,1.1126002,-0.7371444,1.0407252,0.0499455,0.149293,0.042336088,-0.044161998,0.21425614,-1.7512462,0.41297573,0.12012622,0.0052416376,0.16900155,-0.836255,-0.8126198,0.45814726,-0.75679445,0.11481659,-1.2094388,1.459945,0.7272127,0.81049716,0.9085949,0.37106884,0.18300834,-0.30789948,0.6436844,-0.12168014,-0.7461534,-0.23586817,0.23917581,0.4808317,-0.6241632,0.86490065,-0.009485264,-0.3139428,-1.1449881,-0.020348743,0.8908427,0.81807464,1.3199778,-0.28384268,-0.9299994,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame56.jpg,covid,train
532,0.09902445,-0.3064103,-0.31615067,0.102106765,0.7871745,0.38241583,0.36644644,0.17742233,0.64966685,0.84404653,0.54683006,-0.52981067,1.1359507,0.2003022,0.3800799,-0.33020398,-0.99261785,0.61342245,-0.14088547,0.13024715,-1.1154333,1.112581,-0.7368945,1.0405393,0.04990094,0.14907017,0.042586647,-0.044219278,0.21421136,-1.751179,0.41303894,0.12011913,0.005494287,0.16888507,-0.8362285,-0.81271046,0.45784578,-0.7567558,0.11474611,-1.2093295,1.4600574,0.7271255,0.81090146,0.90870816,0.37097943,0.18295193,-0.3078822,0.6436719,-0.121692,-0.7460519,-0.23574124,0.23904067,0.4810436,-0.6242055,0.86482996,-0.009429904,-0.31357783,-1.1449231,-0.020519912,0.8906114,0.8183391,1.3196007,-0.2839744,-0.9301622,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame80.jpg,covid,train
533,0.09905001,-0.30649674,-0.31589258,0.10162027,0.7866496,0.382231,0.36657792,0.1772169,0.6497281,0.8439791,0.5465887,-0.5294336,1.1362028,0.19982745,0.38003632,-0.32999566,-0.99306536,0.6134653,-0.14096555,0.13035625,-1.1149973,1.1124264,-0.7367946,1.0403248,0.050172966,0.14924096,0.04290262,-0.04411701,0.21445084,-1.7512463,0.41317594,0.120249465,0.0050911284,0.16878721,-0.8361191,-0.81271315,0.4582074,-0.75710326,0.114800826,-1.2095107,1.4597661,0.72718644,0.8106124,0.90893394,0.37104204,0.18313909,-0.30760813,0.6435328,-0.12164555,-0.7460721,-0.23591667,0.2391255,0.48081437,-0.6243112,0.8650354,-0.009711682,-0.31417528,-1.1449822,-0.020322561,0.8905414,0.8177254,1.3197314,-0.28359765,-0.9301105,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame88.jpg,covid,train
534,0.09897655,-0.30640423,-0.31610462,0.10223347,0.7871891,0.382405,0.3664757,0.17734006,0.64972615,0.8440624,0.54682875,-0.5297711,1.1359609,0.20041648,0.38012448,-0.33024654,-0.9925702,0.6134628,-0.14067513,0.13035834,-1.115299,1.1126149,-0.73680025,1.0405772,0.049999822,0.1490426,0.04264083,-0.044167794,0.21404196,-1.7511045,0.4131865,0.12015891,0.0055481843,0.16897374,-0.8363383,-0.81250685,0.45787552,-0.7567657,0.11479934,-1.209323,1.4598892,0.72715235,0.8109488,0.9087473,0.37078923,0.18296826,-0.3078515,0.643673,-0.121578336,-0.74607784,-0.23577403,0.23911591,0.48117444,-0.623979,0.8649623,-0.009354061,-0.3136151,-1.1447906,-0.020460144,0.8904599,0.81840473,1.3195554,-0.2839067,-0.93012935,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame56.jpg,covid,train
535,0.09896787,-0.30611444,-0.3161214,0.10175261,0.78676444,0.38261795,0.36629564,0.17721404,0.64983726,0.844013,0.54680073,-0.5296915,1.1360865,0.20040126,0.3800979,-0.3301915,-0.9927189,0.6134522,-0.14082828,0.13033032,-1.1151642,1.112382,-0.7370373,1.0407926,0.050056066,0.14920622,0.042317912,-0.044035293,0.21419661,-1.751263,0.4132066,0.12007554,0.0053289062,0.16903034,-0.83649343,-0.81255895,0.45808014,-0.75662374,0.11489468,-1.2095177,1.4596697,0.7271915,0.81063485,0.9085079,0.3708425,0.18319133,-0.30787855,0.64384276,-0.12157521,-0.7461816,-0.23588057,0.23925988,0.4809983,-0.6240202,0.8648627,-0.009533137,-0.31390303,-1.1447284,-0.02027154,0.8906902,0.8182843,1.3198122,-0.28388193,-0.9301154,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame80.jpg,covid,train
536,0.09899516,-0.3064287,-0.31611797,0.10216759,0.78714705,0.38243026,0.36645856,0.1774243,0.64967006,0.8440541,0.5468032,-0.52977216,1.1359464,0.20034324,0.3800573,-0.330171,-0.9926083,0.61339533,-0.14079924,0.13028948,-1.1153979,1.1125549,-0.7368122,1.0405468,0.04993114,0.14907551,0.042604126,-0.044194743,0.21414097,-1.7511427,0.4130576,0.12010964,0.005523836,0.1689159,-0.8363184,-0.8126351,0.45784432,-0.7567462,0.114746824,-1.2093489,1.4600147,0.7271413,0.8109344,0.9087358,0.37090182,0.18296091,-0.30783403,0.643691,-0.12161612,-0.74602985,-0.2357515,0.23902975,0.48110512,-0.62414044,0.8648678,-0.0094320215,-0.31358922,-1.1448634,-0.020518638,0.8905525,0.8183702,1.3195788,-0.2839571,-0.9301406,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame128.jpg,covid,train
537,0.099109955,-0.30653176,-0.31609738,0.10178566,0.78636515,0.38239858,0.3665405,0.17737591,0.64985937,0.84388906,0.54642963,-0.5294402,1.1361527,0.20039271,0.38009867,-0.32990277,-0.99299246,0.6129702,-0.14049701,0.1306724,-1.1151786,1.1125337,-0.73667896,1.0400951,0.05024815,0.14895047,0.04285509,-0.04405453,0.21416102,-1.7511752,0.413504,0.120164916,0.0052179894,0.16861251,-0.8361089,-0.8127187,0.45794085,-0.7566792,0.115019456,-1.2099569,1.459871,0.7268478,0.8108529,0.90860313,0.37078565,0.18314478,-0.3076721,0.6440006,-0.12173125,-0.7461053,-0.23569177,0.23905747,0.48129994,-0.6236906,0.8647158,-0.009678916,-0.31370878,-1.1447886,-0.020389467,0.8902251,0.8178861,1.3194355,-0.2837715,-0.9302364,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame48.jpg,covid,train
538,0.09907483,-0.30648255,-0.31586617,0.101507306,0.786798,0.38224247,0.36654553,0.17731695,0.6496628,0.844086,0.54672086,-0.5295195,1.1361747,0.19968675,0.3799059,-0.32989046,-0.99307954,0.61357874,-0.14113888,0.13018027,-1.115071,1.1123979,-0.7368789,1.0404351,0.05003086,0.14932255,0.04262715,-0.044161715,0.21445955,-1.7513616,0.41293022,0.120206244,0.005070371,0.16886541,-0.8361299,-0.8128273,0.45828658,-0.75719357,0.11475344,-1.2094203,1.4599326,0.7273088,0.81045777,0.908903,0.37129226,0.18297897,-0.30762428,0.6434152,-0.12157003,-0.74597627,-0.23586169,0.23903586,0.4805277,-0.6247027,0.86497414,-0.009720358,-0.31419164,-1.1451919,-0.020428434,0.89080197,0.81778866,1.319895,-0.28367347,-0.9300408,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame128.jpg,covid,train
539,0.09905502,-0.30627742,-0.31595314,0.101875186,0.78662175,0.3824917,0.36644244,0.1772628,0.649743,0.84394866,0.54668313,-0.52977455,1.1359701,0.2003661,0.38006708,-0.33011553,-0.9927655,0.6132371,-0.14070334,0.13043578,-1.1151341,1.1125399,-0.7368332,1.040513,0.050184634,0.14928438,0.04257607,-0.044133224,0.214155,-1.7510281,0.41334504,0.120039225,0.005390351,0.1689871,-0.83636487,-0.8124688,0.45781556,-0.7567088,0.11480797,-1.2095995,1.4597965,0.7270863,0.8107368,0.90865016,0.37090325,0.18302819,-0.30767652,0.64397126,-0.12156703,-0.74618715,-0.23578836,0.23913638,0.48113587,-0.62401336,0.86477774,-0.009595619,-0.31384397,-1.1446867,-0.020425305,0.8905349,0.8182636,1.3196766,-0.28386515,-0.9300617,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame96.jpg,covid,train
540,0.09898977,-0.306431,-0.3162613,0.102160245,0.78721696,0.38246024,0.36655813,0.17736293,0.64974487,0.8441593,0.54684985,-0.5297835,1.1359531,0.20035096,0.38007185,-0.33022693,-0.9925999,0.61340153,-0.14075819,0.13036664,-1.115391,1.1125507,-0.7368496,1.040559,0.04993192,0.1490699,0.042667106,-0.044263713,0.2140511,-1.7511591,0.41312033,0.12013137,0.0055760494,0.16895045,-0.8363161,-0.81262755,0.4578983,-0.7567098,0.11476455,-1.2092968,1.4600303,0.727152,0.8109552,0.9086975,0.37087688,0.18297426,-0.30789632,0.6435816,-0.121588096,-0.74597365,-0.23577489,0.23902236,0.48116487,-0.62410605,0.86484104,-0.00936491,-0.31358394,-1.1449293,-0.020561464,0.8905893,0.8184102,1.3195846,-0.28396714,-0.93013835,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame40.jpg,covid,train
541,0.099002905,-0.3062934,-0.31591272,0.10189971,0.7866565,0.38253215,0.36640602,0.17724025,0.6496926,0.84393674,0.5466543,-0.5296674,1.1360083,0.20037027,0.38008147,-0.33004707,-0.9928261,0.6132478,-0.14069423,0.1303868,-1.1150842,1.1125795,-0.7367715,1.0404868,0.050165813,0.14924306,0.042626176,-0.044031866,0.2142715,-1.7510707,0.4133129,0.120085984,0.0054129115,0.16897199,-0.8363362,-0.8124581,0.457782,-0.75676465,0.11483258,-1.2096243,1.4598173,0.7270747,0.81072605,0.9086156,0.37084952,0.18308043,-0.30766112,0.64400965,-0.12148061,-0.74625576,-0.23580448,0.2392366,0.4811827,-0.6239832,0.86481017,-0.009654601,-0.31388828,-1.1446918,-0.020366758,0.8904828,0.8182312,1.3196485,-0.28387067,-0.9300866,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame8.jpg,covid,train
542,0.098952174,-0.30639583,-0.31618157,0.102282345,0.7871758,0.38244373,0.36651775,0.17735031,0.64973795,0.84407145,0.5468188,-0.52980864,1.1359727,0.2004499,0.38013127,-0.33024198,-0.99254197,0.6134372,-0.14060289,0.13042174,-1.1152954,1.1125689,-0.736799,1.0405647,0.05001048,0.14902568,0.042710703,-0.04416535,0.21401463,-1.7510817,0.41326106,0.120155275,0.005623599,0.16897936,-0.83636254,-0.8125146,0.45785645,-0.7567284,0.11478777,-1.2093053,1.459856,0.72711885,0.81102353,0.9087359,0.37078336,0.18304051,-0.30781782,0.64366734,-0.12156121,-0.7460448,-0.23576714,0.23911142,0.4812271,-0.6239944,0.86491406,-0.009344968,-0.31358135,-1.144754,-0.020494968,0.8904901,0.8184865,1.3195031,-0.2839496,-0.93013483,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame96.jpg,covid,train
543,0.09913515,-0.30625692,-0.31607544,0.10151492,0.7870417,0.38237038,0.3664124,0.17724125,0.6496457,0.8439636,0.5469165,-0.5296547,1.1360024,0.1999612,0.37998375,-0.33037886,-0.9929031,0.6135125,-0.14149672,0.12992133,-1.1152757,1.112492,-0.73704153,1.0407463,0.049832303,0.14931364,0.042164862,-0.044258334,0.21439995,-1.7513436,0.41279525,0.12001871,0.0052188165,0.16897507,-0.83618194,-0.8127475,0.45810956,-0.75683343,0.114813305,-1.2092125,1.46016,0.72719496,0.81040823,0.90863967,0.3711555,0.1828942,-0.30794647,0.6435284,-0.12169922,-0.7461739,-0.23587178,0.23910162,0.48059335,-0.6244397,0.86480385,-0.009613395,-0.31394184,-1.14526,-0.0204238,0.89099574,0.8180594,1.3200537,-0.28378156,-0.93004084,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame40.jpg,covid,train
