,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
476,0.65663207,-0.6184394,0.6727944,1.0588491,-0.17587419,-0.063867815,-0.27457854,0.6115,0.102111526,0.998275,0.16010493,-0.13932334,-1.1404128,-0.50146884,0.7530679,-0.09501453,0.3936023,0.910992,0.38583732,0.7801227,-0.83053505,-0.1376304,-0.18285097,-0.34099358,0.6596856,-0.13774383,1.0415595,-0.23894231,-1.4416226,-0.39038616,-0.119924344,-0.61949706,0.7165594,0.30275288,-0.24898225,0.050644528,-0.27783865,0.604384,0.87831014,-0.60811263,1.2049966,-0.7660739,0.13532807,1.1815319,0.05560803,-0.6936625,-1.2422663,0.59348446,0.8184186,1.015817,-0.3807017,0.25865245,0.9934762,0.031412885,0.33352613,-0.42122275,0.45056808,0.55378574,1.0491406,1.3025818,0.31024808,0.11789176,-0.5049769,1.584964,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame232.jpg,covid,train
477,0.65660465,-0.6184536,0.6729211,1.0591838,-0.1760235,-0.06354747,-0.2746607,0.6112296,0.10198162,0.99839294,0.16011421,-0.13927613,-1.1403517,-0.5017592,0.7531518,-0.09488933,0.39323002,0.9108514,0.38562137,0.77966267,-0.83036673,-0.13748425,-0.18253776,-0.341027,0.65973425,-0.13787684,1.0416678,-0.23836905,-1.4415631,-0.39024886,-0.120249875,-0.6189361,0.71641684,0.30290338,-0.24892181,0.050786365,-0.27784783,0.60420084,0.8782456,-0.6082546,1.2052108,-0.7660801,0.13545284,1.1815742,0.055629034,-0.69370985,-1.2425936,0.59336126,0.81861496,1.0158244,-0.38080427,0.25907043,0.99342465,0.032184362,0.33344468,-0.42133686,0.45060402,0.5539,1.0490879,1.3025268,0.31042182,0.11756568,-0.50492555,1.5853232,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame112.jpg,covid,train
478,0.65682894,-0.61842227,0.6728511,1.0587728,-0.17576474,-0.06386413,-0.27460584,0.61124897,0.10205285,0.99827695,0.16010681,-0.13927998,-1.1403608,-0.50160533,0.75307137,-0.094987094,0.39348587,0.91086876,0.38559434,0.78002346,-0.83050203,-0.13771337,-0.18272112,-0.34089822,0.65949786,-0.1377861,1.0417055,-0.23896065,-1.44149,-0.39040217,-0.11991597,-0.61951655,0.7165085,0.3027177,-0.24888436,0.05076695,-0.27788547,0.60438937,0.87852716,-0.60794604,1.2050717,-0.765877,0.13557026,1.1815935,0.055461604,-0.693801,-1.2421094,0.5934082,0.81834763,1.0157348,-0.38032225,0.25857377,0.9934125,0.031233734,0.33347943,-0.421185,0.45073134,0.55352443,1.0491891,1.3027525,0.31014282,0.11790559,-0.50469303,1.5848862,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame144.jpg,covid,train
479,0.65672785,-0.6184313,0.67284507,1.0587122,-0.17579648,-0.06391952,-0.27462855,0.6112685,0.10200625,0.9982777,0.1601929,-0.13927823,-1.1403404,-0.5016744,0.7530137,-0.094905615,0.39350435,0.91100657,0.3855756,0.7800165,-0.8305322,-0.13762808,-0.1828413,-0.34102005,0.65965635,-0.13784476,1.0416714,-0.23883446,-1.4415802,-0.3904135,-0.11982928,-0.61949456,0.7166341,0.3029073,-0.24899267,0.050805632,-0.2781023,0.60449487,0.8785713,-0.60803485,1.2052513,-0.765853,0.13548306,1.1813961,0.055499792,-0.6938492,-1.2421182,0.59353113,0.8184208,1.0156697,-0.38032937,0.25858814,0.9934038,0.03131962,0.3336962,-0.42104518,0.4505638,0.553432,1.0492008,1.3027673,0.31035918,0.11776012,-0.5048735,1.5849526,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame0.jpg,covid,train
480,0.6567113,-0.6183285,0.67273426,1.0588013,-0.1756859,-0.06399743,-0.27446055,0.61126274,0.10193972,0.9982935,0.1602886,-0.13934274,-1.140357,-0.50151086,0.7530265,-0.09491028,0.3935207,0.91102856,0.3856148,0.7799954,-0.8305731,-0.13761252,-0.1828201,-0.34110555,0.65974927,-0.13794325,1.0416104,-0.2387566,-1.4415767,-0.39044237,-0.11989013,-0.6195087,0.71660453,0.30299386,-0.24896206,0.05087275,-0.27817467,0.60447896,0.8785557,-0.60806555,1.2052183,-0.7658066,0.13521947,1.1814771,0.055583026,-0.6938561,-1.2422025,0.5933896,0.8185175,1.0157396,-0.38035253,0.2584533,0.9934308,0.03152664,0.33377147,-0.42111078,0.45048314,0.55347705,1.0492731,1.3026088,0.31040838,0.117740124,-0.5049699,1.585022,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame24.jpg,covid,train
481,0.6567898,-0.61835593,0.6727561,1.0586413,-0.17564894,-0.063954614,-0.27450958,0.61115134,0.10197074,0.9982661,0.1602065,-0.13933448,-1.1403608,-0.5014993,0.7529375,-0.094914675,0.39359373,0.9109332,0.38567287,0.78014404,-0.8305881,-0.13765822,-0.1827074,-0.34108946,0.65964067,-0.13795063,1.0415764,-0.23890226,-1.4414524,-0.3905014,-0.11982351,-0.61963415,0.7166368,0.3028746,-0.24895951,0.050882015,-0.2781995,0.60440993,0.878667,-0.60807955,1.2052819,-0.76582247,0.13537475,1.1814368,0.055444792,-0.6938934,-1.2420983,0.5935201,0.8183566,1.0155424,-0.38028207,0.25841573,0.9934405,0.031288736,0.3337141,-0.42104438,0.4505711,0.55350095,1.0492032,1.3027802,0.31042486,0.117727876,-0.50487137,1.584934,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame192.jpg,covid,train
482,0.6564679,-0.6186709,0.6732066,1.0591041,-0.1762927,-0.0636537,-0.27526903,0.6114913,0.10208099,0.998131,0.16040668,-0.13943431,-1.1403986,-0.50199443,0.75305307,-0.094805956,0.3933418,0.91130173,0.3857605,0.780081,-0.83063155,-0.13766107,-0.18292302,-0.34139866,0.66017807,-0.13765173,1.0415657,-0.23885731,-1.4416546,-0.39040372,-0.11987462,-0.61911106,0.71663845,0.30312037,-0.24942866,0.050798707,-0.27810425,0.6045153,0.87833154,-0.6081233,1.2053913,-0.76573825,0.13539283,1.1811236,0.055426218,-0.6937029,-1.2423407,0.5938665,0.8185189,1.0158085,-0.38072312,0.25906274,0.99369407,0.03184934,0.33397284,-0.4210234,0.45053992,0.5540687,1.0490463,1.3025519,0.31067836,0.11725594,-0.5055736,1.5851963,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame136.jpg,covid,train
483,0.65655535,-0.6187631,0.67336416,1.0592655,-0.1761144,-0.06366757,-0.27532008,0.6111861,0.10208294,0.9980627,0.16042109,-0.13946752,-1.1402782,-0.50204575,0.75310296,-0.09472406,0.39324832,0.9113909,0.38581827,0.77997357,-0.8308263,-0.1377875,-0.18305603,-0.34114954,0.6601829,-0.13775173,1.0416507,-0.23881586,-1.441626,-0.39012498,-0.12000989,-0.61907005,0.71652406,0.30333456,-0.24927515,0.05103451,-0.27781358,0.60446966,0.8785008,-0.6077858,1.2053386,-0.76555854,0.1353018,1.1813474,0.05546357,-0.6939856,-1.2423631,0.5935825,0.8185126,1.0157593,-0.38040003,0.2591005,0.99368817,0.03140127,0.33389404,-0.42116213,0.4504514,0.5538034,1.049145,1.3025842,0.3103562,0.11711531,-0.5053665,1.5851092,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame8.jpg,covid,train
484,0.656676,-0.61835593,0.6726902,1.0586644,-0.17567652,-0.06391389,-0.27452502,0.61130106,0.10205685,0.9983049,0.16020143,-0.13935241,-1.1404104,-0.50149804,0.75297755,-0.09500949,0.39363557,0.9109472,0.38569215,0.78006643,-0.83055973,-0.13766879,-0.18279503,-0.34119162,0.6596872,-0.13793641,1.0415475,-0.2388665,-1.4415008,-0.3904897,-0.11982467,-0.6196084,0.71657723,0.30285388,-0.24903062,0.050821826,-0.27821356,0.60446143,0.8786211,-0.60808694,1.2052783,-0.76587987,0.13539585,1.1813992,0.055506293,-0.69380057,-1.2420648,0.5935368,0.8183877,1.0155907,-0.38038293,0.2583966,0.99339247,0.03128913,0.3336377,-0.42097482,0.45056883,0.5535568,1.0492636,1.302745,0.31041205,0.11774565,-0.50486636,1.5850286,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame168.jpg,covid,train
485,0.65668833,-0.61844766,0.67282623,1.0586154,-0.17574461,-0.06389816,-0.27466884,0.61130774,0.10201037,0.99832046,0.16014329,-0.13932358,-1.1404085,-0.50155187,0.75290483,-0.094963655,0.3936269,0.91094095,0.38574702,0.78013694,-0.830505,-0.1376902,-0.18279311,-0.3410006,0.65961885,-0.13787685,1.0415288,-0.23892051,-1.4415239,-0.3905193,-0.119809374,-0.6195891,0.71660143,0.3028295,-0.24901962,0.050806895,-0.2780816,0.60439545,0.8785732,-0.6080108,1.2052624,-0.765851,0.13543886,1.1814274,0.055528793,-0.69382805,-1.2420579,0.59357214,0.81833214,1.0155475,-0.3804531,0.25848392,0.99345756,0.031156642,0.33365473,-0.42094052,0.45063713,0.5535433,1.0491192,1.3027916,0.3104062,0.11779027,-0.5048922,1.584944,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame208.jpg,covid,train
486,0.65656525,-0.61874807,0.6733747,1.0593286,-0.17608763,-0.06363026,-0.27526772,0.6110933,0.10202093,0.9980569,0.16042721,-0.13950229,-1.140227,-0.5020675,0.7531638,-0.09468591,0.39319313,0.91137815,0.38580167,0.7798492,-0.8308602,-0.1377526,-0.18304193,-0.34122363,0.6601702,-0.1378216,1.0416652,-0.2387134,-1.4415555,-0.39011636,-0.1200212,-0.6190308,0.7165346,0.30338675,-0.24922836,0.051132586,-0.27782258,0.604446,0.8785954,-0.60782814,1.2053874,-0.7655937,0.1352118,1.181431,0.055541366,-0.6940937,-1.2424446,0.59348446,0.8185842,1.0158111,-0.38029552,0.25909695,0.99369526,0.031506516,0.33388728,-0.4212176,0.45037735,0.55380756,1.0492365,1.3025568,0.31043288,0.11708926,-0.50526905,1.5851713,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame16.jpg,covid,train
487,0.6565682,-0.6185656,0.67327785,1.0592438,-0.17618851,-0.06373989,-0.2750476,0.6115342,0.10216256,0.99822634,0.16027382,-0.13922398,-1.1404655,-0.5018882,0.75319475,-0.09476799,0.39331025,0.91130805,0.38580298,0.7800732,-0.8305576,-0.13760112,-0.1828574,-0.3410282,0.6600484,-0.13759808,1.0416241,-0.23873992,-1.4416857,-0.3903248,-0.11995936,-0.6190094,0.71655977,0.30305487,-0.24918844,0.050754,-0.27796796,0.6044597,0.8781851,-0.608043,1.2052702,-0.7657249,0.13534226,1.1811988,0.055371862,-0.6937629,-1.2423898,0.5937994,0.818616,1.0159926,-0.38075238,0.25917196,0.993762,0.03182672,0.33377415,-0.4212536,0.45070118,0.55395097,1.0489744,1.302592,0.3105551,0.117448494,-0.505486,1.5851266,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame16.jpg,covid,train
488,0.65649825,-0.61862755,0.67322546,1.0591403,-0.17621568,-0.06367112,-0.27508938,0.6115864,0.102186255,0.9982383,0.16031396,-0.1393408,-1.1404107,-0.5018245,0.7530724,-0.09483698,0.39340663,0.91123873,0.38580614,0.7801363,-0.8306109,-0.1375971,-0.18284377,-0.34115043,0.6600959,-0.13769646,1.0415581,-0.23884805,-1.4416393,-0.39040968,-0.12000073,-0.619073,0.71657354,0.30300933,-0.24932957,0.050706957,-0.27801538,0.6044283,0.8781977,-0.60809267,1.2053015,-0.765761,0.13537161,1.1811662,0.055392627,-0.6935945,-1.2423452,0.5938233,0.81853414,1.0158808,-0.38084692,0.25903955,0.9936589,0.03180354,0.33385485,-0.42114046,0.45061454,0.5541104,1.0489831,1.3025435,0.31058562,0.11745275,-0.5055064,1.5851377,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame120.jpg,covid,train
489,0.6565537,-0.618616,0.67321116,1.0591304,-0.17628194,-0.06375443,-0.2751703,0.61133254,0.10201462,0.9979635,0.1603446,-0.13958433,-1.1402322,-0.5020704,0.7531033,-0.09482542,0.39319703,0.91125643,0.38570094,0.7799392,-0.83073103,-0.13772564,-0.18307218,-0.34147173,0.6601969,-0.13791673,1.0416516,-0.23883916,-1.4416007,-0.39048615,-0.11985541,-0.61906415,0.7166825,0.303263,-0.24946362,0.05089872,-0.27816394,0.60454553,0.8785801,-0.6079074,1.2054205,-0.765645,0.13548355,1.181216,0.055503126,-0.6940373,-1.2422954,0.5937875,0.8186725,1.0157484,-0.38031656,0.2589778,0.9936265,0.031604916,0.33410192,-0.42110807,0.4503606,0.5539105,1.049015,1.3026602,0.31070945,0.117283255,-0.5055217,1.5850984,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame184.jpg,covid,train
490,0.65659505,-0.61875457,0.6733812,1.0593237,-0.17604537,-0.0636378,-0.27531776,0.61111504,0.102088116,0.9980949,0.160368,-0.1394245,-1.1402764,-0.50203174,0.7531461,-0.09475067,0.3931868,0.9113313,0.38577953,0.7799169,-0.83080345,-0.13776487,-0.18297371,-0.34105,0.6600953,-0.13777852,1.041677,-0.23874877,-1.4415843,-0.39008138,-0.12010547,-0.6189976,0.71646637,0.30327928,-0.24913788,0.0510753,-0.27772942,0.60437953,0.8784796,-0.6077566,1.2053566,-0.7655912,0.1353294,1.1814417,0.05545016,-0.69398654,-1.2424142,0.5934944,0.81851995,1.0157719,-0.38037556,0.25913504,0.9937074,0.03146974,0.3337782,-0.421283,0.45051554,0.5538367,1.0491655,1.3025473,0.3102807,0.11716022,-0.5052036,1.585103,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame64.jpg,covid,train
491,0.6565041,-0.61858094,0.67321676,1.0590763,-0.17636938,-0.06360481,-0.27518755,0.6114241,0.10213915,0.99802625,0.16035226,-0.13950497,-1.1403095,-0.5020668,0.75300914,-0.09488425,0.39327118,0.9111894,0.38578966,0.78003675,-0.83071876,-0.13776472,-0.18297192,-0.3412799,0.6601431,-0.13772042,1.0415868,-0.2389517,-1.4416602,-0.3903886,-0.11995302,-0.6191479,0.71671885,0.3031443,-0.24944392,0.050776314,-0.27808538,0.6045821,0.87841856,-0.6079211,1.2053702,-0.76568,0.13551383,1.1811641,0.05543642,-0.6937486,-1.242277,0.59393007,0.8184925,1.015687,-0.38048452,0.25892237,0.9935808,0.031468876,0.33401337,-0.4209845,0.45052788,0.5538428,1.0490009,1.3026379,0.3106234,0.11731612,-0.5055442,1.5851218,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame64.jpg,covid,train
492,0.65663844,-0.6186326,0.67327094,1.0592065,-0.17629838,-0.06361559,-0.27508345,0.61133826,0.10202387,0.9979574,0.16033214,-0.13952364,-1.140236,-0.50212187,0.7531525,-0.09482002,0.39312905,0.91121644,0.38566285,0.77991456,-0.8307156,-0.13774116,-0.18302384,-0.34131303,0.6601225,-0.13788024,1.0417031,-0.23877425,-1.4416624,-0.3903484,-0.11998574,-0.61898977,0.71661794,0.30321655,-0.24936488,0.050900843,-0.27798057,0.60449636,0.8785212,-0.607846,1.2053672,-0.7656936,0.13555296,1.1813304,0.05548351,-0.6939965,-1.2423306,0.5937248,0.8186919,1.0157887,-0.3802945,0.25900218,0.99361247,0.03161022,0.33392814,-0.42124936,0.45048365,0.5538217,1.0490208,1.3026762,0.31056637,0.1173849,-0.50543594,1.5851215,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame224.jpg,covid,train
493,0.65657085,-0.6186721,0.67326397,1.0591389,-0.17629518,-0.063611746,-0.27521405,0.6113745,0.102123275,0.99800795,0.16039453,-0.13949217,-1.1403011,-0.50199765,0.7530616,-0.09483208,0.39322764,0.91125,0.38579157,0.7800592,-0.83064234,-0.1377019,-0.18295243,-0.3413322,0.66012394,-0.13769911,1.0416845,-0.23890455,-1.4416921,-0.39039716,-0.11994348,-0.61908424,0.7166425,0.30313522,-0.24935785,0.0508455,-0.27799436,0.6044802,0.8784426,-0.6078914,1.205359,-0.7656824,0.13544914,1.1812193,0.055447783,-0.6938056,-1.2423168,0.593798,0.81847537,1.015796,-0.3805535,0.25898445,0.9937104,0.031633437,0.3338915,-0.421145,0.45064247,0.55390584,1.0490088,1.3026116,0.31048897,0.117371425,-0.50546277,1.5850422,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame152.jpg,covid,train
494,0.65654016,-0.6186307,0.6731615,1.0590787,-0.17620541,-0.063637614,-0.2751273,0.6114127,0.1020947,0.99819154,0.16038917,-0.13941109,-1.140419,-0.5018806,0.75301784,-0.0948039,0.3933225,0.91125035,0.38573983,0.7800883,-0.8306283,-0.13757981,-0.18288273,-0.34126058,0.6601493,-0.1377295,1.0416032,-0.23878069,-1.4416975,-0.3903885,-0.11996761,-0.61913747,0.7166149,0.30308205,-0.24931303,0.050795354,-0.27813163,0.6044552,0.878348,-0.6080421,1.205401,-0.76569074,0.13537273,1.1811894,0.055446554,-0.69369006,-1.2423073,0.59384,0.8185248,1.0157888,-0.38065812,0.25893128,0.99363774,0.031779148,0.33392286,-0.42102882,0.45058325,0.5539119,1.0490417,1.3025876,0.310594,0.117375776,-0.50545406,1.5851654,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame144.jpg,covid,train
495,0.65667653,-0.6187112,0.67333376,1.0591707,-0.1763108,-0.06361123,-0.27512738,0.6113034,0.10204988,0.9979408,0.16030249,-0.13951208,-1.1402252,-0.5021209,0.75311446,-0.094818786,0.39310056,0.9112395,0.3857523,0.7799661,-0.830686,-0.13770717,-0.1830064,-0.3412588,0.6601423,-0.13782375,1.0417084,-0.2388174,-1.4416583,-0.39033595,-0.11996455,-0.61901873,0.7165702,0.30320352,-0.2493424,0.050924484,-0.27795872,0.60447985,0.87852246,-0.6077875,1.2052844,-0.7656683,0.13556577,1.1813467,0.055461716,-0.6939918,-1.2423422,0.59372455,0.8185934,1.0157642,-0.38028497,0.2590052,0.9936608,0.03155859,0.33389813,-0.42129833,0.4505357,0.5538309,1.049007,1.3026793,0.31048322,0.11738486,-0.50538445,1.585048,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame232.jpg,covid,train
496,0.6564598,-0.61859226,0.6731923,1.0591493,-0.17633966,-0.06362275,-0.27521458,0.6113824,0.1020216,0.9979824,0.16039416,-0.13958281,-1.1402768,-0.50207967,0.75305194,-0.09480846,0.39322862,0.9112554,0.38578734,0.77998585,-0.830702,-0.13778955,-0.18297106,-0.34146458,0.6601845,-0.13771857,1.0416167,-0.23890756,-1.4416324,-0.3903667,-0.119910225,-0.6190741,0.7166985,0.30317917,-0.24951267,0.050802615,-0.27807486,0.60458255,0.878447,-0.6079787,1.2054095,-0.76568836,0.13544238,1.1811461,0.055498093,-0.693855,-1.242356,0.59384876,0.8185958,1.0157276,-0.3804789,0.25897717,0.99363536,0.031650983,0.33406505,-0.42106894,0.45046636,0.55388784,1.0490463,1.3026084,0.31064838,0.11727773,-0.50556976,1.5851641,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame72.jpg,covid,train
497,0.65657276,-0.6187133,0.67336774,1.0593129,-0.17596705,-0.06369007,-0.27526906,0.6111032,0.102023676,0.99815005,0.16044128,-0.13940093,-1.140351,-0.50195163,0.75317407,-0.09474215,0.39316875,0.9113438,0.38569862,0.779925,-0.83077484,-0.13774669,-0.18297076,-0.34106693,0.6600876,-0.13784477,1.0417167,-0.23870648,-1.441562,-0.39012644,-0.12014467,-0.61901975,0.71649134,0.30323118,-0.24916868,0.051082212,-0.27778655,0.6043595,0.8784834,-0.60776556,1.2054492,-0.76558703,0.13532697,1.1814054,0.05545554,-0.69398713,-1.2423596,0.5935204,0.8186531,1.0158072,-0.3803537,0.2591657,0.99373335,0.031513147,0.33377802,-0.4212505,0.45053414,0.55378133,1.0491393,1.3025907,0.31033307,0.117227435,-0.5052103,1.5851172,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame72.jpg,covid,train
498,0.65661776,-0.6186268,0.67322844,1.0591474,-0.17627926,-0.06370769,-0.275081,0.611323,0.10205688,0.9979846,0.16035229,-0.13950422,-1.140252,-0.5020385,0.753119,-0.094837785,0.39317936,0.91123486,0.38566992,0.7799793,-0.8306905,-0.13771093,-0.1830349,-0.34135678,0.66014713,-0.13786428,1.041694,-0.23879227,-1.4416363,-0.3904328,-0.11993305,-0.61908937,0.71663517,0.30318156,-0.24938339,0.050877,-0.2780965,0.6045102,0.8785528,-0.60788476,1.2054049,-0.76566833,0.13552117,1.1812427,0.055458855,-0.6939657,-1.2422713,0.5937633,0.81865764,1.0157937,-0.380342,0.25898123,0.99365616,0.03160476,0.3339904,-0.4211925,0.45049098,0.55386,1.0490004,1.3026689,0.31060117,0.117401555,-0.5054786,1.5850557,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame192.jpg,covid,train
499,0.6567637,-0.6184194,0.6729627,1.0591831,-0.1761067,-0.063480414,-0.27458373,0.6112187,0.102112696,0.9983106,0.16001599,-0.13915662,-1.1402895,-0.5017872,0.7531487,-0.09493841,0.39314124,0.91067713,0.38550162,0.77967125,-0.83030474,-0.13748023,-0.1824561,-0.3407793,0.6595752,-0.13789122,1.0417806,-0.23838508,-1.4415218,-0.39016336,-0.12038627,-0.61885756,0.7163246,0.3027921,-0.24881801,0.0507215,-0.27765808,0.6041176,0.8781672,-0.6081726,1.2050499,-0.76610845,0.13574044,1.1816872,0.055525746,-0.69363487,-1.2425332,0.5932952,0.818577,1.0158414,-0.3807104,0.25913605,0.99339926,0.032108128,0.33327907,-0.4214947,0.45075738,0.5538637,1.0489817,1.30264,0.31027094,0.11774288,-0.504766,1.5851763,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame8.jpg,covid,train
500,0.6566534,-0.6184934,0.6729356,1.0591737,-0.17608462,-0.063551605,-0.27470356,0.6112027,0.10199175,0.9983279,0.16008176,-0.13929212,-1.1403253,-0.50178784,0.7531383,-0.0949083,0.39320844,0.91081375,0.38564235,0.77972764,-0.8303513,-0.13748768,-0.18255314,-0.34102952,0.65974784,-0.13787429,1.041685,-0.23842235,-1.4415667,-0.39027497,-0.120233744,-0.6189453,0.7164079,0.30293837,-0.2489233,0.050797593,-0.27781564,0.60420096,0.8783035,-0.6082043,1.2051708,-0.7660741,0.1355309,1.1815809,0.05561461,-0.69374096,-1.2425654,0.5933683,0.8185723,1.0157944,-0.38078642,0.25905958,0.993458,0.032117777,0.33344778,-0.42137292,0.45062944,0.5539177,1.0490505,1.3025893,0.31041324,0.117561355,-0.50492215,1.5852607,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame56.jpg,covid,train
501,0.6566408,-0.61877066,0.6734192,1.0592705,-0.17599504,-0.06363484,-0.2753025,0.61102307,0.102016784,0.9980962,0.16038571,-0.13946909,-1.1403042,-0.502032,0.75316346,-0.094709024,0.39313325,0.9113544,0.38577238,0.77991873,-0.83085865,-0.13770057,-0.18300217,-0.34111482,0.66010183,-0.137872,1.0416921,-0.23878177,-1.4415036,-0.39015248,-0.12008289,-0.61902684,0.7165656,0.30330688,-0.24920523,0.051147934,-0.2778033,0.60436445,0.8785453,-0.60777426,1.2054038,-0.7655785,0.13530639,1.1814364,0.055464078,-0.6941025,-1.2423922,0.5935096,0.81854194,1.0157723,-0.3802411,0.25911754,0.993761,0.03140095,0.3337994,-0.42123717,0.45048043,0.553825,1.0491616,1.3026054,0.31037626,0.117182866,-0.5051975,1.5851216,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame120.jpg,covid,train
502,0.6566397,-0.6184214,0.6728394,1.0586742,-0.17584497,-0.06389762,-0.27456814,0.61144173,0.10204435,0.9982119,0.16008684,-0.1393786,-1.1402937,-0.50171053,0.75304985,-0.0949886,0.39367798,0.91088974,0.38562787,0.7799626,-0.83049977,-0.13783227,-0.18279736,-0.3411499,0.6595646,-0.13775052,1.0415078,-0.23892204,-1.4414634,-0.3904595,-0.11978482,-0.6195313,0.7167207,0.30276528,-0.24901298,0.050747562,-0.27800408,0.6045472,0.8786327,-0.608131,1.2051862,-0.7659145,0.13547607,1.181406,0.0555203,-0.6938088,-1.2421054,0.593539,0.81848556,1.0156432,-0.38038152,0.25855413,0.99328035,0.031285726,0.3336739,-0.42103833,0.45054612,0.5535723,1.0492146,1.3027695,0.31053248,0.1176948,-0.5047782,1.5850946,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame136.jpg,covid,train
503,0.65659654,-0.61860335,0.67329407,1.0591526,-0.17631812,-0.06370151,-0.27516904,0.6113313,0.102072634,0.9979732,0.16039716,-0.13949119,-1.1402769,-0.50202525,0.75307363,-0.09474802,0.39320493,0.91125566,0.38570416,0.7800453,-0.83068776,-0.1376372,-0.18301752,-0.34136558,0.66018987,-0.13780935,1.0416874,-0.23880596,-1.4416264,-0.39049298,-0.11987964,-0.619071,0.7166544,0.30327877,-0.24944118,0.05092847,-0.27816778,0.6045488,0.8785539,-0.6079096,1.2054178,-0.765644,0.13547033,1.1811383,0.055417627,-0.6939595,-1.2423338,0.59382236,0.8185726,1.0157747,-0.3803879,0.2589374,0.99368584,0.031625718,0.3341112,-0.4211057,0.45047143,0.5538448,1.0490618,1.3026775,0.31069526,0.117309585,-0.5055264,1.5850804,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame88.jpg,covid,train
504,0.6566782,-0.6184546,0.67290473,1.0587604,-0.17578276,-0.0639124,-0.27458787,0.61133176,0.1019997,0.99827427,0.16017446,-0.13925456,-1.1403582,-0.50167906,0.7531164,-0.0949167,0.39350638,0.91097635,0.38557112,0.7799424,-0.8304728,-0.13774556,-0.18276232,-0.34094682,0.65955657,-0.13774146,1.0416491,-0.23880291,-1.4416004,-0.39038214,-0.119891904,-0.61943537,0.71661717,0.3028125,-0.24885073,0.05076355,-0.27791053,0.604474,0.8784887,-0.60803366,1.2052565,-0.76586115,0.13541713,1.1814613,0.055543695,-0.6938299,-1.2421873,0.5934285,0.8185196,1.0157981,-0.38043717,0.2586361,0.99340814,0.031451784,0.33356664,-0.4211159,0.450651,0.5534943,1.0492487,1.302658,0.3103107,0.117840245,-0.5048405,1.5850511,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame80.jpg,covid,train
505,0.6565873,-0.61876196,0.67339844,1.0593534,-0.17602164,-0.06364677,-0.2753308,0.6111028,0.10206489,0.9981346,0.16045521,-0.13937965,-1.140368,-0.50204253,0.75320464,-0.094729185,0.3931487,0.91135216,0.3857544,0.77993107,-0.8307875,-0.13775074,-0.18296885,-0.3410091,0.66008174,-0.13774554,1.0417504,-0.23878649,-1.4416562,-0.39004216,-0.12012228,-0.61900926,0.7164601,0.303186,-0.24915995,0.05105499,-0.27767146,0.6043935,0.8784432,-0.6077287,1.2053318,-0.7655927,0.13530366,1.1814625,0.055401985,-0.69396675,-1.2424376,0.5934773,0.81857294,1.0158782,-0.38039148,0.2591795,0.993768,0.031483993,0.33372676,-0.42125955,0.4506202,0.55381435,1.0491741,1.3025258,0.3102066,0.11724439,-0.50524324,1.5850917,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame88.jpg,covid,train
