,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
627,-0.20236273,-0.6298967,0.9207499,0.96309227,0.465214,0.7050185,0.65359366,-0.62197906,0.86764896,-0.85151964,-0.60843855,-0.03828441,0.0012121429,0.62387294,-1.0790592,0.7745171,-0.93140554,-0.5625164,-1.0009503,0.56470144,0.24446583,0.59094995,-0.25678352,-0.57255125,0.6512802,-0.027063945,0.5134201,1.0754942,-0.36680496,-0.59599215,-0.24288116,-0.2933579,0.31498623,-0.8583206,-0.2619001,-0.03327866,-0.09517983,0.86070085,0.19208826,-0.8843396,-0.41153455,1.5328598,0.18111429,0.39478725,0.3654346,0.397509,0.24267101,-0.5283843,-0.8498545,0.44257906,0.4797036,-1.059561,0.8122803,0.08648404,1.1225846,-0.38942364,0.66263765,-0.65070075,0.36129382,-0.13514961,-0.84188884,-0.08652797,0.22935818,-0.51208323,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame3.jpg,pneumonia,test
628,-0.20266017,-0.62986857,0.92095566,0.9635486,0.4650535,0.705087,0.653761,-0.6213167,0.8678045,-0.85163593,-0.6087295,-0.038035695,0.0012363871,0.6233297,-1.0787858,0.7747774,-0.93112576,-0.5624946,-1.0004532,0.5652337,0.24461788,0.5906004,-0.25683954,-0.5723235,0.65149146,-0.027271258,0.51321775,1.0753381,-0.36658803,-0.5954413,-0.24341321,-0.29388314,0.31449077,-0.85791975,-0.26204854,-0.03299357,-0.09482579,0.86045474,0.19199753,-0.88411915,-0.4112772,1.532281,0.18100606,0.3940346,0.36596888,0.39775902,0.24266717,-0.5285071,-0.8496902,0.44283602,0.47999045,-1.0594102,0.8118477,0.08699821,1.1223874,-0.39035422,0.6624514,-0.65146226,0.3613676,-0.13533713,-0.84180075,-0.08637875,0.2294764,-0.5120771,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame144.jpg,pneumonia,test
629,-0.20243116,-0.62995964,0.9210041,0.9633608,0.4649302,0.70515597,0.65377635,-0.6217254,0.86766934,-0.85167575,-0.6085777,-0.0381111,0.001271714,0.62339795,-1.0784858,0.77452666,-0.9312177,-0.56226283,-1.0006543,0.5649974,0.24445543,0.5905044,-0.2568497,-0.5723986,0.65120834,-0.027005846,0.5132905,1.0754081,-0.36672327,-0.5955229,-0.24315147,-0.2937042,0.31472105,-0.85800606,-0.26217505,-0.03306079,-0.0950723,0.8604813,0.19209392,-0.88444346,-0.41145706,1.532584,0.18105294,0.39426824,0.36571205,0.39772573,0.2427272,-0.5284025,-0.84982175,0.44288138,0.47988924,-1.0593121,0.81214994,0.08667253,1.1224937,-0.38983738,0.6625288,-0.65106577,0.36135754,-0.13514605,-0.8418327,-0.086542964,0.22941457,-0.51217717,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame112.jpg,pneumonia,test
630,-0.20239048,-0.62987614,0.920772,0.96311563,0.4652753,0.7050348,0.6536407,-0.6220817,0.86782366,-0.8514106,-0.6084559,-0.038281735,0.0011737389,0.6239818,-1.0790663,0.7745611,-0.9314212,-0.5626342,-1.0010315,0.56477994,0.24453016,0.59104085,-0.2568066,-0.5724946,0.6513778,-0.027124362,0.51339954,1.0755222,-0.36688218,-0.59610885,-0.24278614,-0.2932839,0.3150653,-0.8583706,-0.26179317,-0.033338577,-0.09520586,0.86072123,0.19203211,-0.88422346,-0.4115606,1.5327951,0.18116696,0.39478612,0.36547598,0.39751464,0.24264106,-0.5283886,-0.84993356,0.44257113,0.47978985,-1.0597236,0.8122046,0.086358316,1.122495,-0.38941962,0.6625662,-0.650802,0.36116686,-0.135259,-0.84196186,-0.08659518,0.22938016,-0.51206034,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame36.jpg,pneumonia,test
631,-0.20259243,-0.62989944,0.92067754,0.963224,0.46505368,0.7048535,0.6538121,-0.6216353,0.8679296,-0.8513475,-0.60870457,-0.038267724,0.0010419567,0.623354,-1.0788274,0.77476335,-0.93096375,-0.56248945,-1.0006086,0.5650634,0.2446314,0.59064204,-0.2568635,-0.5721519,0.6512673,-0.027549135,0.51322603,1.0755132,-0.36660165,-0.59555185,-0.24321908,-0.29372007,0.31475982,-0.8579344,-0.26197636,-0.033105135,-0.0948419,0.8605798,0.1921268,-0.8841402,-0.41131422,1.5325022,0.18113919,0.39440432,0.36586317,0.39782,0.24272138,-0.5282966,-0.84980106,0.44267198,0.47979498,-1.0595089,0.8119984,0.08683268,1.1224115,-0.39013675,0.66253304,-0.6512314,0.36129203,-0.13517566,-0.84211105,-0.08634594,0.2294615,-0.5120402,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame232.jpg,pneumonia,test
632,-0.20238827,-0.62969077,0.920892,0.9632545,0.46478778,0.7051522,0.65339994,-0.6220536,0.86780554,-0.85132897,-0.6083967,-0.03814425,0.0011735153,0.6236549,-1.079013,0.77456963,-0.9309491,-0.56270164,-1.0009563,0.565083,0.24466154,0.5907884,-0.25693625,-0.57211876,0.6508901,-0.027315611,0.5131974,1.0754436,-0.36669016,-0.59595585,-0.2428998,-0.29378155,0.3150664,-0.85784084,-0.26208258,-0.032975376,-0.09506463,0.860879,0.19193381,-0.8844804,-0.41159925,1.5323881,0.18078028,0.39480048,0.36593902,0.3978863,0.242806,-0.5283314,-0.8500143,0.44269356,0.4797846,-1.0592368,0.8120278,0.08628851,1.1225158,-0.38968086,0.6623216,-0.6508258,0.36089984,-0.13485248,-0.84198135,-0.0867995,0.22905298,-0.5122092,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame40.jpg,pneumonia,test
633,-0.20244671,-0.6298682,0.9209039,0.96329755,0.46492007,0.7052056,0.6535514,-0.62205464,0.86774266,-0.85139203,-0.60852784,-0.0382454,0.0011527394,0.6235305,-1.0788953,0.7745622,-0.9311362,-0.56252915,-1.0009671,0.56506824,0.24458247,0.59061635,-0.25681442,-0.5722174,0.6511713,-0.027434321,0.5133218,1.0756522,-0.36676386,-0.59588253,-0.24289137,-0.29375342,0.31493652,-0.85795397,-0.2620375,-0.03309387,-0.09504686,0.86079264,0.19200481,-0.8842739,-0.411507,1.5324653,0.18090875,0.3947388,0.36572665,0.39779797,0.24280784,-0.52828926,-0.8499678,0.44272965,0.479785,-1.0594287,0.8119184,0.086382486,1.1224817,-0.3896482,0.6623491,-0.6509276,0.36104795,-0.13512082,-0.8419992,-0.08666833,0.22917412,-0.51215076,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame56.jpg,pneumonia,test
634,-0.20251736,-0.62987876,0.92060304,0.9631416,0.4650296,0.70479935,0.65378165,-0.6217584,0.86797667,-0.8512564,-0.6086722,-0.038309492,0.00097535603,0.62337714,-1.0788603,0.77478963,-0.9308986,-0.56252885,-1.0006558,0.5649892,0.24467236,0.590647,-0.25689486,-0.5720693,0.65112895,-0.027631374,0.5132087,1.0755533,-0.3666173,-0.59563917,-0.24314474,-0.29370427,0.314878,-0.8579099,-0.26197317,-0.033105597,-0.094866,0.8606589,0.19212578,-0.884149,-0.41133904,1.5325296,0.18116164,0.39454228,0.36584616,0.39784208,0.24273834,-0.5282389,-0.849851,0.44262868,0.4797116,-1.0594776,0.8120491,0.086702056,1.1224544,-0.39008963,0.6625284,-0.6511734,0.36123502,-0.13506989,-0.84216136,-0.08638814,0.22943561,-0.51206136,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame224.jpg,pneumonia,test
635,-0.20242655,-0.63003343,0.9209307,0.9631297,0.46498036,0.7050089,0.65385795,-0.6217712,0.8676438,-0.8516284,-0.6086073,-0.0382545,0.0011701626,0.6233976,-1.0785255,0.7745794,-0.9311398,-0.5622546,-1.0006585,0.56487226,0.24443841,0.59048724,-0.25682566,-0.57232803,0.6511565,-0.027120339,0.51334405,1.0756205,-0.36668482,-0.59550357,-0.24312904,-0.29357034,0.3148409,-0.8580299,-0.26215583,-0.03312704,-0.094959915,0.8605492,0.19217855,-0.8844286,-0.4113625,1.5327183,0.18118045,0.39442024,0.36558673,0.39769903,0.24271515,-0.5283344,-0.8497733,0.44268918,0.47976744,-1.059339,0.812145,0.08664728,1.1224707,-0.38977483,0.6626461,-0.65097153,0.3613371,-0.13506721,-0.8419596,-0.08643989,0.22941525,-0.51208174,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame104.jpg,pneumonia,test
636,-0.20262471,-0.62993187,0.92076457,0.9633361,0.46505955,0.70494026,0.65381664,-0.6215085,0.8678182,-0.85146946,-0.60874116,-0.038247548,0.0010795933,0.62329304,-1.0787684,0.77478373,-0.9310401,-0.56244475,-1.000579,0.56513417,0.2446326,0.5905909,-0.2568488,-0.5722526,0.6513899,-0.02743187,0.51323855,1.0754739,-0.3666443,-0.5954755,-0.24325785,-0.2938103,0.31463313,-0.8579459,-0.26198334,-0.033101678,-0.09475464,0.8605238,0.19212388,-0.88408804,-0.41126677,1.5324028,0.18108045,0.39429277,0.365868,0.39777154,0.24266969,-0.52838486,-0.84974796,0.44269717,0.4798846,-1.0595386,0.8118803,0.086907364,1.1224157,-0.39017382,0.662549,-0.65136355,0.36139697,-0.13526943,-0.8419882,-0.08632895,0.22951852,-0.512085,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame152.jpg,pneumonia,test
637,-0.20233421,-0.6298736,0.92081094,0.9630821,0.46518543,0.7050275,0.65354717,-0.62206817,0.867727,-0.85149896,-0.6084079,-0.038251556,0.0011889008,0.62395,-1.0790873,0.7745071,-0.9314024,-0.56254894,-1.0010744,0.5647061,0.24443564,0.59095395,-0.2567823,-0.5725154,0.6512919,-0.027107136,0.5134298,1.075524,-0.3668798,-0.5960824,-0.24279578,-0.29327083,0.3150248,-0.858349,-0.26187116,-0.033304796,-0.09525652,0.86079276,0.19205254,-0.8843176,-0.41159287,1.5328664,0.18110116,0.39483318,0.36540917,0.39754453,0.24266875,-0.5283568,-0.8498922,0.44260228,0.4797331,-1.0596218,0.81232756,0.08634594,1.1226319,-0.3893224,0.66256315,-0.6506802,0.36124894,-0.13519873,-0.84188914,-0.086592495,0.22932248,-0.5121341,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame0.jpg,pneumonia,test
638,-0.20244905,-0.62992615,0.9207804,0.9633421,0.46493298,0.70504797,0.65374786,-0.62175596,0.8678317,-0.8514042,-0.6086135,-0.038391095,0.0009806384,0.6234456,-1.0788697,0.77464426,-0.9310156,-0.5624832,-1.000888,0.565087,0.24459822,0.5906222,-0.25690904,-0.5722678,0.6514215,-0.027403438,0.5132838,1.0756568,-0.3668212,-0.59570736,-0.24301712,-0.29365095,0.31474262,-0.8580536,-0.26197425,-0.033111677,-0.09485048,0.86077744,0.19206212,-0.8840735,-0.41148502,1.5325176,0.18103343,0.3945384,0.36579683,0.39779112,0.24281734,-0.528365,-0.84989893,0.44261453,0.47982663,-1.0596058,0.8119683,0.08666721,1.1224856,-0.3897845,0.6624696,-0.6511529,0.36125588,-0.13522665,-0.84205467,-0.086431205,0.22948009,-0.51222754,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame184.jpg,pneumonia,test
639,-0.20233862,-0.6299256,0.9205277,0.962961,0.46522692,0.70489985,0.6537361,-0.6221929,0.8679059,-0.85124785,-0.6084541,-0.038450737,0.0009943214,0.6239085,-1.0790962,0.7746355,-0.9313636,-0.562532,-1.0010802,0.56463575,0.2446065,0.591016,-0.25677946,-0.57244456,0.6513555,-0.02730635,0.51340914,1.0756291,-0.3669938,-0.59611124,-0.24265386,-0.2932457,0.31522185,-0.8584227,-0.26169798,-0.033354208,-0.095101535,0.8607354,0.1921388,-0.8841617,-0.41148126,1.5328922,0.18124312,0.39494178,0.3654097,0.3974444,0.24267915,-0.52818245,-0.84993124,0.44246492,0.4796269,-1.059903,0.8122763,0.086339094,1.122561,-0.38934344,0.6626414,-0.65076846,0.36121368,-0.13520524,-0.8420851,-0.08657175,0.22947274,-0.5120507,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame21.jpg,pneumonia,test
640,-0.20239446,-0.6298197,0.9207843,0.9632466,0.46481937,0.7050134,0.6535795,-0.6218836,0.86793846,-0.85127175,-0.60845065,-0.03825936,0.0010073562,0.6235926,-1.0788857,0.77469075,-0.93091214,-0.56254756,-1.000911,0.5650306,0.24467292,0.59071225,-0.2569369,-0.57209235,0.6511575,-0.027440267,0.5132182,1.0755048,-0.3667956,-0.59588677,-0.24292462,-0.29365885,0.31494278,-0.8578604,-0.26203358,-0.03298801,-0.09495449,0.8608492,0.19199038,-0.8842798,-0.4115411,1.5324343,0.18096052,0.3946792,0.36590287,0.39786372,0.24280038,-0.5283028,-0.84999275,0.44260356,0.47977734,-1.0594707,0.81208074,0.08639533,1.1225069,-0.3897429,0.6623885,-0.65098876,0.36107078,-0.13500594,-0.8420526,-0.08663389,0.22929029,-0.51224065,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame80.jpg,pneumonia,test
641,-0.20230827,-0.6299886,0.92083025,0.9632042,0.46482602,0.7050008,0.6538118,-0.6220083,0.8679269,-0.8513663,-0.6085068,-0.03828952,0.0009919372,0.6235198,-1.0785775,0.77453935,-0.9311836,-0.56223816,-1.0009018,0.5648277,0.24453048,0.59051985,-0.25685555,-0.57223755,0.651227,-0.027282575,0.51327485,1.0756139,-0.3670076,-0.59584355,-0.24282254,-0.2935168,0.3149531,-0.8581051,-0.26198328,-0.033081934,-0.09511371,0.8607072,0.19213022,-0.88434935,-0.4115435,1.5327228,0.18103953,0.3945548,0.3656005,0.3977144,0.24278641,-0.52816015,-0.8500069,0.4427364,0.47977823,-1.0596756,0.81235135,0.08634335,1.1225855,-0.3895457,0.66250074,-0.6510149,0.36116844,-0.13515113,-0.841973,-0.08666341,0.22945961,-0.5123393,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame128.jpg,pneumonia,test
642,-0.2023236,-0.6298786,0.92054254,0.9629541,0.46519938,0.7049122,0.6536709,-0.6221814,0.867884,-0.8512265,-0.608434,-0.03842115,0.0009838124,0.62395626,-1.0791248,0.7746522,-0.93134296,-0.56253886,-1.0010961,0.56464684,0.24460311,0.59101,-0.25678492,-0.57242435,0.651323,-0.027298884,0.51340437,1.0755763,-0.3669863,-0.596122,-0.24267264,-0.29323113,0.31522623,-0.85841674,-0.2617462,-0.033338115,-0.09509358,0.86077523,0.19213206,-0.8841783,-0.41153485,1.5328987,0.1812249,0.3950143,0.36543044,0.39750278,0.24269429,-0.5281869,-0.84994143,0.44248796,0.4796382,-1.0598519,0.8123125,0.08633251,1.1225924,-0.38933653,0.6626209,-0.6507331,0.36119953,-0.13519229,-0.8420971,-0.086558074,0.22942796,-0.51208365,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame18.jpg,pneumonia,test
643,-0.20232967,-0.62991005,0.920553,0.96294945,0.46528256,0.70488226,0.6537079,-0.6221902,0.8678677,-0.8512423,-0.6084926,-0.03842321,0.0010159356,0.62389624,-1.0790944,0.7746577,-0.93130493,-0.5625451,-1.0010492,0.5646699,0.24457595,0.5910265,-0.2567546,-0.572401,0.65129036,-0.027339788,0.5133863,1.0756329,-0.36691555,-0.5961014,-0.24269061,-0.2932583,0.31521532,-0.8583937,-0.26174444,-0.033376977,-0.0951012,0.8607417,0.19216307,-0.8841608,-0.41146544,1.5328907,0.18126199,0.39497977,0.3654332,0.397519,0.2427021,-0.5282061,-0.8499419,0.44246426,0.47960362,-1.05984,0.81225824,0.08634434,1.1225656,-0.38936147,0.6626178,-0.6507573,0.36117747,-0.13517039,-0.84215075,-0.086522534,0.22941238,-0.5120108,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame30.jpg,pneumonia,test
644,-0.20234875,-0.6299315,0.9205266,0.9629527,0.46519944,0.70487374,0.65374684,-0.62216127,0.86789185,-0.8512355,-0.6084589,-0.038467597,0.00093222834,0.6238949,-1.0790933,0.7746379,-0.9313382,-0.5625051,-1.0010931,0.56463087,0.24460958,0.5909745,-0.25677222,-0.57242966,0.6513328,-0.02732435,0.51340777,1.0756403,-0.3670166,-0.59610194,-0.24267073,-0.29324234,0.3152064,-0.8584012,-0.26170176,-0.033364385,-0.095056154,0.8607707,0.19217275,-0.8841625,-0.4114754,1.5329069,0.18122838,0.39494997,0.3653887,0.39747807,0.24267504,-0.52816856,-0.849937,0.44244218,0.479627,-1.059912,0.8122969,0.08634957,1.1225954,-0.38934767,0.6626725,-0.6507843,0.3612349,-0.1352237,-0.8420934,-0.08654708,0.22947416,-0.5120923,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame24.jpg,pneumonia,test
645,-0.20236878,-0.62988883,0.920673,0.9631372,0.46495175,0.7048298,0.653728,-0.6218175,0.8679542,-0.8512429,-0.6086052,-0.038302407,0.0008745348,0.6235738,-1.0789566,0.7747913,-0.9308628,-0.56254005,-1.0008088,0.5649381,0.24466455,0.59068245,-0.2569114,-0.57203436,0.6511247,-0.027651766,0.5132584,1.0756648,-0.3667614,-0.59586143,-0.24301161,-0.2935891,0.31498146,-0.8579405,-0.2619373,-0.03306137,-0.09487532,0.86078095,0.1920179,-0.8841096,-0.4114108,1.5325601,0.18100461,0.39469644,0.3657994,0.3978448,0.24279842,-0.5281708,-0.84998727,0.44254825,0.47968745,-1.0595123,0.81211746,0.08647125,1.122529,-0.3898852,0.66247845,-0.651125,0.36103645,-0.1351255,-0.84216124,-0.08648145,0.2293389,-0.5121752,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame208.jpg,pneumonia,test
646,-0.2024918,-0.6298995,0.92087656,0.9634753,0.46495068,0.70508313,0.6537027,-0.6216536,0.86788946,-0.8514619,-0.6085745,-0.038231548,0.0010522981,0.62351334,-1.0788624,0.7746974,-0.93103963,-0.5625177,-1.0007805,0.5651016,0.244627,0.59068644,-0.25687078,-0.5722454,0.6514336,-0.027378166,0.5132503,1.0755502,-0.3668555,-0.59572965,-0.24305592,-0.29371867,0.3146682,-0.85797614,-0.2619798,-0.0330251,-0.09488672,0.8607373,0.19200628,-0.88414615,-0.41140628,1.5324055,0.18090394,0.39436898,0.3658609,0.3978057,0.24279682,-0.5283872,-0.84990215,0.44270718,0.47989076,-1.0595617,0.81200033,0.086680315,1.1224458,-0.38994184,0.6624243,-0.6512414,0.3612471,-0.13525666,-0.8419802,-0.08652732,0.22946192,-0.5122375,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame168.jpg,pneumonia,test
647,-0.20233993,-0.62982094,0.92070186,0.9630045,0.46523798,0.70498794,0.6535365,-0.62209725,0.86766315,-0.85148036,-0.60843074,-0.038279537,0.0011708741,0.62392074,-1.0791556,0.7745354,-0.9313463,-0.5625833,-1.0011113,0.5647521,0.24444455,0.5909915,-0.25676733,-0.5725483,0.65122485,-0.027186269,0.5134123,1.0755314,-0.36679462,-0.59605783,-0.24280797,-0.2932936,0.31504914,-0.85837406,-0.26190436,-0.03337206,-0.09521511,0.8607886,0.19208577,-0.8842373,-0.41150546,1.5328852,0.18115053,0.39496398,0.36545807,0.39757583,0.24268457,-0.52832156,-0.84985113,0.44259012,0.47964862,-1.0596328,0.81229335,0.0863928,1.1226355,-0.38933,0.6625668,-0.6506479,0.36121842,-0.13518678,-0.84196854,-0.0865241,0.229304,-0.5120549,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame6.jpg,pneumonia,test
648,-0.2023635,-0.62993205,0.9205514,0.9629756,0.4651939,0.70489854,0.65375555,-0.62215453,0.86787033,-0.8512729,-0.60846347,-0.038433485,0.0009917882,0.6238563,-1.079035,0.7746447,-0.93137795,-0.56247306,-1.0010617,0.5646142,0.24458955,0.59094006,-0.25677207,-0.57246053,0.65133643,-0.027285943,0.5133968,1.0755645,-0.36700767,-0.59606093,-0.24268322,-0.2932609,0.31517988,-0.8583848,-0.26174834,-0.03335166,-0.09508118,0.8607272,0.1921688,-0.8841788,-0.4114871,1.5328897,0.18123753,0.3949047,0.36540458,0.39747038,0.24266641,-0.5281985,-0.84993124,0.44248855,0.4796628,-1.0598799,0.8122845,0.08636742,1.1225758,-0.38935557,0.66266733,-0.6507847,0.36128417,-0.13523085,-0.8420687,-0.08653325,0.22948872,-0.5121021,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame27.jpg,pneumonia,test
649,-0.20236157,-0.62982863,0.9206731,0.96299195,0.46524826,0.70500135,0.6536253,-0.6222007,0.8678369,-0.8513181,-0.6084565,-0.0383081,0.001112577,0.62397563,-1.0791239,0.7746258,-0.93136144,-0.5626216,-1.0010768,0.5647051,0.24453902,0.5910277,-0.25682887,-0.5724318,0.65127766,-0.027270125,0.51333976,1.0755516,-0.36686173,-0.5961258,-0.24271877,-0.2932611,0.31519905,-0.8583838,-0.26182628,-0.033355445,-0.09519484,0.86078167,0.19203354,-0.8841839,-0.4115551,1.5328279,0.1811797,0.39492953,0.36547878,0.39753783,0.24267954,-0.528235,-0.849933,0.44255877,0.47968638,-1.0597186,0.8122487,0.0862943,1.1225128,-0.38940305,0.66255957,-0.6507361,0.3611211,-0.13518955,-0.84208125,-0.0865908,0.229336,-0.5120011,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame33.jpg,pneumonia,test
650,-0.20203243,-0.6298031,0.9204068,0.962687,0.4645675,0.70474255,0.6534955,-0.6230304,0.8684043,-0.85045975,-0.6081091,-0.038560167,0.0005188031,0.62406814,-1.0792544,0.7748108,-0.93076855,-0.56284034,-1.0015765,0.56447995,0.24508941,0.59085274,-0.25701398,-0.57157993,0.650538,-0.028014125,0.5130822,1.0758123,-0.36728707,-0.59694666,-0.2419512,-0.29349265,0.31594718,-0.8579629,-0.2616884,-0.032960698,-0.09513165,0.8615242,0.19200741,-0.8843544,-0.41176894,1.5326742,0.18075468,0.39577934,0.36572728,0.39797252,0.24297346,-0.52750385,-0.8506374,0.442234,0.4793207,-1.0596895,0.81245285,0.085336186,1.12282,-0.3888269,0.6623029,-0.65072185,0.3603844,-0.1346393,-0.842425,-0.08715102,0.22896038,-0.51252437,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,test
651,-0.20221914,-0.6299701,0.9207826,0.9627947,0.4648381,0.7051645,0.6536013,-0.62254846,0.86779445,-0.85132074,-0.60840935,-0.03851749,0.000816044,0.6237219,-1.0791476,0.7745228,-0.9310083,-0.5624624,-1.0012956,0.56463945,0.24443656,0.59070736,-0.25689846,-0.5722324,0.6509075,-0.027498866,0.5133167,1.076081,-0.36677688,-0.59607303,-0.24254642,-0.29320073,0.31530368,-0.85831875,-0.26219857,-0.03345105,-0.09506963,0.8611059,0.19209279,-0.8842454,-0.4115293,1.532943,0.18142493,0.39528176,0.3653079,0.3976457,0.24290898,-0.5279957,-0.8498233,0.44241834,0.47948474,-1.059511,0.8122733,0.08600681,1.1228464,-0.38902178,0.66243005,-0.6504337,0.36103603,-0.13488589,-0.8422393,-0.086511105,0.2293121,-0.51208085,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame54.jpg,regular,test
652,-0.20220342,-0.62991935,0.9207565,0.96283937,0.4647854,0.70511335,0.65351677,-0.62250763,0.8678583,-0.8512316,-0.60834754,-0.038482897,0.0008087275,0.6237123,-1.0791327,0.77457964,-0.9309121,-0.56249183,-1.001245,0.5646407,0.24449733,0.590695,-0.25692484,-0.57215714,0.6508466,-0.027476022,0.5132306,1.075917,-0.36679515,-0.59610856,-0.24255532,-0.29328585,0.31530514,-0.8581709,-0.26222128,-0.033320308,-0.0950342,0.8611139,0.19211386,-0.8843213,-0.41158202,1.5328692,0.18131901,0.39524826,0.36546168,0.3977305,0.24291119,-0.5280348,-0.8499297,0.44236687,0.4794721,-1.0594138,0.8123079,0.086036615,1.1228296,-0.3890705,0.6623904,-0.65046185,0.36102748,-0.13478474,-0.8422168,-0.08654192,0.2292731,-0.51216173,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame42.jpg,regular,test
653,-0.20214887,-0.6298262,0.920491,0.96273184,0.46469942,0.7048826,0.65353274,-0.6229627,0.86825234,-0.85067374,-0.6081717,-0.038517907,0.00066867523,0.6240165,-1.0792618,0.7747382,-0.93089163,-0.56285155,-1.0015131,0.5645671,0.24495518,0.5908662,-0.25696796,-0.57174206,0.6506537,-0.027920777,0.51314735,1.0758487,-0.36715427,-0.5967645,-0.24209675,-0.2935062,0.31578296,-0.85807234,-0.26178512,-0.033082247,-0.09513997,0.8614449,0.19201389,-0.88432235,-0.41166094,1.5326862,0.1808684,0.39565462,0.36566487,0.39788416,0.24291141,-0.52762043,-0.85042787,0.4423339,0.47937113,-1.059693,0.8123362,0.085511036,1.1227492,-0.3889136,0.6623252,-0.65069973,0.36047882,-0.1347184,-0.84240305,-0.08704375,0.2289999,-0.51234484,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,test
654,-0.2021233,-0.6298353,0.920451,0.96273714,0.46460786,0.70483917,0.6534933,-0.6228953,0.8683128,-0.85072786,-0.60813946,-0.03857208,0.0005977718,0.62401843,-1.0792317,0.774729,-0.9308738,-0.5628573,-1.001523,0.56451523,0.24497211,0.5908361,-0.25704184,-0.5717396,0.6506123,-0.027968476,0.51319,1.0758075,-0.36719942,-0.59681463,-0.2420205,-0.2934825,0.31571838,-0.85794824,-0.26176703,-0.033061445,-0.095207766,0.86143965,0.19197394,-0.8843501,-0.4117168,1.5326446,0.18077806,0.39564288,0.3656364,0.3979046,0.2429175,-0.52764857,-0.85052097,0.44228664,0.47933897,-1.0596818,0.8123856,0.085448,1.1227881,-0.38887155,0.6622545,-0.6506858,0.36048752,-0.13477822,-0.8423486,-0.08703938,0.22893655,-0.51251066,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame42.jpg,regular,test
655,-0.20222728,-0.6299743,0.920789,0.96278787,0.46484286,0.7051815,0.6535949,-0.6225616,0.8677912,-0.8513384,-0.6084212,-0.03852154,0.0008161297,0.62373525,-1.0791655,0.77451974,-0.93102926,-0.5624701,-1.0013264,0.5646384,0.24442443,0.5906907,-0.2569067,-0.5722476,0.65092325,-0.027506987,0.5133137,1.0760903,-0.36679038,-0.59605986,-0.24252313,-0.2932039,0.31529662,-0.8583406,-0.2622075,-0.03346698,-0.09507145,0.8611248,0.19209255,-0.8842263,-0.4115247,1.532947,0.18143123,0.39529717,0.36530134,0.39764288,0.2429114,-0.5279883,-0.84981877,0.4424188,0.47949025,-1.0595403,0.81227404,0.08600347,1.1228521,-0.38900238,0.66241777,-0.650442,0.36104164,-0.13491394,-0.8422392,-0.086502165,0.22932225,-0.51208395,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame57.jpg,regular,test
