,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
453,0.10768684,0.81057805,-0.08838482,-0.34263942,-0.8365138,0.5051084,0.26086032,1.3097599,-0.0786971,-0.47738853,-0.116412975,0.18839644,0.9171108,0.388166,0.87224996,0.3451781,-1.4282361,0.52496636,-0.42882764,-0.8333352,0.5049331,0.13797851,0.22862795,-0.41930062,-0.5324389,0.76843613,0.2666083,-0.5615607,0.090294294,0.7720986,-0.86036664,-0.30286005,-0.15914206,-0.46886256,0.09623885,-0.9861573,0.6376186,0.5172342,0.8524749,-0.243798,-0.29502246,-0.7225109,-0.11099313,-0.033945862,0.69359684,0.11486037,-0.64150506,0.6705021,0.87590164,-1.0797668,-0.5397781,-0.004664955,-0.4835009,-1.1973362,1.2929122,0.76295936,-0.050204482,0.06631141,-0.25173223,-1.3444765,-1.0636252,0.41549504,0.37063387,-0.5673857,../data/cross_validation/split2/regular/Reg-Youtube.mp4_frame100.jpg,regular,train
454,0.107609086,0.81006765,-0.08839609,-0.34254578,-0.83735865,0.5058556,0.2613724,1.3095074,-0.07909213,-0.47613135,-0.116463505,0.18854673,0.9167054,0.38840953,0.87164295,0.3450373,-1.4285319,0.5249578,-0.42859077,-0.8328443,0.5054678,0.13757919,0.22897632,-0.4189214,-0.53235644,0.76816624,0.2660985,-0.5610807,0.0910778,0.7714974,-0.8598601,-0.30351752,-0.15836155,-0.46973827,0.09559083,-0.98575217,0.6376052,0.51698995,0.8523783,-0.24378167,-0.29530028,-0.7224598,-0.11065398,-0.034029502,0.6933215,0.11484724,-0.64131635,0.67065465,0.8752979,-1.0795871,-0.53994286,-0.0039154715,-0.482912,-1.1969029,1.2939991,0.7624288,-0.049805168,0.06630962,-0.25194135,-1.3438481,-1.0634829,0.41632897,0.3709587,-0.5671991,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame21.jpg,regular,train
455,0.10769782,0.8105466,-0.08863414,-0.34236586,-0.836471,0.5049357,0.26108536,1.3098813,-0.078892484,-0.47727448,-0.116246514,0.1885203,0.9167212,0.3882824,0.8724908,0.34499365,-1.428167,0.5250067,-0.42884833,-0.8335324,0.50490123,0.13794585,0.22860043,-0.41930348,-0.53245,0.76828915,0.26640752,-0.56166315,0.09003327,0.7720366,-0.86049825,-0.302944,-0.15899923,-0.46874583,0.09604936,-0.9861099,0.63738436,0.517193,0.8524522,-0.24380414,-0.29516247,-0.72295517,-0.11112371,-0.03401846,0.6935762,0.115131214,-0.6417215,0.6702159,0.87560254,-1.0796516,-0.5395257,-0.004410205,-0.4835873,-1.1974218,1.2930572,0.76293236,-0.05033408,0.06581452,-0.25209227,-1.3448949,-1.0636227,0.41590306,0.3708812,-0.5672412,../data/cross_validation/split2/regular/Reg-Youtube.mp4_frame20.jpg,regular,train
456,0.107561685,0.81007123,-0.08844775,-0.342448,-0.83727974,0.50577396,0.26131436,1.309534,-0.07905057,-0.4761513,-0.11643993,0.18854146,0.9166428,0.3883936,0.8717008,0.344937,-1.4285586,0.52505285,-0.42861497,-0.83287203,0.50544405,0.13755286,0.22887903,-0.4190194,-0.5323268,0.7681848,0.26606727,-0.5611816,0.090952106,0.7714943,-0.8598621,-0.30348843,-0.15833148,-0.4696159,0.09563175,-0.98581815,0.6374715,0.5170514,0.8523341,-0.24375398,-0.29532284,-0.7226594,-0.11080706,-0.03405148,0.6933308,0.11494261,-0.6413605,0.67051536,0.87527037,-1.079652,-0.53983986,-0.003967894,-0.48298448,-1.1970257,1.2939572,0.7624802,-0.049832586,0.06620254,-0.25199488,-1.3440398,-1.063456,0.41638786,0.3709521,-0.5672002,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame6.jpg,regular,train
457,0.107655324,0.8104511,-0.088484555,-0.34241566,-0.83657205,0.504959,0.26098794,1.3097836,-0.07886705,-0.47727036,-0.11629922,0.18849671,0.9166881,0.38829103,0.8723105,0.3450767,-1.4282897,0.52504003,-0.4287904,-0.8334444,0.5049861,0.13795617,0.2285848,-0.4192792,-0.53244096,0.768306,0.26637012,-0.5616117,0.09016108,0.77197725,-0.86041415,-0.30294582,-0.15896085,-0.4688189,0.096078396,-0.9860687,0.63743156,0.5172152,0.8524139,-0.2437975,-0.29524437,-0.7228778,-0.11105524,-0.033943657,0.6935007,0.11509392,-0.64164895,0.67017794,0.8755678,-1.0796804,-0.53965825,-0.004489725,-0.48348647,-1.1973357,1.2930574,0.7628604,-0.050203502,0.06583121,-0.25204998,-1.3449092,-1.063573,0.41594803,0.37076142,-0.56724334,../data/cross_validation/split2/regular/Reg-Youtube.mp4_frame0.jpg,regular,train
458,0.10757506,0.8102251,-0.08848091,-0.34250665,-0.8371087,0.5058248,0.26113692,1.3097043,-0.07908216,-0.47634754,-0.11652229,0.18850899,0.9168195,0.38831154,0.8717043,0.3451345,-1.428325,0.52509034,-0.42851353,-0.83291507,0.50523376,0.13756834,0.22895767,-0.4189669,-0.53226537,0.7680989,0.26615122,-0.5612939,0.09073097,0.7716021,-0.8598127,-0.30337095,-0.15837255,-0.46955574,0.09574136,-0.9856709,0.63751465,0.51699245,0.85229534,-0.24361236,-0.29514232,-0.72259927,-0.11093498,-0.034199048,0.69337416,0.114864424,-0.6413699,0.67072606,0.8754627,-1.0797416,-0.53982574,-0.0041299216,-0.48318738,-1.1970809,1.293879,0.7625143,-0.049887534,0.066515684,-0.25192532,-1.3440008,-1.0634078,0.416102,0.37083432,-0.56719035,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame36.jpg,regular,train
459,0.107702926,0.81050307,-0.08853513,-0.34241065,-0.83654684,0.50494826,0.26100323,1.3098068,-0.07886268,-0.4772518,-0.11629365,0.18848246,0.9167344,0.38827553,0.8723301,0.34503698,-1.4282653,0.5250305,-0.42879668,-0.8334275,0.5049627,0.13794263,0.22861625,-0.41929892,-0.5324293,0.76831824,0.26640645,-0.5616047,0.09015057,0.77200097,-0.86042845,-0.3029432,-0.15899335,-0.46880388,0.0960802,-0.98606765,0.63743806,0.51724285,0.85247344,-0.24378586,-0.29517138,-0.7228562,-0.111093506,-0.03397954,0.69353694,0.11511622,-0.6416215,0.6702131,0.8756171,-1.079673,-0.53964084,-0.004457613,-0.48350546,-1.197347,1.2930067,0.76288575,-0.050223555,0.065854676,-0.25204277,-1.3448358,-1.0635855,0.4158959,0.37079686,-0.5672829,../data/cross_validation/split2/regular/Reg-Youtube.mp4_frame30.jpg,regular,train
460,0.10761406,0.8099177,-0.08824798,-0.34266627,-0.8374771,0.5059709,0.26124868,1.309547,-0.07907974,-0.47604063,-0.11648262,0.18848206,0.9166388,0.38838214,0.87141967,0.34512326,-1.4285728,0.5249227,-0.4284325,-0.83282155,0.50551766,0.13759497,0.22902788,-0.4187777,-0.5323562,0.7681708,0.2660366,-0.5610671,0.09129829,0.7713657,-0.8596966,-0.30359015,-0.15826975,-0.46991056,0.0955137,-0.9856708,0.6376568,0.51693505,0.8523807,-0.2437378,-0.29532373,-0.7223105,-0.11054478,-0.03397386,0.69329965,0.11468239,-0.64128417,0.6706682,0.8753782,-1.079581,-0.5401526,-0.0039555333,-0.4829074,-1.1967826,1.2940876,0.7623041,-0.049661543,0.06648512,-0.25191298,-1.3437898,-1.0634054,0.41631213,0.37091944,-0.5671703,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame3.jpg,regular,train
461,0.10755703,0.81016266,-0.08851902,-0.34247625,-0.837213,0.5056785,0.26134235,1.3095008,-0.07903358,-0.47628677,-0.11643637,0.18852367,0.91687036,0.38843253,0.8718385,0.3449263,-1.4285009,0.52502376,-0.42878497,-0.83288044,0.5053804,0.13762616,0.22891507,-0.41910824,-0.53232926,0.7681673,0.2662118,-0.56120247,0.090862714,0.77162135,-0.8600033,-0.30338615,-0.15851913,-0.4695084,0.09575364,-0.9857649,0.63754904,0.51712865,0.85242414,-0.24377929,-0.2952343,-0.72253,-0.11083697,-0.034026895,0.69338644,0.11497451,-0.641284,0.6706001,0.8753699,-1.0796621,-0.53978074,-0.0040001175,-0.48300427,-1.1970145,1.293795,0.7625958,-0.04989184,0.06625022,-0.2519286,-1.3439184,-1.0635935,0.41621444,0.370929,-0.56727886,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame27.jpg,regular,train
462,0.10759617,0.8102014,-0.088544995,-0.3424297,-0.83708423,0.50572014,0.2612626,1.309614,-0.079065554,-0.47632074,-0.11646897,0.18850125,0.916795,0.38841835,0.8717419,0.34498948,-1.428446,0.5250922,-0.42865187,-0.83291304,0.5052836,0.1375815,0.2288956,-0.41910982,-0.5323156,0.7681525,0.2661168,-0.56126046,0.090749376,0.77163726,-0.8599524,-0.30333465,-0.15838213,-0.46951187,0.095725104,-0.9857584,0.6375409,0.5170495,0.8523127,-0.24368867,-0.2952554,-0.7226604,-0.11091887,-0.034126792,0.6934207,0.115008,-0.64134896,0.67058325,0.8753883,-1.0797179,-0.5397502,-0.004084205,-0.48311046,-1.1970699,1.2938572,0.76256424,-0.04991109,0.06629934,-0.2520241,-1.344061,-1.0634645,0.416223,0.37090316,-0.56719434,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame33.jpg,regular,train
463,0.10758559,0.8099375,-0.0882421,-0.34261513,-0.8374552,0.5059763,0.26128694,1.3095015,-0.07901049,-0.47603324,-0.11652883,0.18850242,0.91667897,0.38841006,0.8714785,0.34500316,-1.4285731,0.5249263,-0.42851418,-0.8328116,0.5055493,0.13755292,0.22902577,-0.4188441,-0.5323046,0.76814914,0.26605448,-0.5610522,0.09129002,0.77139324,-0.8597293,-0.30358312,-0.15831228,-0.46987644,0.09557092,-0.98573256,0.6376412,0.51702076,0.8523794,-0.24376841,-0.2953093,-0.7223199,-0.11056824,-0.03397045,0.6932611,0.114713326,-0.64127403,0.6706829,0.8753184,-1.0796186,-0.540122,-0.0039654947,-0.4828995,-1.1968411,1.2940445,0.76236045,-0.049678624,0.06643055,-0.25186613,-1.3437542,-1.0634606,0.41633862,0.3709188,-0.5672283,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame0.jpg,regular,train
464,0.10771425,0.81036323,-0.08861575,-0.34244478,-0.8366836,0.5050906,0.26120943,1.3098178,-0.07899803,-0.47708422,-0.116343684,0.18852086,0.91664624,0.38831234,0.87224466,0.34509534,-1.4281749,0.5249292,-0.4288056,-0.8334082,0.5050099,0.13789187,0.22869717,-0.41913176,-0.5325126,0.7682734,0.26635805,-0.5615501,0.090288214,0.7718728,-0.86035097,-0.3030689,-0.15892813,-0.46906093,0.09592677,-0.98606807,0.6374838,0.5171566,0.8524732,-0.24379538,-0.29524133,-0.7227554,-0.11096695,-0.03400727,0.69347215,0.11501354,-0.64162815,0.6702572,0.8756114,-1.0796024,-0.5396597,-0.0043793446,-0.48350215,-1.1971987,1.2932217,0.7627688,-0.050325613,0.06593474,-0.25207663,-1.3447138,-1.0635879,0.41594046,0.3708893,-0.56729066,../data/cross_validation/split2/regular/Reg-Youtube.mp4_frame110.jpg,regular,train
465,0.10764743,0.8099237,-0.08831147,-0.3425703,-0.83745605,0.5059339,0.26131704,1.3095133,-0.07911358,-0.47601122,-0.11655275,0.18848942,0.91663504,0.38841513,0.8714152,0.34509796,-1.4285973,0.5249134,-0.42853105,-0.8327628,0.50555056,0.13757443,0.22907102,-0.41887343,-0.5323503,0.76812845,0.26598433,-0.56103975,0.09122757,0.7713865,-0.8597397,-0.3035947,-0.15824005,-0.4699309,0.09551625,-0.9856826,0.6376219,0.51699525,0.8523367,-0.24374254,-0.29533926,-0.72230417,-0.110572815,-0.03402238,0.6933162,0.11477052,-0.64129025,0.6706307,0.87531996,-1.0796316,-0.5400395,-0.0039470172,-0.48287475,-1.1968142,1.294149,0.76231617,-0.04970565,0.066423886,-0.25196883,-1.3437891,-1.0634388,0.41635662,0.37096107,-0.56722265,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame18.jpg,regular,train
466,0.10754114,0.8101887,-0.08851932,-0.3425305,-0.8371187,0.5057001,0.26126364,1.309587,-0.07906462,-0.4762927,-0.11649004,0.1885738,0.91688156,0.3883618,0.87182194,0.34497654,-1.4284155,0.5250391,-0.4287105,-0.83289653,0.50529236,0.13757345,0.22886084,-0.419034,-0.53232545,0.7681211,0.26620057,-0.56124425,0.090797015,0.77160877,-0.8599412,-0.30340263,-0.15846668,-0.46948856,0.09574513,-0.9857695,0.63755023,0.5170577,0.85237765,-0.24375264,-0.29520544,-0.72254187,-0.11088759,-0.034088615,0.6934106,0.114993155,-0.6413811,0.67065734,0.87537324,-1.0796345,-0.5397556,-0.004000691,-0.48307517,-1.1970603,1.2938185,0.76260644,-0.049958315,0.06631658,-0.2519136,-1.3439319,-1.0635237,0.4161656,0.37093154,-0.5672067,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame30.jpg,regular,train
467,0.10755264,0.8101531,-0.088551804,-0.34245947,-0.8372099,0.50571376,0.26138803,1.3094822,-0.0790397,-0.47620806,-0.11643175,0.18854631,0.91679794,0.3884302,0.8718346,0.3448883,-1.4284848,0.52505004,-0.42871457,-0.83288735,0.5053699,0.13753931,0.22888553,-0.41911024,-0.5323201,0.7681761,0.26615354,-0.56117207,0.09088785,0.7715633,-0.8599682,-0.303435,-0.15837501,-0.4695349,0.095671706,-0.98576486,0.6375532,0.517092,0.85239357,-0.24377646,-0.29526085,-0.72260755,-0.11083078,-0.03404789,0.6933793,0.11497803,-0.6412977,0.670614,0.87531483,-1.079633,-0.53977394,-0.003932161,-0.4829538,-1.1970284,1.2938596,0.7625689,-0.049916256,0.06621105,-0.25194398,-1.3439503,-1.0635684,0.41631603,0.3709864,-0.56721896,../data/cross_validation/split2/regular/Reg-Atlas.gif_frame24.jpg,regular,train
468,0.107703544,0.81035465,-0.08859416,-0.3423667,-0.83657885,0.50519955,0.26118302,1.3098246,-0.079141915,-0.47722057,-0.11644516,0.18858363,0.9172527,0.3882523,0.8725547,0.34524286,-1.4280844,0.5251665,-0.42876774,-0.833126,0.50506103,0.13799834,0.22873175,-0.4189518,-0.5323077,0.7684221,0.2672102,-0.56150585,0.09010921,0.772036,-0.8599831,-0.30325848,-0.15937622,-0.46875715,0.09611021,-0.9861187,0.6377553,0.51753575,0.8528794,-0.24396355,-0.29486874,-0.7223815,-0.11121484,-0.034003634,0.6935286,0.11499776,-0.64120686,0.67083436,0.87618494,-1.0797675,-0.5397977,-0.00416292,-0.48323107,-1.1972882,1.293051,0.7627923,-0.05025703,0.06642973,-0.25142357,-1.3435023,-1.0637871,0.41542697,0.37050238,-0.5675391,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame184.jpg,covid,train
469,0.107817106,0.8102297,-0.08870448,-0.34230107,-0.8368288,0.5054536,0.26141748,1.3098593,-0.0793453,-0.47695115,-0.11640275,0.18855925,0.91707546,0.388325,0.8724206,0.3453517,-1.4279822,0.5251746,-0.42861858,-0.83311313,0.5050698,0.13786852,0.228902,-0.41870496,-0.53239596,0.7682953,0.2669709,-0.56147546,0.09018018,0.77194667,-0.8598719,-0.30347282,-0.15908828,-0.4691214,0.09599321,-0.9860107,0.63766426,0.51731724,0.8527777,-0.2437581,-0.29498166,-0.7224482,-0.111122765,-0.034168247,0.69341016,0.11494906,-0.64115846,0.670748,0.87605065,-1.0796998,-0.5397559,-0.004071144,-0.48334613,-1.1970135,1.293411,0.7625868,-0.05030066,0.06645491,-0.25169837,-1.3434942,-1.0635082,0.41556454,0.37051797,-0.56746584,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame32.jpg,covid,train
470,0.10772942,0.8102979,-0.088574514,-0.3423959,-0.83671606,0.5052025,0.26122624,1.3097408,-0.07915482,-0.47704056,-0.116455175,0.18856591,0.9172152,0.38824466,0.87243366,0.34523588,-1.4281703,0.5251256,-0.42874345,-0.833049,0.5051527,0.13798308,0.22878933,-0.41894692,-0.5323497,0.7684474,0.2671712,-0.5614581,0.090267025,0.7719809,-0.8599928,-0.30334225,-0.15929274,-0.46887752,0.09603634,-0.98610795,0.63773715,0.51752853,0.85290015,-0.2439607,-0.29491872,-0.7223681,-0.11114797,-0.03403749,0.69352084,0.11502077,-0.6411326,0.67078966,0.8761406,-1.0797404,-0.5398204,-0.0041188872,-0.48320553,-1.1972009,1.2931342,0.7627527,-0.050215025,0.06637417,-0.25143293,-1.3434715,-1.0637491,0.41549903,0.37055174,-0.56758755,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame152.jpg,covid,train
471,0.10774903,0.8099812,-0.088529505,-0.34263578,-0.8370634,0.50620604,0.26114666,1.3099391,-0.07910569,-0.47647735,-0.11639991,0.1885185,0.9169666,0.38823494,0.8717173,0.34539306,-1.4280274,0.52541447,-0.42819235,-0.8332036,0.5051727,0.13745071,0.22897205,-0.4183936,-0.532263,0.7681976,0.2664269,-0.56144667,0.09076094,0.7714802,-0.85943204,-0.3035883,-0.15847592,-0.46978617,0.09598098,-0.9859792,0.6376159,0.5168483,0.85234815,-0.24333262,-0.29495838,-0.72247696,-0.11082649,-0.034193564,0.6933249,0.11438356,-0.64116526,0.6707922,0.8759588,-1.0797886,-0.54024214,-0.004219865,-0.48355627,-1.1968136,1.2939392,0.76245904,-0.05007032,0.06691579,-0.25170395,-1.3435858,-1.0631351,0.41587183,0.370397,-0.5671806,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame104.jpg,covid,train
472,0.10791666,0.81039655,-0.08859338,-0.3424356,-0.83667475,0.50540006,0.26119816,1.3099879,-0.07919256,-0.47727302,-0.1163524,0.1884786,0.917233,0.38833326,0.8725894,0.34534225,-1.4280485,0.52516496,-0.42861748,-0.83328867,0.5050204,0.13803715,0.22881424,-0.4187211,-0.5323807,0.76836765,0.26706317,-0.56148905,0.090226166,0.7720377,-0.8598434,-0.3032131,-0.15934633,-0.4689678,0.09600563,-0.98615843,0.6378927,0.5173401,0.8527937,-0.24385767,-0.2947112,-0.72237957,-0.11109409,-0.033993725,0.6935399,0.11482081,-0.64133096,0.6709577,0.8762671,-1.0797325,-0.5399655,-0.004211282,-0.483421,-1.197177,1.293164,0.7626562,-0.050285287,0.06660829,-0.25145498,-1.3434315,-1.0636612,0.41546017,0.37040868,-0.56740457,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame224.jpg,covid,train
473,0.10766929,0.80997914,-0.08863033,-0.3426572,-0.8370293,0.506155,0.26121294,1.3098983,-0.079104245,-0.47637394,-0.116453715,0.18859155,0.9170475,0.38819048,0.8717366,0.34528416,-1.4280235,0.52543,-0.4282047,-0.8331378,0.50518847,0.1374149,0.22891979,-0.41838878,-0.5322453,0.76822245,0.26651296,-0.5614041,0.090730436,0.77144396,-0.85947555,-0.3036309,-0.15846221,-0.46976978,0.095921725,-0.9859906,0.63755476,0.5168832,0.85239583,-0.2433611,-0.29489958,-0.7225256,-0.11089206,-0.034257654,0.6933272,0.11444636,-0.6411599,0.6707777,0.8759724,-1.0798104,-0.540178,-0.0041592023,-0.48357466,-1.1967874,1.2939743,0.76251143,-0.05013919,0.066920064,-0.25164998,-1.3435419,-1.0631887,0.41585624,0.3704462,-0.5672105,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame32.jpg,covid,train
474,0.107729025,0.8102628,-0.08853235,-0.3427481,-0.8367131,0.5059558,0.261126,1.3097897,-0.0791686,-0.47657278,-0.116283424,0.1887245,0.9167814,0.388041,0.8719576,0.34525952,-1.4276906,0.5252047,-0.42756885,-0.83338857,0.5048856,0.1374043,0.22870705,-0.4186139,-0.53222364,0.76867974,0.2665212,-0.56151503,0.09057624,0.7714382,-0.85955983,-0.3036421,-0.1583541,-0.46942133,0.09571503,-0.985834,0.637538,0.5169933,0.85245967,-0.24347256,-0.29489496,-0.72266895,-0.110911444,-0.034163896,0.6934505,0.11463198,-0.64135313,0.6710104,0.8762313,-1.0793383,-0.5401889,-0.0039872727,-0.48328915,-1.1969484,1.2934861,0.76277155,-0.049936067,0.066788875,-0.2513379,-1.343674,-1.0631002,0.4158706,0.37064227,-0.56696063,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame144.jpg,covid,train
475,0.10771305,0.8099219,-0.08858995,-0.34268358,-0.83715445,0.5062763,0.26122287,1.3098997,-0.07914165,-0.47627947,-0.116444685,0.18856895,0.9169896,0.38821644,0.8716217,0.34534508,-1.4280591,0.5254286,-0.42811763,-0.83311373,0.50522447,0.13739267,0.22899702,-0.41830477,-0.5322569,0.7681873,0.26642686,-0.56133604,0.09086611,0.7713795,-0.8593959,-0.30368397,-0.15837848,-0.4699268,0.095859304,-0.985957,0.63758034,0.5167997,0.85232735,-0.24331756,-0.29491282,-0.72250044,-0.11081696,-0.03425995,0.693296,0.114389,-0.64113855,0.6707712,0.8759191,-1.0797982,-0.5402389,-0.0041405535,-0.48357415,-1.1967136,1.2941005,0.7624055,-0.0500901,0.06695081,-0.25169548,-1.3435228,-1.06309,0.41588628,0.37040025,-0.5671751,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame24.jpg,covid,train
476,0.10794698,0.81012696,-0.08853331,-0.34246492,-0.83694965,0.5056447,0.26131043,1.3099282,-0.07934085,-0.47689715,-0.11647824,0.18838966,0.9170738,0.38838074,0.87233835,0.34549457,-1.4281121,0.5250873,-0.42850906,-0.83318037,0.505191,0.13797472,0.22905886,-0.41845575,-0.5323736,0.7682591,0.2668428,-0.56135374,0.09050702,0.77182263,-0.85962707,-0.30342692,-0.1590948,-0.46936285,0.09571184,-0.9860356,0.637926,0.51721656,0.8527802,-0.2437439,-0.29482523,-0.72217596,-0.110917725,-0.03413533,0.69341266,0.11469613,-0.6412515,0.67092186,0.87618256,-1.0796981,-0.5400464,-0.004146946,-0.48332334,-1.196957,1.2935514,0.76236707,-0.05019499,0.06671179,-0.25143185,-1.343286,-1.0634745,0.4155937,0.37044173,-0.5674173,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame232.jpg,covid,train
477,0.1077707,0.80997163,-0.08856569,-0.3426208,-0.83707327,0.50621617,0.2611866,1.3099668,-0.07912774,-0.47648898,-0.11635438,0.18851656,0.91699004,0.38826066,0.8717352,0.34537423,-1.4280223,0.52544135,-0.42819715,-0.8332341,0.5051612,0.13745485,0.22898601,-0.41837224,-0.5322839,0.7681961,0.2664356,-0.5614244,0.09074039,0.77150565,-0.8594513,-0.303597,-0.1584817,-0.46980572,0.09598611,-0.98597926,0.63762873,0.51682013,0.8523486,-0.24331354,-0.2949387,-0.7225039,-0.11083451,-0.0342055,0.6933289,0.11438286,-0.6411748,0.6707606,0.8759631,-1.0798168,-0.540248,-0.004202237,-0.48359975,-1.1967529,1.293966,0.76245373,-0.050099064,0.06690232,-0.25173575,-1.3435985,-1.0630969,0.41585702,0.37035263,-0.567176,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame112.jpg,covid,train
478,0.107778735,0.81017977,-0.08861263,-0.3424613,-0.8369657,0.5054225,0.26127505,1.3097445,-0.079237536,-0.47678575,-0.11655813,0.18853675,0.9171763,0.38825133,0.87226844,0.34534544,-1.4281952,0.52510506,-0.42865255,-0.832974,0.5052626,0.13790187,0.22891921,-0.41879356,-0.53236634,0.768344,0.267004,-0.561383,0.090472184,0.7718197,-0.8598307,-0.30345488,-0.15909028,-0.46917686,0.09589888,-0.9860505,0.6377329,0.51736844,0.8528291,-0.24383079,-0.2949656,-0.7222997,-0.11106376,-0.034102265,0.6934618,0.11492993,-0.64108324,0.67080015,0.8761051,-1.0796928,-0.5398151,-0.0040915585,-0.48321944,-1.1970811,1.29341,0.76261,-0.050228752,0.06652338,-0.2515206,-1.3433583,-1.0635817,0.41555452,0.37057447,-0.5675744,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame144.jpg,covid,train
479,0.10778623,0.8102729,-0.08866896,-0.34232366,-0.8367421,0.5053886,0.26132265,1.3098294,-0.07927242,-0.47700757,-0.116385944,0.18857533,0.9171756,0.38831225,0.8724846,0.34526187,-1.4280165,0.5251951,-0.42863175,-0.8331042,0.50507116,0.1378667,0.22883976,-0.41880003,-0.53235847,0.7682901,0.26703396,-0.56150925,0.09016483,0.77194345,-0.85990953,-0.3034567,-0.15915091,-0.4690163,0.096039206,-0.98604226,0.63766193,0.5174148,0.85279644,-0.24378191,-0.2949054,-0.72248036,-0.11118158,-0.034107182,0.69345325,0.11496623,-0.6411536,0.670794,0.87609124,-1.079739,-0.5397406,-0.0040792353,-0.4833163,-1.1970869,1.2933356,0.76269305,-0.0502651,0.066458695,-0.2516071,-1.343461,-1.0635884,0.41552347,0.37050042,-0.56748945,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame0.jpg,covid,train
480,0.10784514,0.8102547,-0.08868857,-0.34233364,-0.83672875,0.5053471,0.26136926,1.3098708,-0.079276696,-0.47706634,-0.11638447,0.18855141,0.9171223,0.38830757,0.8724519,0.34527066,-1.4280024,0.5251372,-0.42865607,-0.8331947,0.5050375,0.13794154,0.22887878,-0.41878188,-0.53243595,0.7683854,0.2670442,-0.5615058,0.09013467,0.772029,-0.8599855,-0.30341437,-0.15921582,-0.46902046,0.096034795,-0.9860903,0.6376922,0.51738423,0.8527806,-0.24385028,-0.29496875,-0.7224208,-0.11113013,-0.034120355,0.6934888,0.11500634,-0.64122283,0.67073506,0.8761163,-1.0796897,-0.53976023,-0.004096774,-0.48338816,-1.197068,1.2932926,0.76266354,-0.050308645,0.06638419,-0.25163966,-1.3435721,-1.0635698,0.41553688,0.37055522,-0.5675002,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame24.jpg,covid,train
481,0.10773935,0.81031907,-0.08860771,-0.34228498,-0.8366509,0.50522536,0.26127425,1.3097671,-0.07908329,-0.47715193,-0.116444714,0.18857068,0.91721535,0.38829294,0.8725341,0.34512445,-1.4281445,0.5251309,-0.42885113,-0.83313155,0.5051269,0.13794881,0.22881953,-0.4189966,-0.53230375,0.7684238,0.2671868,-0.56149846,0.09016705,0.772023,-0.8599961,-0.30328557,-0.15934795,-0.46885172,0.096148156,-0.98614013,0.6377367,0.517582,0.85286474,-0.24391529,-0.29490277,-0.722408,-0.111189485,-0.033993874,0.6934935,0.11498037,-0.64116484,0.6707818,0.87612635,-1.079798,-0.53977746,-0.0041636876,-0.4832367,-1.19729,1.2931077,0.7627531,-0.05024692,0.06639179,-0.25140315,-1.3434913,-1.0638107,0.4154762,0.37052113,-0.5676233,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame192.jpg,covid,train
482,0.107704096,0.8101493,-0.08841837,-0.34277987,-0.8365976,0.5059422,0.26085573,1.310127,-0.079120204,-0.47697845,-0.11643054,0.18861552,0.91716164,0.38804013,0.87190026,0.3454209,-1.4276689,0.5252829,-0.42792404,-0.83346134,0.5048759,0.13760051,0.22866009,-0.41845185,-0.53223926,0.76836157,0.26674235,-0.56162465,0.09043113,0.77154934,-0.8594928,-0.3034114,-0.1587119,-0.4693888,0.095999606,-0.98600364,0.6376284,0.5169033,0.8524833,-0.24356596,-0.29479724,-0.7223967,-0.110897064,-0.034139846,0.6934934,0.11439529,-0.64152026,0.6710839,0.87628376,-1.0797482,-0.54026085,-0.0043651066,-0.48358476,-1.1970803,1.2935809,0.76277137,-0.050089072,0.067059584,-0.25137168,-1.343633,-1.0632722,0.4155553,0.370331,-0.56708103,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame136.jpg,covid,train
